x-axis,1,2,3
second,Volt,Volt,Volt
+900.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+900.1000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+900.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+900.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+900.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+900.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+900.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+900.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+900.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+900.9000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+901.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+901.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+901.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+901.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+901.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+901.5000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+901.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+901.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+901.8000E-03,+11.6582915E+00,-389.4472E-03,+0.0E+00
+901.9000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+902.0000E-03,+11.8467338E+00,-389.4472E-03,+0.0E+00
+902.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+902.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+902.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+902.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+902.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+902.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+902.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+902.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+902.9000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+903.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+903.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+903.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+903.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
