x-axis,1,2,3
second,Volt,Volt,Volt
+1.7000000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7001000E+00,+4.2211056E+00,+4.8241206E+00,+5.0125629E+00
+1.7002000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7003000E+00,+4.2211056E+00,+4.8115578E+00,+4.8241206E+00
+1.7004000E+00,+4.2211056E+00,+4.6231156E+00,+4.8241206E+00
+1.7005000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7006000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7007000E+00,+4.4095478E+00,+4.8241206E+00,+4.8241206E+00
+1.7008000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7009000E+00,+4.2211056E+00,+4.8241206E+00,+5.0251257E+00
+1.7010000E+00,+4.2211056E+00,+4.8241206E+00,+5.0125629E+00
+1.7011000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7012000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7013000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7014000E+00,+4.2211056E+00,+4.8241206E+00,+5.0125629E+00
+1.7015000E+00,+4.2211056E+00,+4.8241206E+00,+5.0251257E+00
+1.7016000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7017000E+00,+4.2211056E+00,+4.8241206E+00,+5.0125629E+00
+1.7018000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7019000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7020000E+00,+4.2211056E+00,+4.8241206E+00,+4.8241206E+00
+1.7021000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7022000E+00,+4.2085427E+00,+4.8241206E+00,+5.0125629E+00
+1.7023000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7024000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.7025000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7026000E+00,+4.2085427E+00,+4.8241206E+00,+4.8241206E+00
+1.7027000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7028000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7029000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.7030000E+00,+4.0201005E+00,+4.6231156E+00,+4.8241206E+00
+1.7031000E+00,+4.0201005E+00,+4.8115578E+00,+4.8241206E+00
+1.7032000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7033000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7034000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7035000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7036000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7037000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7038000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7039000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.7040000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7041000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7042000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.7043000E+00,+4.0075377E+00,+4.8241206E+00,+5.0251257E+00
+1.7044000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7045000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7046000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7047000E+00,+4.0075377E+00,+4.8241206E+00,+5.0125629E+00
+1.7048000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7049000E+00,+4.0201005E+00,+4.6231156E+00,+4.8241206E+00
+1.7050000E+00,+3.8190955E+00,+4.8115578E+00,+4.8241206E+00
