x-axis,1,2,3
second,Volt,Volt,Volt
+1.9000000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9001000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9002000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9003000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9004000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9005000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9006000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9007000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9008000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9009000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9010000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9011000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9012000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9013000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9014000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9015000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9016000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9017000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9018000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9019000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9020000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9021000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9022000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9023000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9024000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9025000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9026000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9027000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9028000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9029000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9030000E+00,-201.0050E-03,+0.0E+00,+4.8241206E+00
+1.9031000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+1.9032000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9033000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9034000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9035000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9036000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9037000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9038000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9039000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9040000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9041000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9042000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9043000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9044000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9045000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9046000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9047000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9048000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9049000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9050000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9051000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9052000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9053000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9054000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9055000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9056000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9057000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9058000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9059000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9060000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9061000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9062000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9063000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9064000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9065000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9066000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9067000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9068000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9069000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9070000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9071000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9072000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9073000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9074000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9075000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9076000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9077000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9078000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9079000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9080000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9081000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9082000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9083000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9084000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9085000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9086000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9087000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9088000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9089000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9090000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9091000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9092000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9093000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9094000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9095000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9096000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9097000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9098000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9099000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9100000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9101000E+00,-188.4422E-03,-201.0050E-03,+5.0125629E+00
+1.9102000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9103000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9104000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9105000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9106000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9107000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9108000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9109000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9110000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9111000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9112000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9113000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9114000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9115000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9116000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9117000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9118000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9119000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9120000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9121000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9122000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9123000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
