3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0	-3.14159265358979	2440000000	-0.0669351886775586	0.206713983699938	0.0390502513902074	-0.032976137179499	-0.0390502513902074	0.032976137179499	0.0669351886775586	-0.206713983699938	-13.0256717692932	
0	-3.08923277602996	2440000000	-0.0296945783644711	0.190755418600279	0.0832087763425374	-0.00561798464324601	-0.0832087763425374	0.00561798464324601	0.0296945783644711	-0.190755418600279	-13.543354980404	
0	-3.03687289847013	2440000000	0.0352258018714116	0.138508180642972	0.103462264643476	0.0472361987953303	-0.103462264643476	-0.0472361987953303	-0.0352258018714116	-0.138508180642972	-14.7676000375842	
0	-2.9845130209103	2440000000	0.0875206992176951	0.0744935311929398	0.0862393872626415	0.0871334302227288	-0.0862393872626415	-0.0871334302227288	-0.0875206992176951	-0.0744935311929398	-15.4915644525071	
0	-2.93215314335047	2440000000	0.103020051829784	0.0287478822126813	0.0423890093113678	0.0841551070502255	-0.0423890093113678	-0.0841551070502255	-0.103020051829784	-0.0287478822126813	-16.9210874222423	
0	-2.87979326579064	2440000000	0.0941119708800901	0.0124217823388603	0.00224050694888864	0.0433447087717403	-0.00224050694888864	-0.0433447087717403	-0.0941119708800901	-0.0124217823388603	-19.627668902522	
0	-2.82743338823081	2440000000	0.0883431537566904	0.0133779116421466	-0.0034090565298104	-0.00356073837055192	0.0034090565298104	0.00356073837055192	-0.0883431537566904	-0.0133779116421466	-20.964877659979	
0	-2.77507351067098	2440000000	0.0907439063873708	0.0133113430306308	0.0340139066717211	-0.0306700566851253	-0.0340139066717211	0.0306700566851253	-0.0907439063873708	-0.0133113430306308	-19.7842841611519	
0	-2.72271363311115	2440000000	0.0743219689092641	0.00455887131534723	0.0917644761077618	-0.0381834782554985	-0.0917644761077618	0.0381834782554985	-0.0743219689092641	-0.00455887131534723	-18.118245112506	
0	-2.67035375555132	2440000000	0.0114412248393437	-0.0108158695052823	0.131434262368371	-0.0408911323833608	-0.131434262368371	0.0408911323833608	-0.0114412248393437	0.0108158695052823	-17.1681336119356	
0	-2.61799387799149	2440000000	-0.0876782754700785	-0.0324102117553859	0.129220638780452	-0.0439144258317383	-0.129220638780452	0.0439144258317383	0.0876782754700785	0.0324102117553859	-15.6281483012417	
0	-2.56563400043166	2440000000	-0.172684965023127	-0.0635268571902365	0.0938171415363728	-0.03727351595733	-0.0938171415363728	0.03727351595733	0.172684965023127	0.0635268571902365	-13.5608633008283	
0	-2.51327412287183	2440000000	-0.193053968119508	-0.0995221418144163	0.0548387181052969	-0.0139575964435953	-0.0548387181052969	0.0139575964435953	0.193053968119508	0.0995221418144163	-12.9777122624222	
0	-2.460914245312	2440000000	-0.142513817761111	-0.120716554994256	0.0347654542640634	0.0145692670694974	-0.0347654542640634	-0.0145692670694974	0.142513817761111	0.120716554994256	-14.4005060258528	
0	-2.40855436775217	2440000000	-0.0653158029599967	-0.106546713674643	0.0338266620709082	0.0273553998758508	-0.0338266620709082	-0.0273553998758508	0.0653158029599967	0.106546713674643	-17.5669110352346	
0	-2.35619449019234	2440000000	-0.0189185622500653	-0.0607134722628672	0.0397887034306267	0.0171197232496067	-0.0397887034306267	-0.0171197232496067	0.0189185622500653	0.0607134722628672	-22.2765895904498	
0	-2.30383461263252	2440000000	-0.0281704285067536	-0.0176395818518272	0.0448333249095993	-0.00119954588999687	-0.0448333249095993	0.00119954588999687	0.0281704285067536	0.0176395818518272	-25.0637553764221	
0	-2.25147473507269	2440000000	-0.0711918969956802	-0.0159261130249103	0.0473583583851647	-0.00708164462484801	-0.0473583583851647	0.00708164462484801	0.0711918969956802	0.0159261130249103	-21.1833630461097	
0	-2.19911485751286	2440000000	-0.105307031764739	-0.0611199359297409	0.0417848154850799	0.00393618986712301	-0.0417848154850799	-0.00393618986712301	0.105307031764739	0.0611199359297409	-17.8024048410022	
0	-2.14675497995302	2440000000	-0.105428927530873	-0.116380844345028	0.0181813083621409	0.0184774605618787	-0.0181813083621409	-0.0184774605618787	0.105428927530873	0.116380844345028	-15.9633504305449	
0	-2.09439510239319	2440000000	-0.0802886495449967	-0.133984298328494	-0.0218948610125349	0.0228130850292767	0.0218948610125349	-0.0228130850292767	0.0802886495449967	0.133984298328494	-15.9520251203296	
0	-2.04203522483337	2440000000	-0.0567377257146965	-0.0984697635319861	-0.0556592609827644	0.0168455476204748	0.0556592609827644	-0.0168455476204748	0.0567377257146965	0.0984697635319861	-17.8788728035933	
0	-1.98967534727354	2440000000	-0.0524791870229032	-0.039255339314072	-0.056698629345954	0.00948573493495484	0.056698629345954	-0.00948573493495484	0.0524791870229032	0.039255339314072	-21.192000955133	
0	-1.93731546971371	2440000000	-0.0643676325236655	-0.00145779090321169	-0.0256230957790209	0.00500750906108865	0.0256230957790209	-0.00500750906108865	0.0643676325236655	0.00145779090321169	-23.1632850842952	
0	-1.88495559215388	2440000000	-0.0793134196519815	-0.00554968203269321	0.00454428112765187	-0.000890206492056817	-0.00454428112765187	0.000890206492056817	0.0793134196519815	0.00554968203269321	-21.9771484235632	
0	-1.83259571459405	2440000000	-0.0909582463748099	-0.0351776690021784	0.00162030106061246	-0.0123031676178187	-0.00162030106061246	0.0123031676178187	0.0909582463748099	0.0351776690021784	-20.1480423982133	
0	-1.78023583703422	2440000000	-0.102662118128674	-0.060769866512125	-0.0288728835862299	-0.0257513764127627	0.0288728835862299	0.0257513764127627	0.102662118128674	0.060769866512125	-18.0329159918112	
0	-1.72787595947439	2440000000	-0.116600321460184	-0.0703491690514179	-0.0482830295182738	-0.0343294857607103	0.0482830295182738	0.0343294857607103	0.116600321460184	0.0703491690514179	-16.5650465281181	
0	-1.67551608191456	2440000000	-0.126194394661826	-0.0760993882982626	-0.0290646582964926	-0.0362067935147335	0.0290646582964926	0.0362067935147335	0.126194394661826	0.0760993882982626	-16.221143160387	
0	-1.62315620435473	2440000000	-0.1238381245328	-0.0949241188308868	0.0123339735057614	-0.0348975773941439	-0.0123339735057614	0.0348975773941439	0.1238381245328	0.0949241188308868	-15.8978919891934	
0	-1.5707963267949	2440000000	-0.114601599576956	-0.128376286614431	0.0340281931952419	-0.0319681970917275	-0.0340281931952419	0.0319681970917275	0.114601599576956	0.128376286614431	-14.9765645358105	
0	-1.51843644923507	2440000000	-0.116262222231724	-0.163586668537017	0.0176279111277763	-0.0246247268101436	-0.0176279111277763	0.0246247268101436	0.116262222231724	0.163586668537017	-13.8515946876172	
0	-1.46607657167524	2440000000	-0.141272793649685	-0.190460428465446	-0.0109054119267024	-0.0131827976200554	0.0109054119267024	0.0131827976200554	0.141272793649685	0.190460428465446	-12.4775258174955	
0	-1.41371669411541	2440000000	-0.179952652723104	-0.213162043070057	-0.0134440322371128	-0.00706801528636884	0.0134440322371128	0.00706801528636884	0.179952652723104	0.213162043070057	-11.0761756287316	
0	-1.36135681655558	2440000000	-0.206426410690945	-0.243472418228507	0.0143826285172739	-0.0171675047345129	-0.0143826285172739	0.0171675047345129	0.206426410690945	0.243472418228507	-9.89732851261103	
0	-1.30899693899575	2440000000	-0.204041530180409	-0.285817919220781	0.0391090126366417	-0.0408476105577562	-0.0391090126366417	0.0408476105577562	0.204041530180409	0.285817919220781	-8.97830961336304	
0	-1.25663706143592	2440000000	-0.183190443067485	-0.332143319600803	0.0312591762219953	-0.0594675414668881	-0.0312591762219953	0.0594675414668881	0.183190443067485	0.332143319600803	-8.28591127979274	
0	-1.20427718387609	2440000000	-0.170963895841913	-0.371559663296343	0.00145411687825546	-0.0560869751379922	-0.00145411687825546	0.0560869751379922	0.170963895841913	0.371559663296343	-7.68446055787749	
0	-1.15191730631626	2440000000	-0.1831835617572	-0.402318786011589	-0.0128337287423788	-0.0356184668680603	0.0128337287423788	0.0356184668680603	0.1831835617572	0.402318786011589	-7.05864575024275	
0	-1.09955742875643	2440000000	-0.20937131832797	-0.432247512307669	0.00693423833858283	-0.0229932259319442	-0.00693423833858283	0.0229932259319442	0.20937131832797	0.432247512307669	-6.35916318710795	
0	-1.0471975511966	2440000000	-0.226482701231339	-0.468096667639918	0.0373364412012152	-0.0381267161254643	-0.0373364412012152	0.0381267161254643	0.226482701231339	0.468096667639918	-5.63429402404082	
0	-0.994837673636768	2440000000	-0.224879562369396	-0.506479048886402	0.0394050508481512	-0.0737171770585787	-0.0394050508481512	0.0737171770585787	0.224879562369396	0.506479048886402	-5.02961342814122	
0	-0.942477796076938	2440000000	-0.217600865678006	-0.535934653707096	0.00255540113214038	-0.100616294129017	-0.00255540113214038	0.100616294129017	0.217600865678006	0.535934653707096	-4.62550831444236	
0	-0.890117918517108	2440000000	-0.22472316248385	-0.546696562476188	-0.0441215647009321	-0.0960345679435093	0.0441215647009321	0.0960345679435093	0.22472316248385	0.546696562476188	-4.43038135530133	
0	-0.837758040957278	2440000000	-0.252640959669981	-0.537420453377344	-0.0631985883027767	-0.0654265904722749	0.0631985883027767	0.0654265904722749	0.252640959669981	0.537420453377344	-4.42585563539048	
0	-0.785398163397448	2440000000	-0.290952424263944	-0.513276757719949	-0.045462300024631	-0.0364274004068115	0.045462300024631	0.0364274004068115	0.290952424263944	0.513276757719949	-4.54074523089701	
0	-0.733038285837618	2440000000	-0.326764799129326	-0.479527956336985	-0.013579776433995	-0.0328022414422869	0.013579776433995	0.0328022414422869	0.326764799129326	0.479527956336985	-4.71105538956941	
0	-0.680678408277789	2440000000	-0.356991491191533	-0.437908369590162	0.00482064255173872	-0.0549825322589707	-0.00482064255173872	0.0549825322589707	0.356991491191533	0.437908369590162	-4.9180305464525	
0	-0.628318530717959	2440000000	-0.385307442501178	-0.388218397097761	0.0017062113798567	-0.083661717335833	-0.0017062113798567	0.083661717335833	0.385307442501178	0.388218397097761	-5.14026666098125	
0	-0.575958653158129	2440000000	-0.41099722401947	-0.331921252387096	-0.011770972171083	-0.0987754871810973	0.011770972171083	0.0987754871810973	0.41099722401947	0.331921252387096	-5.3912381451398	
0	-0.523598775598299	2440000000	-0.425358562826136	-0.274028966275586	-0.0221049550960881	-0.0943173376534434	0.0221049550960881	0.0943173376534434	0.425358562826136	0.274028966275586	-5.76088984243215	
0	-0.471238898038469	2440000000	-0.419317852264216	-0.222521299318949	-0.0248169199962453	-0.0782256629371366	0.0248169199962453	0.0782256629371366	0.419317852264216	0.222521299318949	-6.34365421028524	
0	-0.418879020478639	2440000000	-0.391259265165771	-0.186315639575845	-0.022312733649187	-0.0621266989885375	0.022312733649187	0.0621266989885375	0.391259265165771	0.186315639575845	-7.163485026726	
0	-0.36651914291881	2440000000	-0.345342477933526	-0.172521262437094	-0.0174310028064363	-0.0519686443577917	0.0174310028064363	0.0519686443577917	0.345342477933526	0.172521262437094	-8.18071867396912	
0	-0.314159265358979	2440000000	-0.283955862065328	-0.183853260812491	-0.0119810665387501	-0.0458213324789039	0.0119810665387501	0.0458213324789039	0.283955862065328	0.183853260812491	-9.3301811988141	
0	-0.261799387799149	2440000000	-0.204897643079225	-0.218140546642482	-0.00845940723710317	-0.0380217934212433	0.00845940723710317	0.0380217934212433	0.204897643079225	0.218140546642482	-10.4055046451734	
0	-0.20943951023932	2440000000	-0.10647046445803	-0.271110518245979	-0.00890513825544381	-0.0254033373575746	0.00890513825544381	0.0254033373575746	0.10647046445803	0.271110518245979	-10.677215903012	
0	-0.15707963267949	2440000000	0.00673291397579871	-0.340111058051421	-0.01145710192168	-0.0109816607880784	0.01145710192168	0.0109816607880784	-0.00673291397579871	0.340111058051421	-9.35644134406436	
0	-0.104719755119659	2440000000	0.124384223560425	-0.424151212548376	-0.0105198106010344	-0.00193901042072841	0.0105198106010344	0.00193901042072841	-0.124384223560425	0.424151212548376	-7.08875203786872	
0	-0.0523598775598302	2440000000	0.235438188120065	-0.518919247209711	-0.00219550632432126	-0.00287890797943828	0.00219550632432126	0.00287890797943828	-0.235438188120065	0.518919247209711	-4.88489043923322	
0	0	2440000000	0.330896656361156	-0.611930097489659	0.0107510611404623	-0.0104937955739291	0.0107510611404623	-0.0104937955739291	0.330896656361156	-0.611930097489659	-3.1499607223434	
0	0.0523598775598299	2440000000	0.402377051318285	-0.684793593992534	0.0202790735562342	-0.0160654942309783	0.0202790735562342	-0.0160654942309783	0.402377051318285	-0.684793593992534	-1.99613648289426	
