x-axis,1,2,3
second,Volt,Volt,Volt
+4.1000000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+4.1002000E+00,+11.2562815E+00,-201.0050E-03,+4.8241206E+00
+4.1004000E+00,+10.6532664E+00,-201.0050E-03,+5.0125629E+00
+4.1006000E+00,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+4.1008000E+00,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+4.1010000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+4.1012000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+4.1014000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1016000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+4.1018000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1020000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+4.1022000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+4.1024000E+00,+11.0427137E+00,+4.8241206E+00,+4.8241206E+00
+4.1026000E+00,+10.8542714E+00,+4.8241206E+00,+5.0125629E+00
+4.1028000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+4.1030000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1032000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+4.1034000E+00,+10.8417086E+00,+4.8241206E+00,+4.8241206E+00
+4.1036000E+00,+10.6532664E+00,+4.8241206E+00,+5.0125629E+00
+4.1038000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+4.1040000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+4.1042000E+00,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+4.1044000E+00,+11.0427137E+00,+4.8241206E+00,-201.0050E-03
+4.1046000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1048000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+4.1050000E+00,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+4.1052000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+4.1054000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+4.1056000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1058000E+00,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+4.1060000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+4.1062000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+4.1064000E+00,+11.0427137E+00,-201.0050E-03,-188.4422E-03
