x-axis,1,2,3
second,Volt,Volt,Volt
+2.3000000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3002000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3004000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+2.3006000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3008000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3010000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3012000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3014000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3016000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3018000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3020000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3022000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3024000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3026000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3028000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3030000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3032000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3034000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3036000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3038000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3040000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3042000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3044000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3046000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3048000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3050000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3052000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3054000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3056000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3058000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3060000E+00,+0.0E+00,-201.0050E-03,+5.0251257E+00
+2.3062000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3064000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3066000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3068000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3070000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3072000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3074000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3076000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
