x-axis,1,2,3
second,Volt,Volt,Volt
+4.3000000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+4.3002000E+00,+6.8216081E+00,-188.4422E-03,+4.8241206E+00
+4.3004000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3006000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3008000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3010000E+00,+6.8216081E+00,+4.8241206E+00,+5.0125629E+00
+4.3012000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3014000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3016000E+00,+6.6331659E+00,+4.8241206E+00,+5.0125629E+00
+4.3018000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3020000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3022000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3024000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3026000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3028000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3030000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3032000E+00,+6.6206031E+00,+4.8241206E+00,+4.8241206E+00
+4.3034000E+00,+6.4321609E+00,+4.8241206E+00,+4.8241206E+00
+4.3036000E+00,+6.6331659E+00,+4.8241206E+00,+5.0125629E+00
+4.3038000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+4.3040000E+00,+6.6206031E+00,+4.8241206E+00,+5.0125629E+00
+4.3042000E+00,+6.4321609E+00,+4.8241206E+00,-201.0050E-03
+4.3044000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3046000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3048000E+00,+6.6331659E+00,+4.8241206E+00,-188.4422E-03
+4.3050000E+00,+6.6206031E+00,+4.8241206E+00,+0.0E+00
+4.3052000E+00,+6.4321609E+00,+4.8241206E+00,-188.4422E-03
+4.3054000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+4.3056000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+4.3058000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3060000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3062000E+00,+6.6331659E+00,+4.8241206E+00,-188.4422E-03
+4.3064000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+4.3066000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3068000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3070000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3072000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3074000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3076000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3078000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+4.3080000E+00,+6.6206031E+00,+4.8115578E+00,-201.0050E-03
+4.3082000E+00,+6.4321609E+00,+4.6231156E+00,-201.0050E-03
+4.3084000E+00,+6.4321609E+00,+4.8241206E+00,-201.0050E-03
+4.3086000E+00,+6.4321609E+00,+4.8241206E+00,-188.4422E-03
+4.3088000E+00,+6.4321609E+00,+4.8241206E+00,+0.0E+00
+4.3090000E+00,+6.4321609E+00,+4.8115578E+00,+0.0E+00
