-0.1,-0.201005,4.8241206,0
-0.0998,-0.201005,4.8241206,0
-0.0996,-0.201005,4.8241206,-0.201005
-0.0994,-0.201005,4.8241206,-0.201005
-0.0992,-0.201005,4.8241206,-0.201005
-0.099,-0.201005,4.8241206,-0.201005
-0.0988,-0.201005,4.8241206,-0.1884422
-0.0986,-0.201005,4.8241206,0
-0.0984,-0.201005,4.8241206,-0.201005
-0.0982,-0.201005,4.8241206,-0.1884422
-0.098,-0.201005,4.8241206,0
-0.0978,-0.201005,4.8241206,0
-0.0976,-0.201005,4.8241206,0
-0.0974,-0.201005,4.8241206,0
-0.0972,-0.201005,4.8241206,-0.201005
-0.097,-0.201005,4.8241206,-0.201005
-0.0968,-0.201005,4.8241206,-0.201005
-0.0966,-0.201005,4.8241206,-0.201005
-0.0964,-0.201005,4.8241206,-0.1884422
-0.0962,-0.201005,4.8241206,0
-0.096,-0.201005,4.8241206,0
-0.0958,-0.201005,4.8241206,-0.201005
-0.0956,-0.1884422,4.8241206,-0.1884422
-0.0954,0,4.8241206,0
-0.0952,-0.201005,4.8241206,0
-0.095,-0.201005,4.8241206,0
-0.0948,-0.201005,4.8241206,0
-0.0946,-0.201005,4.8241206,-0.201005
-0.0944,-0.201005,4.8241206,-0.201005
-0.0942,-0.1884422,4.8241206,-0.201005
-0.094,0,4.8241206,-0.1884422
-0.0938,-0.201005,4.8241206,0
-0.0936,-0.201005,4.8241206,-0.201005
-0.0934,-0.201005,4.8241206,-0.1884422
-0.0932,-0.201005,4.8241206,0
-0.093,-0.201005,4.8241206,0
-0.0928,-0.201005,4.8241206,-0.201005
-0.0926,-0.201005,4.8241206,-0.201005
-0.0924,-0.201005,4.8241206,-0.201005
-0.0922,-0.201005,4.8241206,-0.201005
-0.092,-0.201005,4.8241206,-0.1884422
-0.0918,-0.201005,4.8241206,0
-0.0916,-0.201005,4.8241206,-0.201005
-0.0914,-0.201005,4.8241206,-0.201005
-0.0912,-0.201005,4.8115578,-0.1884422
-0.091,-0.201005,4.6231156,0
-0.0908,-0.201005,4.8241206,0
-0.0906,-0.201005,4.8241206,0
-0.0904,-0.201005,4.8241206,0
-0.0902,-0.201005,4.8241206,-0.201005
-0.09,-0.201005,4.8241206,-0.1884422
-0.0898,-0.201005,4.8241206,0
-0.0896,-0.201005,4.8241206,-0.201005
-0.0894,-0.201005,4.8241206,-0.201005
-0.0892,-0.201005,4.8241206,-0.201005
-0.089,-0.201005,4.8241206,-0.1884422
-0.0888,-0.201005,4.8241206,0
-0.0886,-0.201005,4.8241206,0
-0.0884,-0.201005,4.8241206,0
-0.0882,-0.201005,4.8241206,-0.201005
-0.088,-0.201005,4.8241206,-0.201005
-0.0878,-0.201005,4.8241206,-0.1884422
-0.0876,-0.201005,4.8241206,0
-0.0874,-0.201005,4.8241206,-0.201005
-0.0872,-0.201005,4.8241206,-0.1884422
-0.087,-0.201005,4.8241206,0
-0.0868,-0.201005,4.8241206,0
-0.0866,-0.201005,4.8241206,-0.201005
-0.0864,-0.201005,4.8241206,-0.201005
-0.0862,-0.201005,4.8241206,-0.201005
-0.086,-0.201005,4.8241206,-0.201005
-0.0858,-0.201005,4.8241206,-0.201005
-0.0856,-0.201005,4.8241206,-0.201005
-0.0854,-0.201005,4.8115578,-0.201005
-0.0852,-0.201005,4.6231156,-0.201005
-0.085,-0.201005,4.8241206,-0.201005
-0.0848,-0.201005,4.8241206,-0.1884422
-0.0846,-0.201005,4.8241206,0
-0.0844,-0.201005,4.8241206,-0.1884422
-0.0842,-0.201005,4.8241206,0
-0.084,-0.201005,4.8241206,-0.201005
-0.0838,-0.201005,4.8241206,-0.201005
-0.0836,-0.201005,4.8241206,-0.201005
-0.0834,-0.201005,4.8241206,-0.1884422
-0.0832,-0.201005,4.8241206,0
-0.083,-0.1884422,4.8241206,0
-0.0828,0,4.8241206,0
-0.0826,-0.201005,4.8241206,-0.1884422
-0.0824,-0.201005,4.8241206,0
-0.0822,-0.201005,4.8241206,-0.201005
-0.082,-0.1884422,4.8241206,-0.1884422
-0.0818,0,4.8241206,0
-0.0816,0,4.8241206,-0.1884422
-0.0814,-0.201005,4.8241206,0
-0.0812,-0.201005,4.8241206,-0.201005
-0.081,-0.201005,4.8241206,-0.201005
-0.0808,-0.201005,4.8241206,-0.1884422
-0.0806,-0.201005,4.8241206,0
-0.0804,-0.201005,4.8241206,-0.1884422
-0.0802,-0.201005,4.8241206,0
-0.08,-0.201005,4.8241206,-0.201005
-0.0798,-0.201005,4.8241206,-0.201005
-0.0796,-0.201005,4.8241206,-0.1884422
-0.0794,-0.1884422,4.8241206,0
-0.0792,0,4.8241206,-0.201005
-0.079,-0.201005,4.8241206,-0.201005
-0.0788,-0.201005,4.8241206,-0.201005
-0.0786,-0.201005,4.8241206,-0.201005
-0.0784,-0.201005,4.8241206,-0.1884422
-0.0782,-0.201005,4.8241206,0
-0.078,-0.201005,4.8115578,-0.1884422
-0.0778,-0.201005,4.6231156,0
-0.0776,-0.201005,4.8241206,-0.1884422
-0.0774,-0.201005,4.8241206,0
-0.0772,-0.201005,4.8241206,-0.201005
-0.077,-0.201005,4.8241206,-0.201005
-0.0768,-0.1884422,4.8241206,-0.201005
-0.0766,0,4.8241206,-0.201005
-0.0764,-0.201005,4.8241206,-0.1884422
-0.0762,-0.201005,4.8241206,0
-0.076,-0.201005,4.8241206,0
-0.0758,-0.201005,4.8241206,-0.201005
-0.0756,-0.201005,4.8241206,-0.201005
-0.0754,-0.201005,4.8241206,-0.201005
-0.0752,-0.201005,4.8241206,-0.201005
-0.075,-0.201005,4.8241206,-0.1884422
-0.0748,-0.201005,4.8241206,0
-0.0746,-0.201005,4.8241206,-0.201005
-0.0744,-0.201005,4.8241206,-0.201005
-0.0742,-0.201005,4.8241206,-0.201005
-0.074,-0.201005,4.8241206,-0.201005
-0.0738,-0.201005,4.8241206,-0.201005
-0.0736,-0.1884422,4.8241206,-0.201005
-0.0734,0,4.8241206,-0.1884422
-0.0732,-0.201005,4.8241206,0
-0.073,-0.201005,4.8241206,0
-0.0728,-0.201005,4.8241206,-0.201005
-0.0726,-0.1884422,4.8241206,-0.1884422
-0.0724,0,4.8241206,0
-0.0722,-0.201005,4.8241206,-0.1884422
-0.072,-0.201005,4.8241206,0
-0.0718,-0.201005,4.8241206,-0.201005
-0.0716,-0.3894472,4.8241206,-0.201005
-0.0714,-0.201005,4.8241206,-0.201005
-0.0712,-0.201005,4.8241206,-0.201005
-0.071,-0.201005,4.8241206,-0.201005
-0.0708,-0.201005,4.8241206,-0.201005
-0.0706,-0.201005,4.8241206,-0.201005
-0.0704,-0.1884422,4.8241206,-0.1884422
-0.0702,0,4.8241206,0
-0.07,0,4.8241206,0
-0.0698,-0.1884422,4.8241206,0
-0.0696,0,4.8241206,0
-0.0694,-0.201005,4.8241206,-0.201005
-0.0692,-0.1884422,4.8241206,-0.1884422
-0.069,0,4.8241206,0
-0.0688,-0.201005,4.8241206,-0.201005
-0.0686,-0.201005,4.8241206,-0.201005
-0.0684,-0.201005,4.8241206,-0.201005
-0.0682,-0.1884422,4.8241206,-0.1884422
-0.068,0,4.8241206,0
-0.0678,-0.201005,4.8241206,-0.201005
-0.0676,-0.1884422,4.8241206,-0.201005
-0.0674,0,4.8241206,-0.201005
-0.0672,-0.201005,4.8115578,-0.201005
-0.067,-0.1884422,4.6231156,-0.201005
-0.0668,0,4.8241206,-0.201005
-0.0666,-0.201005,4.8241206,-0.1884422
-0.0664,-0.201005,4.8241206,0
-0.0662,-0.201005,4.8241206,-0.201005
-0.066,-0.201005,4.8241206,-0.201005
-0.0658,-0.201005,4.8241206,-0.201005
-0.0656,-0.201005,4.8241206,-0.201005
-0.0654,-0.201005,4.8241206,-0.201005
-0.0652,-0.201005,4.8241206,-0.201005
-0.065,-0.201005,4.8241206,-0.201005
