x-axis,1,2,3
second,Volt,Volt,Volt
+3.7000000E+00,+11.8592966E+00,+4.8241206E+00,+4.8115578E+00
+3.7002000E+00,+11.4572865E+00,+4.8241206E+00,+5.0125629E+00
+3.7004000E+00,+10.0502513E+00,+4.6231156E+00,+4.8241206E+00
+3.7006000E+00,+11.8467338E+00,+4.8115578E+00,+4.6231156E+00
+3.7008000E+00,+11.8592966E+00,+4.8241206E+00,+4.8115578E+00
+3.7010000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7012000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+3.7014000E+00,+10.2512564E+00,+4.8241206E+00,+5.0125629E+00
+3.7016000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7018000E+00,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+3.7020000E+00,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+3.7022000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+3.7024000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+3.7026000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7028000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7030000E+00,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+3.7032000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7034000E+00,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+3.7036000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7038000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7040000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7042000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7044000E+00,+10.6532664E+00,+4.8241206E+00,+0.0E+00
+3.7046000E+00,+10.4522614E+00,+4.8241206E+00,+0.0E+00
+3.7048000E+00,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+3.7050000E+00,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+3.7052000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+3.7054000E+00,+10.6532664E+00,+4.8241206E+00,+0.0E+00
+3.7056000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+3.7058000E+00,+11.6457287E+00,-188.4422E-03,-201.0050E-03
+3.7060000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+3.7062000E+00,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+3.7064000E+00,+11.0552765E+00,-201.0050E-03,-201.0050E-03
+3.7066000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+3.7068000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+3.7070000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7072000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7074000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7076000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7078000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7080000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7082000E+00,+11.8592966E+00,-201.0050E-03,+0.0E+00
+3.7084000E+00,+11.2562815E+00,-201.0050E-03,-188.4422E-03
