x-axis,1,2,3
second,Volt,Volt,Volt
+1.7000000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+1.7002000E+00,+11.8467338E+00,-389.4472E-03,-188.4422E-03
+1.7004000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+1.7006000E+00,+11.6457287E+00,-188.4422E-03,+0.0E+00
+1.7008000E+00,+10.0502513E+00,+0.0E+00,-188.4422E-03
+1.7010000E+00,+10.4522614E+00,-201.0050E-03,+0.0E+00
+1.7012000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+1.7014000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+1.7016000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+1.7018000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7020000E+00,+10.4396986E+00,-201.0050E-03,-188.4422E-03
+1.7022000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.7024000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+1.7026000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+1.7028000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7030000E+00,+10.4396986E+00,-201.0050E-03,-201.0050E-03
+1.7032000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.7034000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.7036000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.7038000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+1.7040000E+00,+10.4396986E+00,-201.0050E-03,-201.0050E-03
+1.7042000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.7044000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.7046000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+1.7048000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+1.7050000E+00,+10.4396986E+00,-201.0050E-03,-201.0050E-03
+1.7052000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.7054000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.7056000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+1.7058000E+00,+9.8492463E+00,-201.0050E-03,-188.4422E-03
+1.7060000E+00,+10.0376885E+00,-201.0050E-03,+0.0E+00
+1.7062000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+1.7064000E+00,+11.8592966E+00,-201.0050E-03,+0.0E+00
+1.7066000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+1.7068000E+00,+11.2562815E+00,-389.4472E-03,-201.0050E-03
+1.7070000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7072000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.7074000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+1.7076000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.7078000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7080000E+00,+10.0502513E+00,-201.0050E-03,+5.0125629E+00
+1.7082000E+00,+10.2386935E+00,-201.0050E-03,+4.8241206E+00
+1.7084000E+00,+10.6407036E+00,-201.0050E-03,+4.8241206E+00
+1.7086000E+00,+10.4522614E+00,-201.0050E-03,+5.0125629E+00
+1.7088000E+00,+10.4522614E+00,-201.0050E-03,+5.0251257E+00
+1.7090000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7092000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7094000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7096000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7098000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7100000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+1.7102000E+00,+10.4522614E+00,-201.0050E-03,+5.0125629E+00
+1.7104000E+00,+10.6407036E+00,+4.8115578E+00,+5.0251257E+00
+1.7106000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+1.7108000E+00,+10.4522614E+00,+4.8241206E+00,+5.0125629E+00
+1.7110000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+1.7112000E+00,+10.4522614E+00,+4.8241206E+00,+5.0125629E+00
+1.7114000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+1.7116000E+00,+10.4522614E+00,+4.8241206E+00,+5.0125629E+00
+1.7118000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+1.7120000E+00,+10.4522614E+00,+4.8241206E+00,+5.0125629E+00
+1.7122000E+00,+10.4522614E+00,+4.6231156E+00,+4.8241206E+00
+1.7124000E+00,+10.4522614E+00,+4.8115578E+00,+4.8241206E+00
+1.7126000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+1.7128000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+1.7130000E+00,+10.2512564E+00,+4.8241206E+00,+5.0125629E+00
+1.7132000E+00,+10.2512564E+00,+4.8241206E+00,+5.0251257E+00
+1.7134000E+00,+10.2512564E+00,+4.8241206E+00,+5.0251257E+00
+1.7136000E+00,+10.4396986E+00,+4.8241206E+00,+4.8241206E+00
+1.7138000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+1.7140000E+00,+10.2512564E+00,+4.8241206E+00,+5.0125629E+00
+1.7142000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+1.7144000E+00,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+1.7146000E+00,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+1.7148000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
