x-axis,1,2,3
second,Volt,Volt,Volt
+100.0000E-03,+11.8592966E+00,-402.0101E-03,+4.8241206E+00
+100.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+100.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+100.6000E-03,+11.8592966E+00,-188.4422E-03,+4.8241206E+00
+100.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+101.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+101.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+101.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+101.6000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+101.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+102.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+102.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+102.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+102.6000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+102.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+103.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+103.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+103.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+103.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+103.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+104.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8115578E+00
+104.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+104.4000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+104.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+104.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+105.0000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+105.2000E-03,+11.8592966E+00,+4.8115578E+00,-188.4422E-03
+105.4000E-03,+11.8467338E+00,+4.6231156E+00,+0.0E+00
+105.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+105.8000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+106.0000E-03,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+106.2000E-03,+11.8592966E+00,+4.8115578E+00,+0.0E+00
+106.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+106.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+106.8000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+107.0000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+107.2000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+107.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+107.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+107.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+108.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+108.2000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+108.4000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+108.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+108.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+109.0000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+109.2000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+109.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+109.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+109.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+110.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+110.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+110.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+110.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+110.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+111.0000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+111.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+111.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+111.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+111.8000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+112.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+112.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+112.4000E-03,+11.8592966E+00,-201.0050E-03,+5.0251257E+00
+112.6000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+112.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+113.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+113.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+113.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+113.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+113.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+114.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+114.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+114.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+114.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+114.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+115.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+115.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+115.4000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+115.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+115.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+116.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+116.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+116.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+116.6000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+116.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+117.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+117.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+117.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+117.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+117.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+118.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+118.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+118.4000E-03,+11.8467338E+00,+4.8241206E+00,+5.0251257E+00
+118.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+118.8000E-03,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+119.0000E-03,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+119.2000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+119.4000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+119.6000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+119.8000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+120.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+120.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+120.4000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+120.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+120.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+121.0000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+121.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.2000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+122.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.8000E-03,+11.8592966E+00,-389.4472E-03,-201.0050E-03
+123.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+123.2000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+123.4000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+123.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+123.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+124.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+124.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+124.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+124.6000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+124.8000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+125.0000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+125.2000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+125.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+125.6000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+125.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+126.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+126.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+126.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+126.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+126.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+127.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+127.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+127.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+127.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+127.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+128.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+128.2000E-03,+11.8592966E+00,-201.0050E-03,+5.0125629E+00
+128.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+128.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+128.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+129.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+129.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+129.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+129.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+129.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+130.0000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+130.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+130.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+130.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+130.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+131.0000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+131.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+131.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+131.6000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+131.8000E-03,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+132.0000E-03,+11.8467338E+00,+4.6231156E+00,+5.0125629E+00
+132.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+132.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+132.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+132.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+133.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+133.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+133.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+133.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+133.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+134.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+134.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+134.4000E-03,+11.8592966E+00,-389.4472E-03,-201.0050E-03
+134.6000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+134.8000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+135.0000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+135.2000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+135.4000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+135.6000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+135.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+136.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+136.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+136.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
