x-axis,1,2,3
second,Volt,Volt,Volt
+3.1000000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+3.1002000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+3.1004000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1006000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1008000E+00,+7.8266332E+00,+4.8241206E+00,+4.8241206E+00
+3.1010000E+00,+7.8391960E+00,+4.8241206E+00,+5.0125629E+00
+3.1012000E+00,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+3.1014000E+00,+7.8391960E+00,+4.8241206E+00,+5.0125629E+00
+3.1016000E+00,+7.8391960E+00,+4.8241206E+00,+5.0251257E+00
+3.1018000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1020000E+00,+7.8266332E+00,+4.8241206E+00,+5.0125629E+00
+3.1022000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1024000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1026000E+00,+7.6381910E+00,+4.8241206E+00,+5.0125629E+00
+3.1028000E+00,+7.8266332E+00,+4.8241206E+00,+4.8241206E+00
+3.1030000E+00,+7.6381910E+00,+4.8241206E+00,+5.0125629E+00
+3.1032000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1034000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1036000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1038000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1040000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1042000E+00,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+3.1044000E+00,+7.6381910E+00,+4.6231156E+00,+4.8241206E+00
+3.1046000E+00,+7.6381910E+00,+4.8115578E+00,+5.0125629E+00
+3.1048000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1050000E+00,+7.6381910E+00,+4.8241206E+00,-188.4422E-03
+3.1052000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1054000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1056000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1058000E+00,+7.6381910E+00,+4.8241206E+00,-188.4422E-03
+3.1060000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1062000E+00,+7.6381910E+00,+4.6231156E+00,+0.0E+00
+3.1064000E+00,+7.6381910E+00,+4.8115578E+00,-188.4422E-03
+3.1066000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+3.1068000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+3.1070000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+3.1072000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+3.1074000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1076000E+00,+7.6381910E+00,+4.8241206E+00,-188.4422E-03
+3.1078000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+3.1080000E+00,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+3.1082000E+00,+7.4371860E+00,+4.8241206E+00,-201.0050E-03
+3.1084000E+00,+7.6256282E+00,+4.8241206E+00,-201.0050E-03
+3.1086000E+00,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+3.1088000E+00,+7.6381910E+00,-188.4422E-03,+0.0E+00
+3.1090000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1092000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1094000E+00,+7.6256282E+00,-201.0050E-03,+0.0E+00
+3.1096000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+3.1098000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1100000E+00,+7.6256282E+00,-201.0050E-03,-201.0050E-03
+3.1102000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+3.1104000E+00,+7.6381910E+00,-201.0050E-03,-188.4422E-03
+3.1106000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+3.1108000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+3.1110000E+00,+7.6256282E+00,-201.0050E-03,+0.0E+00
+3.1112000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+3.1114000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1116000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1118000E+00,+7.6256282E+00,-201.0050E-03,+0.0E+00
+3.1120000E+00,+7.6381910E+00,-201.0050E-03,-188.4422E-03
+3.1122000E+00,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+3.1124000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+3.1126000E+00,+7.6256282E+00,-201.0050E-03,+0.0E+00
+3.1128000E+00,+7.6381910E+00,-201.0050E-03,+0.0E+00
+3.1130000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1132000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1134000E+00,+7.6256282E+00,-201.0050E-03,+0.0E+00
+3.1136000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1138000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1140000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1142000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1144000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1146000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1148000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+3.1150000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1152000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1154000E+00,+7.4371860E+00,-201.0050E-03,-201.0050E-03
+3.1156000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1158000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1160000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1162000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1164000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1166000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1168000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1170000E+00,+7.4371860E+00,-201.0050E-03,+0.0E+00
+3.1172000E+00,+7.4371860E+00,-201.0050E-03,-188.4422E-03
+3.1174000E+00,+7.4371860E+00,-201.0050E-03,+5.0125629E+00
+3.1176000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1178000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1180000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1182000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1184000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1186000E+00,+7.4371860E+00,-201.0050E-03,+5.0125629E+00
+3.1188000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1190000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1192000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+3.1194000E+00,+7.4246232E+00,-201.0050E-03,+4.8241206E+00
+3.1196000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1198000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+3.1200000E+00,+7.4246232E+00,-201.0050E-03,+4.8241206E+00
+3.1202000E+00,+7.4371860E+00,-201.0050E-03,+5.0125629E+00
+3.1204000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1206000E+00,+7.2361810E+00,-201.0050E-03,+4.8241206E+00
+3.1208000E+00,+7.4246232E+00,-201.0050E-03,+4.8241206E+00
+3.1210000E+00,+7.4371860E+00,-201.0050E-03,+4.8241206E+00
+3.1212000E+00,+7.4371860E+00,-201.0050E-03,+5.0125629E+00
+3.1214000E+00,+7.2361810E+00,+4.8115578E+00,+4.8241206E+00
+3.1216000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1218000E+00,+7.4246232E+00,+4.8241206E+00,+4.8241206E+00
+3.1220000E+00,+7.4371860E+00,+4.8241206E+00,+5.0125629E+00
+3.1222000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1224000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1226000E+00,+7.2361810E+00,+4.8241206E+00,+5.0125629E+00
+3.1228000E+00,+7.2361810E+00,+4.8241206E+00,+5.0251257E+00
+3.1230000E+00,+7.4246232E+00,+4.8241206E+00,+5.0251257E+00
+3.1232000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1234000E+00,+7.2361810E+00,+4.8241206E+00,+5.0125629E+00
+3.1236000E+00,+7.2361810E+00,+4.8241206E+00,+5.0251257E+00
+3.1238000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1240000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1242000E+00,+7.2361810E+00,+4.8241206E+00,+5.0125629E+00
+3.1244000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1246000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1248000E+00,+7.2361810E+00,+4.8241206E+00,+5.0125629E+00
+3.1250000E+00,+7.2361810E+00,+4.6231156E+00,+5.0251257E+00
+3.1252000E+00,+7.2361810E+00,+4.8115578E+00,+4.8241206E+00
+3.1254000E+00,+7.2361810E+00,+4.8241206E+00,+5.0125629E+00
+3.1256000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1258000E+00,+7.2361810E+00,+4.8241206E+00,+5.0125629E+00
+3.1260000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1262000E+00,+7.2361810E+00,+4.8241206E+00,+4.8241206E+00
+3.1264000E+00,+7.2361810E+00,+4.6231156E+00,+4.8241206E+00
+3.1266000E+00,+7.2361810E+00,+4.8115578E+00,-188.4422E-03
+3.1268000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1270000E+00,+7.4246232E+00,+4.8241206E+00,-188.4422E-03
+3.1272000E+00,+7.2361810E+00,+4.8241206E+00,-201.0050E-03
+3.1274000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1276000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1278000E+00,+7.2361810E+00,+4.8241206E+00,-188.4422E-03
+3.1280000E+00,+7.2361810E+00,+4.8241206E+00,-201.0050E-03
+3.1282000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1284000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1286000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1288000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1290000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1292000E+00,+7.2361810E+00,+4.8241206E+00,-188.4422E-03
+3.1294000E+00,+7.2361810E+00,+4.8241206E+00,+0.0E+00
+3.1296000E+00,+7.2361810E+00,-188.4422E-03,-188.4422E-03
+3.1298000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
