x-axis,1,2,3
second,Volt,Volt,Volt
+4.5000000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5002000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5004000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5006000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5008000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5010000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5012000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5014000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5016000E+00,+1.6080402E+00,+4.8241206E+00,-188.4422E-03
+4.5018000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5020000E+00,+1.6080402E+00,+4.8241206E+00,-188.4422E-03
+4.5022000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5024000E+00,+1.6080402E+00,+4.8115578E+00,-201.0050E-03
+4.5026000E+00,+1.6080402E+00,+4.6231156E+00,-201.0050E-03
+4.5028000E+00,+1.6080402E+00,+4.8241206E+00,-188.4422E-03
+4.5030000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5032000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5034000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5036000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5038000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5040000E+00,+1.5954774E+00,+4.8241206E+00,-201.0050E-03
+4.5042000E+00,+1.4070352E+00,+4.8241206E+00,-188.4422E-03
+4.5044000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5046000E+00,+1.5954774E+00,+4.8241206E+00,-201.0050E-03
+4.5048000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5050000E+00,+1.6080402E+00,+4.8241206E+00,-201.0050E-03
+4.5052000E+00,+1.5954774E+00,+4.8241206E+00,-201.0050E-03
+4.5054000E+00,+1.4070352E+00,+4.8241206E+00,-188.4422E-03
+4.5056000E+00,+1.5954774E+00,+4.8241206E+00,+0.0E+00
+4.5058000E+00,+1.4070352E+00,+4.8115578E+00,-201.0050E-03
+4.5060000E+00,+1.5954774E+00,+4.6231156E+00,-188.4422E-03
+4.5062000E+00,+1.4070352E+00,+4.8241206E+00,+0.0E+00
+4.5064000E+00,+1.6080402E+00,+4.8241206E+00,-188.4422E-03
+4.5066000E+00,+1.6080402E+00,+4.8241206E+00,+0.0E+00
+4.5068000E+00,+1.5954774E+00,+4.8241206E+00,-188.4422E-03
+4.5070000E+00,+1.4070352E+00,+4.8241206E+00,+0.0E+00
+4.5072000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5074000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5076000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5078000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5080000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5082000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5084000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5086000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5088000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5090000E+00,+1.3944724E+00,+4.8241206E+00,-201.0050E-03
+4.5092000E+00,+1.2060302E+00,+4.8241206E+00,-188.4422E-03
+4.5094000E+00,+1.4070352E+00,+4.8241206E+00,+0.0E+00
+4.5096000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5098000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5100000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5102000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5104000E+00,+1.3944724E+00,+4.8241206E+00,-201.0050E-03
+4.5106000E+00,+1.2060302E+00,+4.8241206E+00,-201.0050E-03
+4.5108000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5110000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5112000E+00,+1.4070352E+00,+4.8241206E+00,-201.0050E-03
+4.5114000E+00,+1.3944724E+00,+4.8241206E+00,-201.0050E-03
+4.5116000E+00,+1.2060302E+00,+4.8115578E+00,-201.0050E-03
+4.5118000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+4.5120000E+00,+1.3944724E+00,-201.0050E-03,-201.0050E-03
+4.5122000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5124000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+4.5126000E+00,+1.3944724E+00,-201.0050E-03,+0.0E+00
+4.5128000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5130000E+00,+1.4070352E+00,-201.0050E-03,-201.0050E-03
+4.5132000E+00,+1.3944724E+00,-201.0050E-03,-201.0050E-03
+4.5134000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5136000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+4.5138000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5140000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5142000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5144000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
