x-axis,1,2,3
second,Volt,Volt,Volt
+700.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+700.2000E-03,-389.4472E-03,+4.8241206E+00,+4.8241206E+00
+700.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+700.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+700.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+701.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+701.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+701.4000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+701.6000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+701.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+702.0000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+702.2000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+702.4000E-03,-389.4472E-03,+4.8241206E+00,+4.8241206E+00
+702.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+702.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+703.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+703.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+703.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+703.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+703.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+704.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+704.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+704.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+704.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+704.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+705.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+705.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+705.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+705.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+705.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+706.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+706.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+706.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+706.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+706.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+707.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+707.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+707.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+707.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+707.8000E-03,-201.0050E-03,+4.6231156E+00,+5.0251257E+00
+708.0000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+708.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+708.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+708.6000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+708.8000E-03,-201.0050E-03,+4.8115578E+00,+5.0125629E+00
+709.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+709.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+709.4000E-03,-389.4472E-03,+4.8241206E+00,+4.8241206E+00
+709.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+709.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+710.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+710.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+710.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+710.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+710.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+711.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+711.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+711.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+711.6000E-03,-389.4472E-03,+4.8241206E+00,+4.8241206E+00
+711.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+712.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+712.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+712.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+712.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+712.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+713.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+713.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+713.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+713.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+713.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+714.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+714.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+714.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+714.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+714.8000E-03,-389.4472E-03,+4.8241206E+00,+4.8241206E+00
+715.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+715.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+715.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+715.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+715.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+716.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+716.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+716.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+716.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+716.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+717.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+717.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+717.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+717.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+717.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+718.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+718.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+718.4000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+718.6000E-03,-201.0050E-03,+4.8115578E+00,+5.0125629E+00
+718.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+719.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+719.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+719.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+719.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+719.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+720.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+720.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+720.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+720.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+720.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+721.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+721.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+721.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+721.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+721.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+722.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+722.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+722.4000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+722.6000E-03,-188.4422E-03,+4.8241206E+00,+5.0251257E+00
+722.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+723.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+723.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+723.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+723.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+723.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+724.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+724.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+724.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+724.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+724.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+725.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+725.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+725.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+725.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+725.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+726.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+726.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+726.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+726.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+726.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+727.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+727.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+727.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+727.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+727.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+728.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+728.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+728.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+728.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+728.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+729.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+729.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+729.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+729.6000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+729.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+730.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+730.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+730.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+730.6000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+730.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+731.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+731.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+731.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+731.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+731.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+732.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+732.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+732.4000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+732.6000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+732.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+733.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+733.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+733.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+733.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+733.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+734.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+734.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
