x-axis,1,2,3
second,Volt,Volt,Volt
+1.9000000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9002000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9004000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9006000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9008000E+00,+5.0251257E+00,-201.0050E-03,+5.0125629E+00
+1.9010000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9012000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9014000E+00,+5.0251257E+00,-201.0050E-03,+5.0125629E+00
+1.9016000E+00,+5.0251257E+00,-201.0050E-03,+5.0251257E+00
+1.9018000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9020000E+00,+5.0251257E+00,-201.0050E-03,+5.0125629E+00
+1.9022000E+00,+5.0251257E+00,-201.0050E-03,+5.0251257E+00
+1.9024000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9026000E+00,+5.0251257E+00,-201.0050E-03,+5.0125629E+00
+1.9028000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9030000E+00,+5.0251257E+00,-201.0050E-03,+4.8241206E+00
+1.9032000E+00,+4.8241206E+00,-201.0050E-03,+4.8241206E+00
+1.9034000E+00,+5.0125629E+00,-201.0050E-03,+4.8241206E+00
+1.9036000E+00,+5.0251257E+00,+4.8115578E+00,+5.0125629E+00
+1.9038000E+00,+5.0251257E+00,+4.8241206E+00,+4.8241206E+00
+1.9040000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9042000E+00,+5.0125629E+00,+4.8241206E+00,+4.8241206E+00
+1.9044000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9046000E+00,+5.0125629E+00,+4.8241206E+00,+4.8241206E+00
+1.9048000E+00,+5.0251257E+00,+4.8241206E+00,+4.8241206E+00
+1.9050000E+00,+5.0251257E+00,+4.8241206E+00,+4.8241206E+00
+1.9052000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9054000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9056000E+00,+4.8241206E+00,+4.8241206E+00,+5.0125629E+00
