x-axis,1,2,3
second,Volt,Volt,Volt
+900.0000E-03,-201.0050E-03,+4.6231156E+00,+5.0125629E+00
+900.2000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+900.4000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+900.6000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+900.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+901.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+901.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+901.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+901.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+901.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+902.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+902.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+902.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+902.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+902.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+903.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+903.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+903.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+903.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+903.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+904.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+904.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+904.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+904.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+904.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+905.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+905.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+905.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+905.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+905.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+906.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+906.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+906.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+906.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+906.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+907.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+907.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+907.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+907.6000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+907.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+908.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+908.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+908.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+908.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+908.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+909.0000E-03,-201.0050E-03,+5.0125629E+00,+4.8241206E+00
+909.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+909.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+909.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+909.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+910.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+910.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+910.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+910.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+910.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+911.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+911.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+911.4000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+911.6000E-03,+0.0E+00,+4.8241206E+00,+5.0251257E+00
+911.8000E-03,-188.4422E-03,+4.8241206E+00,+5.0251257E+00
+912.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+912.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+912.4000E-03,-201.0050E-03,+4.6231156E+00,+5.0125629E+00
+912.6000E-03,-201.0050E-03,+4.8115578E+00,+5.0251257E+00
