x-axis,1,2,3
second,Volt,Volt,Volt
+300.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+300.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+300.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+300.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+300.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+301.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+301.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+301.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+301.6000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+301.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+302.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+302.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+302.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+302.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+302.8000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+303.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+303.2000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+303.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+303.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+303.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+304.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+304.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+304.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+304.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+304.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+305.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+305.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+305.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+305.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+305.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+306.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+306.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
