x-axis,1,2,3
second,Volt,Volt,Volt
+500.0000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+500.2000E-03,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+500.4000E-03,+9.6356785E+00,-201.0050E-03,-201.0050E-03
+500.6000E-03,+9.8366835E+00,-201.0050E-03,-201.0050E-03
+500.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+501.0000E-03,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+501.2000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+501.4000E-03,+9.8366835E+00,-201.0050E-03,-201.0050E-03
+501.6000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+501.8000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+502.0000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+502.2000E-03,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+502.4000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+502.6000E-03,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+502.8000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+503.0000E-03,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+503.2000E-03,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+503.4000E-03,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+503.6000E-03,+9.4472363E+00,-201.0050E-03,+0.0E+00
+503.8000E-03,+9.4472363E+00,-201.0050E-03,-188.4422E-03
+504.0000E-03,+9.6356785E+00,-201.0050E-03,+4.8115578E+00
+504.2000E-03,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+504.4000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+504.6000E-03,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+504.8000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+505.0000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+505.2000E-03,+9.6356785E+00,-201.0050E-03,+4.8241206E+00
+505.4000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+505.6000E-03,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+505.8000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+506.0000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+506.2000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+506.4000E-03,+9.6356785E+00,-201.0050E-03,+4.8241206E+00
+506.6000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+506.8000E-03,+9.6356785E+00,-201.0050E-03,+4.8241206E+00
+507.0000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+507.2000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+507.4000E-03,+9.4472363E+00,-201.0050E-03,+5.0125629E+00
+507.6000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+507.8000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+508.0000E-03,+9.6356785E+00,+4.8115578E+00,+5.0125629E+00
+508.2000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+508.4000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+508.6000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+508.8000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+509.0000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+509.2000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+509.4000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+509.6000E-03,+9.4472363E+00,+4.8241206E+00,+5.0125629E+00
+509.8000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+510.0000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+510.2000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+510.4000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
