x-axis,1,2,3
second,Volt,Volt,Volt
+3.5000000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5002000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5004000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5006000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5008000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5010000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5012000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5014000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5016000E+00,-188.4422E-03,-389.4472E-03,-201.0050E-03
+3.5018000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.5020000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5022000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5024000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+3.5026000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.5028000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5030000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5032000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5034000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5036000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5038000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5040000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5042000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5044000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5046000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5048000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5050000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5052000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5054000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5056000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5058000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5060000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5062000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5064000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5066000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5068000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5070000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5072000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
