x-axis,1,2,3
second,Volt,Volt,Volt
+3.3000000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3002000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3004000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3006000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3008000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3010000E+00,+201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3012000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3014000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3016000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3018000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3020000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3022000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3024000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3026000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3028000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3030000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3032000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+3.3034000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3036000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3038000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3040000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3042000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3044000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+3.3046000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3048000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3050000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3052000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3054000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3056000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+3.3058000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3060000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3062000E+00,+188.4422E-03,-201.0050E-03,-188.4422E-03
+3.3064000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3066000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3068000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3070000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3072000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3074000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3076000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3078000E+00,+188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3080000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3082000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3084000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3086000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3088000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3090000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3092000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3094000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3096000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+3.3098000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3100000E+00,+0.0E+00,-389.4472E-03,-201.0050E-03
+3.3102000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3104000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3106000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3108000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3110000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3112000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3114000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3116000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3118000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3120000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3122000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3124000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3126000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3128000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
