x-axis,1,2,3
second,Volt,Volt,Volt
+300.0000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+300.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+300.4000E-03,+11.0552765E+00,+4.8241206E+00,+5.0125629E+00
+300.6000E-03,+8.8442212E+00,+4.8241206E+00,+5.0251257E+00
+300.8000E-03,+9.6356785E+00,+4.8241206E+00,+4.8241206E+00
+301.0000E-03,+9.6482413E+00,+4.8241206E+00,+4.8241206E+00
+301.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+301.4000E-03,+11.2562815E+00,+4.6231156E+00,+4.8241206E+00
+301.6000E-03,+8.8442212E+00,+4.8115578E+00,+4.8241206E+00
+301.8000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+302.0000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+302.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+302.4000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+302.6000E-03,+8.8442212E+00,+4.8241206E+00,+5.0251257E+00
+302.8000E-03,+9.0326634E+00,+4.8241206E+00,+4.8241206E+00
+303.0000E-03,+9.4346734E+00,+4.8241206E+00,+5.0125629E+00
+303.2000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+303.4000E-03,+11.2437187E+00,+4.8241206E+00,-188.4422E-03
+303.6000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+303.8000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+304.0000E-03,+9.4346734E+00,+4.8241206E+00,-201.0050E-03
+304.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+304.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+304.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+304.8000E-03,+9.0452262E+00,+4.8241206E+00,+0.0E+00
+305.0000E-03,+9.4346734E+00,+4.8241206E+00,+0.0E+00
+305.2000E-03,+9.4472363E+00,+4.8241206E+00,-188.4422E-03
+305.4000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+305.6000E-03,+10.6532664E+00,+4.8241206E+00,+0.0E+00
+305.8000E-03,+9.0452262E+00,+4.8241206E+00,+0.0E+00
+306.0000E-03,+9.4346734E+00,+4.8241206E+00,-188.4422E-03
+306.2000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+306.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+306.6000E-03,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+306.8000E-03,+9.0452262E+00,+4.8241206E+00,-188.4422E-03
+307.0000E-03,+9.0452262E+00,+4.8241206E+00,-201.0050E-03
+307.2000E-03,+9.4346734E+00,-188.4422E-03,+0.0E+00
+307.4000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+307.6000E-03,+10.8542714E+00,-201.0050E-03,-188.4422E-03
+307.8000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+308.0000E-03,+9.0326634E+00,-389.4472E-03,-201.0050E-03
+308.2000E-03,+9.6356785E+00,-201.0050E-03,+0.0E+00
+308.4000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+308.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+308.8000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+309.0000E-03,+9.2336684E+00,+0.0E+00,-188.4422E-03
+309.2000E-03,+9.6356785E+00,-188.4422E-03,+0.0E+00
+309.4000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+309.6000E-03,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+309.8000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+310.0000E-03,+9.2336684E+00,-201.0050E-03,-188.4422E-03
+310.2000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+310.4000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+310.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+310.8000E-03,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+311.0000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+311.2000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+311.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+311.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+311.8000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+312.0000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+312.2000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+312.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+312.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+312.8000E-03,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+313.0000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+313.2000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+313.4000E-03,+9.4472363E+00,-201.0050E-03,+0.0E+00
+313.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+313.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+314.0000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+314.2000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+314.4000E-03,+9.4346734E+00,-389.4472E-03,+4.8241206E+00
+314.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+314.8000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+315.0000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+315.2000E-03,+9.0326634E+00,-201.0050E-03,+5.0125629E+00
+315.4000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+315.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+315.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+316.0000E-03,+8.8442212E+00,-201.0050E-03,+5.0125629E+00
+316.2000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+316.4000E-03,+9.4346734E+00,-201.0050E-03,+5.0125629E+00
+316.6000E-03,+11.6457287E+00,-201.0050E-03,+5.0251257E+00
+316.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+317.0000E-03,+8.8442212E+00,-201.0050E-03,+5.0125629E+00
+317.2000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+317.4000E-03,+9.6356785E+00,-201.0050E-03,+4.8241206E+00
+317.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+317.8000E-03,+11.4572865E+00,-201.0050E-03,+4.8241206E+00
+318.0000E-03,+9.0452262E+00,+4.8115578E+00,+4.8241206E+00
+318.2000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+318.4000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+318.6000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+318.8000E-03,+11.6457287E+00,+4.6231156E+00,+5.0125629E+00
+319.0000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+319.2000E-03,+8.8442212E+00,+4.8115578E+00,+5.0125629E+00
+319.4000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+319.6000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+319.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+320.0000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+320.2000E-03,+8.6432161E+00,+4.8241206E+00,+5.0125629E+00
+320.4000E-03,+9.4346734E+00,+4.6231156E+00,+4.8241206E+00
+320.6000E-03,+9.4472363E+00,+4.8115578E+00,+4.8241206E+00
+320.8000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+321.0000E-03,+11.0552765E+00,+4.8241206E+00,+4.8241206E+00
+321.2000E-03,+8.6432161E+00,+4.8241206E+00,-188.4422E-03
+321.4000E-03,+9.2336684E+00,+4.6231156E+00,-201.0050E-03
+321.6000E-03,+9.4346734E+00,+4.8115578E+00,+0.0E+00
+321.8000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+322.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+322.2000E-03,+8.6432161E+00,+4.8241206E+00,+0.0E+00
+322.4000E-03,+9.0326634E+00,+4.8241206E+00,+0.0E+00
+322.6000E-03,+9.4346734E+00,+4.8241206E+00,-188.4422E-03
+322.8000E-03,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+323.0000E-03,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+323.2000E-03,+8.6432161E+00,+4.8241206E+00,-201.0050E-03
+323.4000E-03,+9.2336684E+00,+4.8241206E+00,-201.0050E-03
+323.6000E-03,+9.4346734E+00,+4.8241206E+00,-201.0050E-03
+323.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+324.0000E-03,+11.6582915E+00,-188.4422E-03,-201.0050E-03
+324.2000E-03,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+324.4000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+324.6000E-03,+9.4346734E+00,-201.0050E-03,-188.4422E-03
+324.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+325.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+325.2000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+325.4000E-03,+8.8316584E+00,-201.0050E-03,-188.4422E-03
+325.6000E-03,+9.2336684E+00,-201.0050E-03,+0.0E+00
+325.8000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+326.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+326.2000E-03,+8.8442212E+00,-389.4472E-03,-201.0050E-03
+326.4000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+326.6000E-03,+9.4346734E+00,-201.0050E-03,+0.0E+00
+326.8000E-03,+11.8467338E+00,-389.4472E-03,-188.4422E-03
+327.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+327.2000E-03,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+327.4000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+327.6000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+327.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+328.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+328.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+328.4000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+328.6000E-03,+8.8316584E+00,-201.0050E-03,-188.4422E-03
+328.8000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+329.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+329.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+329.4000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+329.6000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+329.8000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+330.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+330.2000E-03,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+330.4000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+330.6000E-03,+8.6306533E+00,-201.0050E-03,-201.0050E-03
+330.8000E-03,+9.6356785E+00,-201.0050E-03,+4.8115578E+00
+331.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+331.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+331.4000E-03,+9.2462312E+00,-201.0050E-03,+5.0125629E+00
+331.6000E-03,+8.8442212E+00,-201.0050E-03,+5.0251257E+00
+331.8000E-03,+9.4346734E+00,-389.4472E-03,+4.8241206E+00
+332.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+332.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+332.4000E-03,+9.8492463E+00,-201.0050E-03,+4.8241206E+00
+332.6000E-03,+8.8442212E+00,-201.0050E-03,+5.0125629E+00
+332.8000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+333.0000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+333.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
