x-axis,1,2,3
second,Volt,Volt,Volt
+4.7000000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7002000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7004000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7006000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7008000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7010000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7012000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7014000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7016000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.7018000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7020000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7022000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+4.7024000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7026000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7028000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7030000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7032000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7034000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7036000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7038000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7040000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7042000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7044000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7046000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7048000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7050000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7052000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7054000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7056000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7058000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7060000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.7062000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7064000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7066000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.7068000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7070000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7072000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7074000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7076000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7078000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7080000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.7082000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7084000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7086000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7088000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7090000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7092000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7094000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7096000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7098000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7100000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7102000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7104000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7106000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7108000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7110000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7112000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7114000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7116000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7118000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7120000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7122000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7124000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7126000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7128000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7130000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7132000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7134000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7136000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7138000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7140000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7142000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7144000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7146000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7148000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7150000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
