x-axis,1,2,3
second,Volt,Volt,Volt
+100.0000E-03,+7.8391960E+00,+4.8241206E+00,+5.0251257E+00
+100.2000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+100.4000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+100.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+100.8000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+101.0000E-03,+7.8266332E+00,+4.8241206E+00,+4.8241206E+00
+101.2000E-03,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+101.4000E-03,+8.6432161E+00,+4.8241206E+00,+4.8115578E+00
+101.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+101.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+102.0000E-03,+8.4296483E+00,+4.8241206E+00,-201.0050E-03
+102.2000E-03,+8.0402011E+00,+4.8241206E+00,-201.0050E-03
+102.4000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+102.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+102.8000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+103.0000E-03,+8.0402011E+00,+4.8241206E+00,-201.0050E-03
+103.2000E-03,+8.0402011E+00,+4.8241206E+00,-201.0050E-03
+103.4000E-03,+8.6432161E+00,+4.8241206E+00,-201.0050E-03
+103.6000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+103.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+104.0000E-03,+10.6407036E+00,+4.6231156E+00,-188.4422E-03
+104.2000E-03,+8.0402011E+00,+4.8241206E+00,+0.0E+00
+104.4000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+104.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+104.8000E-03,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+105.0000E-03,+10.4396986E+00,+4.8241206E+00,-188.4422E-03
+105.2000E-03,+8.2412061E+00,+4.8115578E+00,+0.0E+00
+105.4000E-03,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+105.6000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+105.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+106.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+106.2000E-03,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+106.4000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+106.6000E-03,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+106.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+107.0000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+107.2000E-03,+8.8316584E+00,-201.0050E-03,-201.0050E-03
+107.4000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+107.6000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+107.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+108.0000E-03,+10.4396986E+00,-389.4472E-03,-188.4422E-03
+108.2000E-03,+8.4296483E+00,-201.0050E-03,+0.0E+00
+108.4000E-03,+8.2412061E+00,-201.0050E-03,-188.4422E-03
+108.6000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
