-0.1,-0.201005,-0.4020101,-0.201005
-0.0998,-0.201005,-0.201005,0
-0.0996,-0.201005,-0.201005,-0.201005
-0.0994,-0.201005,-0.201005,-0.1884422
-0.0992,-0.201005,-0.3894472,0
-0.099,-0.201005,-0.201005,-0.201005
-0.0988,-0.201005,-0.201005,-0.1884422
-0.0986,-0.201005,-0.201005,0
-0.0984,-0.201005,-0.201005,-0.201005
-0.0982,-0.201005,-0.201005,-0.201005
-0.098,-0.201005,-0.201005,-0.1884422
-0.0978,-0.201005,-0.201005,0
-0.0976,-0.201005,-0.201005,-0.201005
-0.0974,-0.201005,-0.201005,-0.201005
-0.0972,-0.201005,-0.201005,-0.201005
-0.097,-0.201005,-0.3894472,-0.201005
-0.0968,-0.201005,-0.201005,-0.1884422
-0.0966,-0.201005,-0.201005,0
-0.0964,-0.201005,-0.201005,-0.201005
-0.0962,-0.201005,-0.201005,-0.1884422
-0.096,-0.201005,-0.201005,0
-0.0958,-0.201005,-0.201005,-0.1884422
-0.0956,-0.201005,-0.201005,0
-0.0954,-0.201005,-0.201005,-0.201005
-0.0952,-0.201005,-0.201005,-0.201005
-0.095,-0.201005,-0.201005,-0.201005
-0.0948,-0.201005,-0.201005,-0.201005
-0.0946,-0.201005,-0.201005,-0.201005
-0.0944,-0.201005,-0.201005,-0.201005
-0.0942,-0.201005,-0.201005,-0.201005
-0.094,-0.201005,-0.201005,-0.201005
-0.0938,-0.201005,-0.201005,-0.1884422
-0.0936,-0.201005,-0.201005,0
-0.0934,-0.201005,-0.201005,-0.1884422
-0.0932,-0.201005,-0.201005,0
-0.093,-0.201005,-0.201005,-0.201005
-0.0928,-0.201005,-0.201005,-0.201005
-0.0926,-0.201005,-0.201005,-0.1884422
-0.0924,-0.201005,-0.201005,0
-0.0922,-0.201005,-0.201005,-0.201005
-0.092,-0.201005,-0.201005,-0.201005
-0.0918,-0.201005,-0.201005,-0.201005
-0.0916,-0.201005,-0.201005,-0.1884422
-0.0914,-0.201005,-0.201005,0
-0.0912,-0.201005,-0.201005,-0.201005
-0.091,-0.201005,-0.201005,-0.201005
-0.0908,-0.201005,-0.201005,-0.201005
-0.0906,-0.1884422,-0.201005,-0.201005
-0.0904,0,-0.201005,-0.1884422
-0.0902,-0.201005,-0.201005,0
-0.09,-0.201005,-0.201005,0
-0.0898,-0.201005,-0.201005,0
-0.0896,-0.201005,-0.201005,0
-0.0894,-0.201005,-0.201005,-0.201005
-0.0892,-0.201005,-0.201005,-0.201005
-0.089,-0.201005,-0.201005,-0.201005
-0.0888,-0.201005,-0.201005,-0.1884422
-0.0886,-0.201005,-0.201005,0
-0.0884,-0.201005,-0.201005,0
-0.0882,-0.201005,-0.201005,0
-0.088,-0.201005,-0.201005,-0.201005
-0.0878,-0.3894472,-0.201005,-0.201005
-0.0876,-0.201005,-0.201005,-0.201005
-0.0874,-0.201005,-0.201005,-0.1884422
-0.0872,-0.201005,-0.201005,0
-0.087,-0.201005,-0.201005,0
-0.0868,-0.201005,-0.201005,-0.201005
-0.0866,-0.201005,-0.201005,-0.201005
-0.0864,-0.1884422,-0.201005,-0.201005
-0.0862,0,-0.201005,-0.201005
-0.086,-0.201005,-0.201005,-0.201005
-0.0858,-0.201005,-0.201005,-0.201005
-0.0856,-0.201005,-0.201005,-0.1884422
-0.0854,-0.201005,-0.201005,0
-0.0852,-0.201005,-0.201005,-0.201005
-0.085,-0.201005,-0.201005,-0.201005
-0.0848,-0.201005,-0.201005,-0.201005
-0.0846,-0.201005,-0.201005,-0.201005
-0.0844,-0.201005,-0.201005,-0.1884422
-0.0842,-0.201005,-0.201005,0
-0.084,-0.201005,-0.201005,-0.201005
-0.0838,-0.201005,-0.201005,-0.201005
-0.0836,-0.201005,-0.201005,-0.1884422
-0.0834,-0.201005,-0.201005,0
-0.0832,-0.201005,-0.201005,-0.1884422
-0.083,-0.201005,-0.201005,0
-0.0828,-0.201005,-0.201005,0
-0.0826,-0.1884422,-0.201005,0
-0.0824,0,-0.201005,-0.201005
-0.0822,-0.201005,-0.3894472,-0.201005
-0.082,-0.201005,-0.201005,-0.1884422
-0.0818,-0.201005,-0.201005,0
-0.0816,-0.201005,-0.201005,-0.201005
-0.0814,-0.201005,-0.201005,-0.201005
-0.0812,-0.201005,-0.201005,-0.1884422
-0.081,-0.201005,-0.201005,0
-0.0808,-0.201005,-0.201005,0
