x-axis,1,2,3
second,Volt,Volt,Volt
-100.0000E-03,-201.0050E-03,-402.0101E-03,-201.0050E-03
-99.8000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-99.6000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-99.4000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-99.2000E-03,-201.0050E-03,-389.4472E-03,+0.0E+00
-99.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-98.8000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-98.6000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-98.4000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-98.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-98.0000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-97.8000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-97.6000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-97.4000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-97.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-97.0000E-03,-201.0050E-03,-389.4472E-03,-201.0050E-03
-96.8000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-96.6000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-96.4000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-96.2000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-96.0000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-95.8000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-95.6000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-95.4000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-95.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-95.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-94.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-94.6000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-94.4000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-94.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-94.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-93.8000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-93.6000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-93.4000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-93.2000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-93.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-92.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-92.6000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-92.4000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-92.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-92.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-91.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-91.6000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-91.4000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-91.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-91.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-90.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-90.6000E-03,-188.4422E-03,-201.0050E-03,-201.0050E-03
-90.4000E-03,+0.0E+00,-201.0050E-03,-188.4422E-03
-90.2000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-90.0000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-89.8000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-89.6000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-89.4000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-89.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-89.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-88.8000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-88.6000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-88.4000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-88.2000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-88.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-87.8000E-03,-389.4472E-03,-201.0050E-03,-201.0050E-03
-87.6000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-87.4000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-87.2000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-87.0000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-86.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-86.6000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-86.4000E-03,-188.4422E-03,-201.0050E-03,-201.0050E-03
-86.2000E-03,+0.0E+00,-201.0050E-03,-201.0050E-03
-86.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-85.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-85.6000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-85.4000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-85.2000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-85.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-84.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-84.6000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-84.4000E-03,-201.0050E-03,-201.0050E-03,-188.4422E-03
-84.2000E-03,-201.0050E-03,-201.0050E-03,+0.0E+00
-84.0000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
-83.8000E-03,-201.0050E-03,-201.0050E-03,-201.0050E-03
