-3.1,-0.201005,5.0653266,5.3065326
-3.0998,-0.201005,5.0653266,5.3065326
-3.0996,-0.201005,5.0653266,5.3065326
-3.0994,-0.201005,5.0653266,5.3065326
-3.0992,-0.201005,5.0653266,5.3065326
-3.099,-0.201005,5.0653266,5.3065326
-3.0988,-0.201005,5.0653266,5.3065326
-3.0986,-0.201005,5.0653266,5.3065326
-3.0984,-0.201005,5.1407035,5.3065326
-3.0982,-0.201005,5.0653266,5.3065326
-3.098,-0.201005,5.0653266,5.3819095
-3.0978,-0.201005,5.0653266,5.3065326
-3.0976,-0.201005,5.0653266,5.3065326
-3.0974,-0.201005,5.0653266,5.3065326
-3.0972,-0.201005,5.1457286,5.3065326
-3.097,-0.201005,5.1407035,5.3065326
-3.0968,-0.201005,5.0653266,5.3065326
-3.0966,-0.201005,5.1407035,5.3065326
-3.0964,-0.201005,5.0653266,5.3065326
-3.0962,-0.201005,5.1407035,5.3065326
-3.096,-0.201005,5.0653266,5.3819095
-3.0958,-0.201005,5.0653266,5.3065326
-3.0956,-0.201005,5.0653266,5.3065326
-3.0954,-0.201005,5.0653266,5.3065326
-3.0952,-0.201005,5.0653266,5.3065326
-3.095,0,5.1407035,5.3065326
-3.0948,-0.1884422,5.0653266,5.3065326
-3.0946,-0.201005,4.9849246,5.3065326
-3.0944,-0.201005,5.0603015,5.3065326
-3.0942,-0.201005,5.1407035,5.3065326
-3.094,-0.201005,5.1457286,5.3065326
-3.0938,-0.201005,5.0653266,5.3065326
-3.0936,-0.201005,5.0653266,5.3065326
-3.0934,-0.201005,5.0653266,5.3065326
-3.0932,-0.201005,5.1407035,5.3065326
-3.093,-0.201005,5.1457286,5.3065326
-3.0928,-0.201005,5.1457286,5.3065326
-3.0926,-0.201005,5.0653266,5.3065326
-3.0924,-0.201005,5.0653266,5.3065326
-3.0922,-0.201005,5.0653266,5.3065326
-3.092,-0.201005,5.1407035,5.3065326
-3.0918,-0.201005,5.1457286,5.3065326
-3.0916,-0.201005,5.0653266,5.3065326
-3.0914,0,5.0653266,5.3065326
-3.0912,-0.1884422,5.1407035,5.3065326
-3.091,-0.201005,5.1457286,5.3065326
-3.0908,-0.201005,5.0653266,5.3065326
-3.0906,-0.3894472,5.0653266,5.3065326
-3.0904,-0.201005,5.1407035,5.3065326
-3.0902,-0.201005,5.0653266,5.3065326
-3.09,-0.201005,5.0653266,5.3065326
-3.0898,-0.201005,5.0653266,5.3065326
