-3.1,-0.201005,3.0552763,0.48241211
-3.0998,-0.201005,3.0552763,0.4824121
-3.0996,-0.201005,3.0552763,0.4824121
-3.0994,-0.201005,3.0552763,0.4824121
-3.0992,-0.201005,3.0552763,0.4824121
-3.099,-0.201005,3.0502512,0.4824121
-3.0988,-0.201005,2.9748743,0.4773869
-3.0986,-0.201005,3.0552763,0.40201
-3.0984,-0.201005,3.0552763,0.4824121
-3.0982,-0.201005,3.0502512,0.4773869
-3.098,-0.201005,2.9748743,0.40201
-3.0978,-0.201005,3.0552763,0.4773869
-3.0976,-0.201005,3.0502512,0.40201
-3.0974,-0.201005,2.9748743,0.40201
-3.0972,-0.201005,3.0552763,0.4824121
-3.097,-0.201005,3.0552763,0.4773869
-3.0968,-0.201005,3.0552763,0.40201
-3.0966,-0.201005,2.9748743,0.4773869
-3.0964,-0.201005,3.0502512,0.40201
-3.0962,-0.201005,3.0552763,0.40201
-3.096,-0.201005,3.0552763,0.4773869
-3.0958,-0.201005,3.0552763,0.40201
-3.0956,-0.201005,2.9748743,0.4773869
-3.0954,-0.201005,3.0502512,0.40201
-3.0952,-0.201005,3.0552763,0.40201
-3.095,-0.201005,3.0552763,0.40201
-3.0948,-0.201005,3.0552763,0.4773869
-3.0946,-0.201005,2.9748743,0.4824121
-3.0944,-0.3894472,3.0502512,0.4824121
-3.0942,-0.201005,3.0552763,0.4824121
-3.094,-0.201005,3.0552763,0.4824121
-3.0938,0,3.0552763,0.4824121
-3.0936,-0.1884422,3.0552763,0.4824121
-3.0934,-0.201005,3.0552763,0.4824121
-3.0932,-0.201005,3.0552763,0.4824121
-3.093,-0.201005,3.0552763,0.40201
-3.0928,-0.201005,3.0552763,0.40201
-3.0926,-0.201005,3.0552763,0.40201
-3.0924,-0.201005,2.9748743,0.40201
-3.0922,-0.201005,2.9748743,0.40201
-3.092,-0.201005,3.0502512,0.4773869
-3.0918,-0.201005,3.0552763,0.4824121
-3.0916,0,3.0552763,0.40201
-3.0914,-0.1884422,3.0552763,0.4773869
-3.0912,-0.201005,2.9748743,0.40201
-3.091,-0.201005,2.9748743,0.4773869
-3.0908,-0.201005,3.0502512,0.40201
-3.0906,-0.201005,3.0552763,0.40201
-3.0904,-0.201005,3.0552763,0.4773869
-3.0902,-0.201005,3.0552763,0.4824121
-3.09,-0.201005,2.9748743,0.40201
-3.0898,-0.201005,2.9748743,0.40201
-3.0896,-0.201005,3.0502512,0.40201
-3.0894,-0.3894472,3.0552763,0.4773869
-3.0892,-0.201005,2.9748743,0.4824121
-3.089,-0.201005,2.9748743,0.40201
-3.0888,-0.201005,3.0502512,0.4773869
-3.0886,-0.201005,3.0552763,0.4824121
-3.0884,0,3.0552763,0.4824121
-3.0882,-0.1884422,3.0552763,0.40201
-3.088,-0.201005,3.0552763,0.40201
-3.0878,-0.201005,2.9748743,0.4773869
-3.0876,-0.201005,3.0502512,0.40201
-3.0874,-0.201005,3.0552763,0.4773869
-3.0872,-0.201005,3.1306532,0.4824121
-3.087,-0.201005,3.0552763,0.40201
-3.0868,-0.201005,2.9748743,0.4773869
-3.0866,-0.201005,3.0502512,0.40201
-3.0864,-0.201005,3.0552763,0.4773869
-3.0862,-0.201005,3.0552763,0.4824121
-3.086,0,2.9748743,0.40201
-3.0858,-0.1884422,2.9748743,0.4773869
-3.0856,-0.201005,3.0502512,0.4824121
-3.0854,-0.201005,2.9748743,0.40201
-3.0852,-0.201005,3.0502512,0.4773869
-3.085,-0.201005,3.0552763,0.4824121
-3.0848,-0.201005,3.0552763,0.4824121
-3.0846,-0.201005,3.0552763,0.4824121
-3.0844,-0.201005,2.9748743,0.40201
-3.0842,-0.201005,3.0502512,0.40201
-3.084,-0.201005,3.0552763,0.40201
-3.0838,-0.201005,3.0552763,0.4773869
-3.0836,-0.201005,3.0552763,0.40201
-3.0834,-0.201005,3.0552763,0.4773869
-3.0832,-0.201005,2.9748743,0.4824121
-3.083,-0.201005,2.9748743,0.4824121
-3.0828,-0.201005,3.0502512,0.40201
-3.0826,-0.201005,2.9748743,0.40201
-3.0824,-0.201005,3.0502512,0.4773869
-3.0822,-0.201005,3.0552763,0.4824121
-3.082,-0.201005,3.0552763,0.4824121
-3.0818,-0.201005,3.0552763,0.40201
-3.0816,-0.201005,3.0552763,0.4773869
-3.0814,-0.201005,3.0552763,0.4824121
-3.0812,-0.201005,2.9748743,0.4824121
-3.081,-0.201005,2.9748743,0.4824121
-3.0808,-0.201005,3.0502512,0.4824121
-3.0806,-0.201005,2.9748743,0.4824121
-3.0804,-0.201005,3.0502512,0.4824121
-3.0802,-0.201005,3.0552763,0.40201
-3.08,-0.201005,2.9748743,0.40201
-3.0798,-0.201005,2.9748743,0.40201
-3.0796,-0.201005,3.0502512,0.40201
-3.0794,-0.201005,3.0552763,0.4773869
-3.0792,-0.201005,3.0552763,0.4824121
-3.079,-0.201005,3.0552763,0.40201
-3.0788,-0.201005,3.0552763,0.4773869
-3.0786,-0.201005,3.0552763,0.4824121
-3.0784,-0.201005,3.0552763,0.4824121
-3.0782,-0.201005,2.9748743,0.4824121
-3.078,-0.201005,3.0502512,0.4824121
-3.0778,-0.201005,3.0552763,0.4824121
-3.0776,-0.201005,3.0552763,0.4824121
-3.0774,-0.201005,3.0552763,0.40201
-3.0772,-0.201005,3.0552763,0.4773869
-3.077,-0.201005,3.0552763,0.4824121
-3.0768,-0.201005,3.0552763,0.4824121
-3.0766,-0.201005,3.0552763,0.4824121
-3.0764,-0.201005,3.0552763,0.4824121
-3.0762,-0.201005,3.0552763,0.40201
-3.076,-0.201005,3.0552763,0.40201
-3.0758,-0.201005,2.9748743,0.40201
-3.0756,-0.201005,3.0502512,0.4773869
-3.0754,-0.201005,3.0552763,0.40201
-3.0752,-0.201005,3.0552763,0.4773869
-3.075,-0.201005,3.0552763,0.40201
-3.0748,-0.201005,3.0552763,0.40201
-3.0746,-0.201005,3.0552763,0.4773869
-3.0744,-0.201005,2.9748743,0.4824121
-3.0742,-0.201005,3.0502512,0.4824121
-3.074,-0.201005,3.0552763,0.40201
-3.0738,-0.201005,3.0552763,0.4773869
-3.0736,-0.201005,3.0552763,0.4824121
-3.0734,-0.201005,3.0552763,0.4824121
-3.0732,-0.201005,3.0552763,0.4824121
-3.073,-0.201005,3.0552763,0.4824121
-3.0728,-0.201005,3.0552763,0.4824121
-3.0726,-0.201005,3.0552763,0.4824121
-3.0724,-0.201005,3.0552763,0.4824121
-3.0722,-0.201005,3.0552763,0.4824121
-3.072,-0.201005,3.0552763,0.40201
-3.0718,-0.201005,3.0552763,0.40201
-3.0716,-0.201005,3.0552763,0.40201
-3.0714,-0.201005,2.9748743,0.40201
-3.0712,-0.201005,3.0502512,0.40201
-3.071,-0.201005,3.0552763,0.4773869
-3.0708,-0.201005,2.9748743,0.4824121
-3.0706,-0.201005,3.0502512,0.40201
-3.0704,-0.201005,3.0552763,0.4773869
-3.0702,-0.201005,3.0552763,0.40201
-3.07,-0.201005,3.0552763,0.4773869
-3.0698,-0.201005,3.0552763,0.4824121
-3.0696,-0.201005,2.9748743,0.4824121
-3.0694,-0.201005,3.0502512,0.4824121
-3.0692,-0.201005,3.0552763,0.4824121
-3.069,-0.201005,3.0552763,0.40201
-3.0688,-0.201005,2.9748743,0.4773869
-3.0686,-0.201005,3.0502512,0.4824121
