3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0	-3.14159265358979	2440000000	0.0994639242460912	0.140620697075048	0.0663131422290334	-0.0450458225357944	-0.0663131422290334	0.0450458225357944	-0.0994639242460912	-0.140620697075048	-14.4256725250518	
0	-3.08923277602996	2440000000	0.086959112165392	0.0931218387736892	0.02423149377052	-0.0516501165796315	-0.02423149377052	0.0516501165796315	-0.086959112165392	-0.0931218387736892	-17.1022239153919	
0	-3.03687289847013	2440000000	0.0768476253463071	-0.0122691127098954	-0.0115920931245253	-0.00205925242449672	0.0115920931245253	0.00205925242449672	-0.0768476253463071	0.0122691127098954	-22.0797931497226	
0	-2.9845130209103	2440000000	0.0634228144716216	-0.0797259552731863	0.0154005281389194	0.0638290900229928	-0.0154005281389194	-0.0638290900229928	-0.0634228144716216	0.0797259552731863	-18.3297789852316	
0	-2.93215314335047	2440000000	0.0383742487030588	-0.0595420565360389	0.0928473140675146	0.111205170979102	-0.0928473140675146	-0.111205170979102	-0.0383742487030588	0.0595420565360389	-15.8494225272437	
0	-2.87979326579064	2440000000	0.00582669814183848	0.00111614266731963	0.146825772791988	0.13360063125288	-0.146825772791988	-0.13360063125288	-0.00582669814183848	-0.00111614266731963	-14.0403961325195	
0	-2.82743338823081	2440000000	-0.011557982940843	0.0128310193079365	0.120698831919342	0.138621609470249	-0.120698831919342	-0.138621609470249	0.011557982940843	-0.0128310193079365	-14.6747007724032	
0	-2.77507351067098	2440000000	0.0135182974009685	-0.0519071517993546	0.0372949642940325	0.125102941452108	-0.0372949642940325	-0.125102941452108	-0.0135182974009685	0.0519071517993546	-17.0073776450514	
0	-2.72271363311115	2440000000	0.0874229539727649	-0.119908879795866	-0.0254109605297252	0.0849133430642953	0.0254109605297252	-0.0849133430642953	-0.0874229539727649	0.119908879795866	-15.2466439266731	
0	-2.67035375555132	2440000000	0.180711745914482	-0.0920338464242572	-0.0171008994467863	0.0236842895099943	0.0171008994467863	-0.0236842895099943	-0.180711745914482	0.0920338464242572	-13.7695394150384	
0	-2.61799387799149	2440000000	0.241496630035628	0.0445650294732896	0.0352297096449818	-0.0327889299597911	-0.0352297096449818	0.0327889299597911	-0.241496630035628	-0.0445650294732896	-12.0326675144077	
0	-2.56563400043166	2440000000	0.232639236973677	0.188425126673599	0.0617804670627933	-0.0601741691306636	-0.0617804670627933	0.0601741691306636	-0.232639236973677	-0.188425126673599	-10.1294718603515	
0	-2.51327412287183	2440000000	0.165072322533155	0.215730261263095	0.0262485808705357	-0.0602447195125875	-0.0262485808705357	0.0602447195125875	-0.165072322533155	-0.215730261263095	-11.0731097942847	
0	-2.460914245312	2440000000	0.0957860370447223	0.101153954603041	-0.0387774226752647	-0.0574708861286328	0.0387774226752647	0.0574708861286328	-0.0957860370447223	-0.101153954603041	-16.1593922494078	
0	-2.40855436775217	2440000000	0.0842306886426749	-0.0551517914353335	-0.0696033384509891	-0.0707052324628706	0.0696033384509891	0.0707052324628706	-0.0842306886426749	0.0551517914353335	-16.993961774557	
0	-2.35619449019234	2440000000	0.139223970898824	-0.120845936483058	-0.0370564535692362	-0.0932353710771002	0.0370564535692362	0.0932353710771002	-0.139223970898824	0.120845936483058	-13.5602382465245	
0	-2.30383461263252	2440000000	0.20477025624557	-0.0507777890996836	0.0272168082517487	-0.103203702442695	-0.0272168082517487	0.103203702442695	-0.20477025624557	0.0507777890996836	-12.5258041871575	
