3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0	-3.14159265358979	2440000000	0.107523458723116	0.116333050757245	-0.0450806248245966	-0.0361715888848048	0.0450806248245966	0.0361715888848048	-0.107523458723116	-0.116333050757245	-15.4614188838399	
0	-3.08923277602996	2440000000	0.0687191883438334	0.147218589367807	-0.000680132049949736	-0.0111732066264168	0.000680132049949736	0.0111732066264168	-0.0687191883438334	-0.147218589367807	-15.7641103740991	
0	-3.03687289847013	2440000000	0.0288734899231707	0.159033265191306	0.0668331598822363	0.0269931933751241	-0.0668331598822363	-0.0269931933751241	-0.0288734899231707	-0.159033265191306	-15.0417045924884	
0	-2.9845130209103	2440000000	-0.0035351575238033	0.0918889246770197	0.127327338871368	0.0430332034218537	-0.127327338871368	-0.0430332034218537	0.0035351575238033	-0.0918889246770197	-15.764235385081	
0	-2.93215314335047	2440000000	-0.0310926846701288	-0.0260986369102551	0.165439161786498	0.0329057313474644	-0.165439161786498	-0.0329057313474644	0.0310926846701288	0.0260986369102551	-15.2142200085229	
0	-2.87979326579064	2440000000	-0.0565899881498624	-0.104971701115053	0.183666560283786	0.028267168077469	-0.183666560283786	-0.028267168077469	0.0565899881498624	0.104971701115053	-13.1199043334813	
0	-2.82743338823081	2440000000	-0.0756006368798452	-0.101977646675154	0.189048901529625	0.0564397914766195	-0.189048901529625	-0.0564397914766195	0.0756006368798452	0.101977646675154	-12.5932288499992	
0	-2.77507351067098	2440000000	-0.0776636870882681	-0.0753473956064263	0.184347317271931	0.104217816734829	-0.184347317271931	-0.104217816734829	0.0776636870882681	0.0753473956064263	-12.4753540520894	
0	-2.72271363311115	2440000000	-0.052759747859645	-0.111099542781226	0.172644899290902	0.129594199872936	-0.172644899290902	-0.129594199872936	0.052759747859645	0.111099542781226	-12.0952048662896	
0	-2.67035375555132	2440000000	0.000299897889809551	-0.213035873908057	0.161307246403574	0.107777874333702	-0.161307246403574	-0.107777874333702	-0.000299897889809551	0.213035873908057	-10.8081480472055	
0	-2.61799387799149	2440000000	0.0666576585336274	-0.295739634885772	0.151831809643446	0.0575999904081767	-0.151831809643446	-0.0575999904081767	-0.0666576585336274	0.295739634885772	-9.27103986803687	
0	-2.56563400043166	2440000000	0.117099809447145	-0.291169591518517	0.127601672934217	0.0191739650469752	-0.127601672934217	-0.0191739650469752	-0.117099809447145	0.291169591518517	-9.38766516826684	
0	-2.51327412287183	2440000000	0.125693460803869	-0.234506567506575	0.0644272163382962	0.0109623301420965	-0.0644272163382962	-0.0109623301420965	-0.125693460803869	0.234506567506575	-11.2457283740565	
0	-2.460914245312	2440000000	0.0949532619818856	-0.219659669613273	-0.0366714789127189	0.0152324629347863	0.0366714789127189	-0.0152324629347863	-0.0949532619818856	0.219659669613273	-12.3030284883038	
0	-2.40855436775217	2440000000	0.0633030303850001	-0.279003613636051	-0.13128760747407	0.00443231910389193	0.13128760747407	-0.00443231910389193	-0.0633030303850001	0.279003613636051	-10.0389842444642	
0	-2.35619449019234	2440000000	0.0774688701720945	-0.337752863318706	-0.160531566334712	-0.0253548351465477	0.160531566334712	0.0253548351465477	-0.0774688701720945	0.337752863318706	-8.34187058223886	
0	-2.30383461263252	2440000000	0.147293054897298	-0.300556174024833	-0.108005708625959	-0.0509798813142545	0.108005708625959	0.0509798813142545	-0.147293054897298	0.300556174024833	-8.98619210098687	
0	-2.25147473507269	2440000000	0.227169076252611	-0.164740716596432	-0.0246929830421186	-0.048768247366896	0.0246929830421186	0.048768247366896	-0.227169076252611	0.164740716596432	-10.8760055008439	
0	-2.19911485751286	2440000000	0.250454566252982	-0.0247680710690089	0.0132814981295135	-0.0199956661978925	-0.0132814981295135	0.0199956661978925	-0.250454566252982	0.0247680710690089	-11.9438244879151	
0	-2.14675497995302	2440000000	0.190807578010175	0.0322345357891749	-0.0229069609989222	0.00965224100632887	0.0229069609989222	-0.00965224100632887	-0.190807578010175	-0.0322345357891749	-14.1947996476695	
0	-2.09439510239319	2440000000	0.0914447582907798	0.0124478458095649	-0.0871829308990588	0.0129747149149698	0.0871829308990588	-0.0129747149149698	-0.0914447582907798	-0.0124478458095649	-17.8817758689056	
0	-2.04203522483337	2440000000	0.0298955194720912	-0.0109088505441292	-0.106727560138684	-0.0156672328474815	0.106727560138684	0.0156672328474815	-0.0298955194720912	0.0109088505441292	-18.979445152971	
0	-1.98967534727354	2440000000	0.0491100853494111	0.0109049159850755	-0.0559623953931469	-0.0553462103598739	0.0559623953931469	0.0553462103598739	-0.0491100853494111	-0.0109049159850755	-20.5919920627288	
0	-1.93731546971371	2440000000	0.120458308808223	0.0602271672723461	0.0207349196922475	-0.0745440553971178	-0.0207349196922475	0.0745440553971178	-0.120458308808223	-0.0602271672723461	-16.1754583882248	
0	-1.88495559215388	2440000000	0.172949296165991	0.0971930866222055	0.0578510179278086	-0.0568148865806954	-0.0578510179278086	0.0568148865806954	-0.172949296165991	-0.0971930866222055	-13.3787871792255	
0	-1.83259571459405	2440000000	0.158095371307438	0.116419272623907	0.033552576147516	-0.0167827005663884	-0.033552576147516	0.0167827005663884	-0.158095371307438	-0.116419272623907	-13.984285620452	
0	-1.78023583703422	2440000000	0.088005993488762	0.14123124765477	-0.0161766545449243	0.00945371148538775	0.0161766545449243	-0.00945371148538775	-0.088005993488762	-0.14123124765477	-15.5218517609441	
0	-1.72787595947439	2440000000	0.0153080769294479	0.175248513918276	-0.0407055490467996	-0.00395183389683944	0.0407055490467996	0.00395183389683944	-0.0153080769294479	-0.175248513918276	-14.8653018852944	
0	-1.67551608191456	2440000000	-0.0186440413425865	0.18746537010065	-0.0229883757791992	-0.0460057180963468	0.0229883757791992	0.0460057180963468	0.0186440413425865	-0.18746537010065	-14.1866649204475	
0	-1.62315620435473	2440000000	-0.0154784407160272	0.154020909454872	0.0145421100415877	-0.0763160826918642	-0.0145421100415877	0.0763160826918642	0.0154784407160272	-0.154020909454872	-15.2291290941222	
0	-1.5707963267949	2440000000	-0.00696591237163656	0.097520990530418	0.0411975882283577	-0.0640199004481999	-0.0411975882283577	0.0640199004481999	0.00696591237163656	-0.097520990530418	-18.1375989591746	
0	-1.51843644923507	2440000000	-0.0187493051305484	0.0667352309011307	0.0460263918080116	-0.0198812875262857	-0.0460263918080116	0.0198812875262857	0.0187493051305484	-0.0667352309011307	-21.3555882563659	
0	-1.46607657167524	2440000000	-0.0488955634834394	0.0800598127651122	0.0378803800100109	0.0139779797749989	-0.0378803800100109	-0.0139779797749989	0.0488955634834394	-0.0800598127651122	-19.8168834159915	
0	-1.41371669411541	2440000000	-0.077266964524606	0.104660567715802	0.0291362510081352	0.00755913496401068	-0.0291362510081352	-0.00755913496401068	0.077266964524606	-0.104660567715802	-17.4884671101304	
0	-1.36135681655558	2440000000	-0.0892035309624602	0.0964010429185265	0.0259120250401245	-0.0273955124457307	-0.0259120250401245	0.0273955124457307	0.0892035309624602	-0.0964010429185265	-17.2880036581286	
0	-1.30899693899575	2440000000	-0.0873815111551296	0.0485985592259622	0.0295570733461025	-0.0537383915665599	-0.0295570733461025	0.0537383915665599	0.0873815111551296	-0.0485985592259622	-18.614199547726	
0	-1.25663706143592	2440000000	-0.0831843433260021	-0.00886385496719605	0.0388120795069587	-0.0507220309160139	-0.0388120795069587	0.0507220309160139	0.0831843433260021	0.00886385496719605	-19.5556589281285	
0	-1.20427718387609	2440000000	-0.0808539772145414	-0.051629930526835	0.0482919877309423	-0.0327704972822518	-0.0482919877309423	0.0327704972822518	0.0808539772145414	0.051629930526835	-18.9931808333204	
0	-1.15191730631626	2440000000	-0.072071900749681	-0.0869657967236002	0.0505196486585131	-0.0266415881552499	-0.0505196486585131	0.0266415881552499	0.072071900749681	0.0869657967236002	-17.9535327176906	
0	-1.09955742875643	2440000000	-0.0449066663524956	-0.135690564027654	0.0442793988990834	-0.0385609661190735	-0.0442793988990834	0.0385609661190735	0.0449066663524956	0.135690564027654	-16.2203568090767	
0	-1.0471975511966	2440000000	0.00391148172968783	-0.201935059445127	0.0387379222987876	-0.0514644643006815	-0.0387379222987876	0.0514644643006815	-0.00391148172968783	0.201935059445127	-13.4734484441766	
0	-0.994837673636768	2440000000	0.0659873701701166	-0.272298835509005	0.0441679767010417	-0.0513968830298361	-0.0441679767010417	0.0513968830298361	-0.0659873701701166	0.272298835509005	-10.8043326858103	
0	-0.942477796076938	2440000000	0.129172473868026	-0.339164230629844	0.0583401558030692	-0.0458608099532216	-0.0583401558030692	0.0458608099532216	-0.129172473868026	0.339164230629844	-8.62567738441547	
