x-axis,1,2,3
second,Volt,Volt,Volt
+300.0000E-03,+17.6758795E+00,+3.9396985E+00,+396.9849E-03
+300.2000E-03,+9.2462312E+00,+4.1758794E+00,+321.6080E-03
+300.4000E-03,+4.6231156E+00,+4.6582914E+00,+396.9849E-03
+300.6000E-03,+3.6180905E+00,+4.8190954E+00,+402.0100E-03
+300.8000E-03,+17.6758795E+00,+4.9798994E+00,+477.3869E-03
+301.0000E-03,+14.8743720E+00,+5.0603015E+00,+798.9950E-03
+301.2000E-03,+8.6432161E+00,+5.0653266E+00,+1.1206030E+00
+301.4000E-03,+6.4321609E+00,+5.1407035E+00,+1.3618090E+00
+301.6000E-03,+4.8241206E+00,+5.1457286E+00,+2.0050251E+00
+301.8000E-03,+17.6758795E+00,+5.1457286E+00,+2.4874372E+00
+302.0000E-03,+17.6884423E+00,+5.1457286E+00,+2.8894472E+00
+302.2000E-03,+14.4723619E+00,+5.0653266E+00,+3.1306532E+00
+302.4000E-03,+6.0301508E+00,+5.1407035E+00,+3.7738693E+00
+302.6000E-03,+4.4221106E+00,+5.1457286E+00,+4.2562814E+00
+302.8000E-03,+3.8190955E+00,+5.1457286E+00,+4.5778894E+00
+303.0000E-03,+17.6758795E+00,+5.0653266E+00,+4.8190954E+00
+303.2000E-03,+16.0804021E+00,+5.1407035E+00,+4.8994974E+00
+303.4000E-03,+6.8341709E+00,+5.1457286E+00,+5.1407035E+00
+303.6000E-03,+4.2211056E+00,+5.1457286E+00,+5.3015075E+00
+303.8000E-03,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+304.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+304.2000E-03,+12.4623117E+00,+5.1457286E+00,+5.3015075E+00
+304.4000E-03,+7.0351759E+00,+5.1457286E+00,+5.3065326E+00
+304.6000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+304.8000E-03,+4.4221106E+00,+5.2211055E+00,+5.3065326E+00
+305.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+305.2000E-03,+9.8492463E+00,+5.0653266E+00,+5.3065326E+00
+305.4000E-03,+5.4271357E+00,+4.8241206E+00,+5.3065326E+00
+305.6000E-03,+4.8241206E+00,+4.5829145E+00,+5.3065326E+00
+305.8000E-03,+4.2211056E+00,+4.2613065E+00,+5.3065326E+00
+306.0000E-03,+17.6758795E+00,+4.0201005E+00,+5.3065326E+00
+306.2000E-03,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
+306.4000E-03,+7.6381910E+00,+2.8140703E+00,+5.3065326E+00
+306.6000E-03,+5.6281407E+00,+2.4120603E+00,+5.3065326E+00
+306.8000E-03,+4.8241206E+00,+2.0904522E+00,+5.2261306E+00
+307.0000E-03,+17.6758795E+00,+1.3668342E+00,+5.3015075E+00
+307.2000E-03,+17.4874373E+00,+1.1256281E+00,+5.2261306E+00
+307.4000E-03,+7.0351759E+00,+964.8241E-03,+4.7437185E+00
+307.6000E-03,+5.6281407E+00,+804.0201E-03,+4.5829145E+00
+307.8000E-03,+4.4221106E+00,+723.6181E-03,+4.2613065E+00
+308.0000E-03,+11.6457287E+00,-236.1809E-03,+3.2964824E+00
+308.2000E-03,+17.4748745E+00,+477.3869E-03,+3.2160804E+00
+308.4000E-03,+6.6331659E+00,+482.4121E-03,+2.4120603E+00
+308.6000E-03,+6.0301508E+00,+482.4121E-03,+2.2512563E+00
+308.8000E-03,+3.4170855E+00,+482.4121E-03,+1.6080402E+00
+309.0000E-03,+17.6758795E+00,+482.4121E-03,+1.3668342E+00
+309.2000E-03,+17.6884423E+00,+402.0100E-03,+1.1256281E+00
+309.4000E-03,+9.0452262E+00,+477.3869E-03,+804.0201E-03
+309.6000E-03,+6.2311558E+00,+557.7889E-03,+643.2161E-03
+309.8000E-03,+5.4271357E+00,+562.8141E-03,+482.4121E-03
+310.0000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
+310.2000E-03,+17.6884423E+00,+557.7889E-03,+321.6080E-03
+310.4000E-03,+13.2663318E+00,+638.1909E-03,+321.6080E-03
+310.6000E-03,+6.0301508E+00,+879.3970E-03,+321.6080E-03
+310.8000E-03,+4.2211056E+00,+1.3618090E+00,+396.9849E-03
+311.0000E-03,+3.8190955E+00,+1.6834171E+00,+402.0100E-03
+311.2000E-03,+17.6758795E+00,+2.2462311E+00,+402.0100E-03
+311.4000E-03,+10.2512564E+00,+2.8090452E+00,+477.3869E-03
+311.6000E-03,+8.0402011E+00,+2.9698492E+00,+557.7889E-03
+311.8000E-03,+5.2261307E+00,+3.6130653E+00,+1.0402010E+00
+312.0000E-03,+4.2211056E+00,+4.0954773E+00,+1.4422110E+00
+312.2000E-03,+17.6758795E+00,+4.6582914E+00,+2.3266331E+00
+312.4000E-03,+14.8743720E+00,+4.7386934E+00,+2.4874372E+00
+312.6000E-03,+6.2311558E+00,+4.9798994E+00,+3.1306532E+00
+312.8000E-03,+4.6231156E+00,+5.0603015E+00,+3.6130653E+00
+313.0000E-03,+4.6231156E+00,+5.1407035E+00,+4.0954773E+00
+313.2000E-03,+17.6758795E+00,+5.1457286E+00,+4.4974874E+00
+313.4000E-03,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
+313.6000E-03,+6.2311558E+00,+5.1457286E+00,+4.9798994E+00
+313.8000E-03,+4.4221106E+00,+5.0653266E+00,+5.0603015E+00
+314.0000E-03,+3.4170855E+00,+5.1407035E+00,+5.2211055E+00
+314.2000E-03,+17.4748745E+00,+5.1457286E+00,+5.2261306E+00
+314.4000E-03,+16.0804021E+00,+5.1457286E+00,+5.3015075E+00
+314.6000E-03,+7.8391960E+00,+5.1457286E+00,+5.3065326E+00
+314.8000E-03,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+315.0000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
+315.2000E-03,+17.8768846E+00,+5.3015075E+00,+5.4623115E+00
+315.4000E-03,+16.2814072E+00,+5.1457286E+00,+5.3065326E+00
+315.6000E-03,+7.4371860E+00,+5.1457286E+00,+5.3065326E+00
+315.8000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
+316.0000E-03,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
+316.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+316.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+316.6000E-03,+9.8492463E+00,+5.1457286E+00,+5.3065326E+00
+316.8000E-03,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+317.0000E-03,+4.2211056E+00,+5.0653266E+00,+5.3065326E+00
+317.2000E-03,+17.6758795E+00,+4.9045226E+00,+5.3065326E+00
+317.4000E-03,+17.4874373E+00,+4.5025125E+00,+5.3065326E+00
+317.6000E-03,+9.0452262E+00,+4.1005025E+00,+5.3065326E+00
+317.8000E-03,+5.0251257E+00,+3.4572864E+00,+4.9849246E+00
+318.0000E-03,+4.2211056E+00,+2.8140703E+00,+4.5025125E+00
+318.2000E-03,+17.6758795E+00,+2.4120603E+00,+4.1005025E+00
+318.4000E-03,+16.8844222E+00,+1.7688442E+00,+3.4572864E+00
+318.6000E-03,+10.4522614E+00,+1.6080402E+00,+3.2964824E+00
+318.8000E-03,+4.4221106E+00,+1.0452261E+00,+2.5728643E+00
+319.0000E-03,+4.0201005E+00,+884.4221E-03,+2.1708542E+00
+319.2000E-03,+17.6758795E+00,+723.6181E-03,+1.6884422E+00
+319.4000E-03,+17.6884423E+00,+643.2161E-03,+1.4472362E+00
+319.6000E-03,+11.4572865E+00,+562.8141E-03,+1.2060301E+00
+319.8000E-03,+6.2311558E+00,+562.8141E-03,+964.8241E-03
+320.0000E-03,+5.4271357E+00,+562.8141E-03,+804.0201E-03
+320.2000E-03,+4.4221106E+00,+562.8141E-03,+562.8141E-03
+320.4000E-03,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+320.6000E-03,+14.4723619E+00,+638.1909E-03,+402.0100E-03
+320.8000E-03,+6.0301508E+00,+643.2161E-03,+402.0100E-03
+321.0000E-03,+5.6281407E+00,+643.2161E-03,+402.0100E-03
+321.2000E-03,+4.2211056E+00,+718.5930E-03,+402.0100E-03
+321.4000E-03,+17.6758795E+00,+643.2161E-03,+402.0100E-03
+321.6000E-03,+17.6884423E+00,+643.2161E-03,+402.0100E-03
+321.8000E-03,+8.4422111E+00,+718.5930E-03,+402.0100E-03
+322.0000E-03,+4.4221106E+00,+723.6181E-03,+402.0100E-03
+322.2000E-03,+4.0201005E+00,+723.6181E-03,+402.0100E-03
+322.4000E-03,+17.6758795E+00,+879.3970E-03,+402.0100E-03
+322.6000E-03,+15.2763820E+00,+1.2010050E+00,+402.0100E-03
+322.8000E-03,+7.2361810E+00,+1.6030151E+00,+402.0100E-03
+323.0000E-03,+5.8291458E+00,+2.0854271E+00,+402.0100E-03
+323.2000E-03,+5.2261307E+00,+2.4874372E+00,+402.0100E-03
+323.4000E-03,+17.6758795E+00,+2.8090452E+00,+402.0100E-03
+323.6000E-03,+12.6633167E+00,+3.4522613E+00,+402.0100E-03
