x-axis,1,2,3
second,Volt,Volt,Volt
-700.0000E-03,+17.6758795E+00,+5.1407035E+00,+5.3065326E+00
-699.8000E-03,+10.8542714E+00,+5.0653266E+00,+5.3065326E+00
-699.6000E-03,+8.8442212E+00,+5.0653266E+00,+5.3065326E+00
-699.4000E-03,+17.6758795E+00,+3.7788944E+00,+5.3065326E+00
-699.2000E-03,+17.6884423E+00,+3.2160804E+00,+5.3065326E+00
-699.0000E-03,+17.4874373E+00,+2.1708542E+00,+5.2261306E+00
-698.8000E-03,+14.6733669E+00,+1.6080402E+00,+4.7437185E+00
-698.6000E-03,+8.4422111E+00,+1.2060301E+00,+4.0201005E+00
-698.4000E-03,+17.6758795E+00,+643.2161E-03,+2.6532663E+00
-698.2000E-03,+17.6884423E+00,+562.8141E-03,+1.8492462E+00
-698.0000E-03,+17.6884423E+00,+482.4121E-03,+1.4472362E+00
-697.8000E-03,+17.4874373E+00,+482.4121E-03,+804.0201E-03
-697.6000E-03,+10.8542714E+00,+557.7889E-03,+482.4121E-03
-697.4000E-03,+17.6758795E+00,+718.5930E-03,+321.6080E-03
-697.2000E-03,+17.6884423E+00,+879.3970E-03,+396.9849E-03
-697.0000E-03,+17.6884423E+00,+1.9246231E+00,+402.0100E-03
-696.8000E-03,+15.8793971E+00,+2.6482412E+00,+402.0100E-03
-696.6000E-03,+7.4371860E+00,+3.4522613E+00,+557.7889E-03
-696.4000E-03,+17.6758795E+00,+4.2562814E+00,+718.5930E-03
-696.2000E-03,+17.6884423E+00,+4.7386934E+00,+1.0402010E+00
-696.0000E-03,+17.6884423E+00,+5.0603015E+00,+2.0854271E+00
-695.8000E-03,+15.2763820E+00,+5.1407035E+00,+2.9698492E+00
-695.6000E-03,+8.4422111E+00,+5.1457286E+00,+3.4522613E+00
-695.4000E-03,+17.6758795E+00,+5.1457286E+00,+4.3366834E+00
-695.2000E-03,+17.6884423E+00,+5.1457286E+00,+4.7386934E+00
-695.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-694.8000E-03,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
-694.6000E-03,+9.4472363E+00,+5.1457286E+00,+5.2211055E+00
-694.4000E-03,+8.0402011E+00,+5.1457286E+00,+5.2261306E+00
