x-axis,1,2,3
second,Volt,Volt,Volt
+2.3000000E+00,+17.6884423E+00,+482.4121E-03,+2.8944723E+00
+2.3002000E+00,+9.0452262E+00,+482.4121E-03,+1.9296482E+00
+2.3004000E+00,+17.6758795E+00,+482.4121E-03,+964.8241E-03
+2.3006000E+00,+17.6884423E+00,+557.7889E-03,+562.8141E-03
+2.3008000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
+2.3010000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
+2.3012000E+00,+13.4673368E+00,+562.8141E-03,+402.0100E-03
+2.3014000E+00,+17.6758795E+00,+798.9950E-03,+477.3869E-03
+2.3016000E+00,+17.6884423E+00,+1.1206030E+00,+482.4121E-03
+2.3018000E+00,+17.6884423E+00,+1.6834171E+00,+482.4121E-03
+2.3020000E+00,+17.6884423E+00,+2.5678392E+00,+482.4121E-03
+2.3022000E+00,+11.6582915E+00,+3.7738693E+00,+638.1909E-03
+2.3024000E+00,+8.4422111E+00,+4.4974874E+00,+1.1206030E+00
+2.3026000E+00,+17.6758795E+00,+4.9798994E+00,+2.3266331E+00
+2.3028000E+00,+17.6884423E+00,+5.0603015E+00,+2.9698492E+00
+2.3030000E+00,+17.6884423E+00,+5.0653266E+00,+3.6934673E+00
+2.3032000E+00,+10.8542714E+00,+5.0653266E+00,+4.5778894E+00
+2.3034000E+00,+9.0452262E+00,+5.0653266E+00,+4.9798994E+00
+2.3036000E+00,+17.6758795E+00,+5.0653266E+00,+5.2211055E+00
+2.3038000E+00,+17.6884423E+00,+5.0653266E+00,+5.2261306E+00
+2.3040000E+00,+17.6884423E+00,+5.0653266E+00,+5.3015075E+00
+2.3042000E+00,+13.8693468E+00,+5.0653266E+00,+5.3065326E+00
+2.3044000E+00,+8.8442212E+00,+5.1407035E+00,+5.3065326E+00
+2.3046000E+00,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+2.3048000E+00,+17.6884423E+00,+4.4221105E+00,+5.3065326E+00
+2.3050000E+00,+17.4874373E+00,+3.5376884E+00,+5.3065326E+00
+2.3052000E+00,+10.6532664E+00,+1.8492462E+00,+5.3065326E+00
+2.3054000E+00,+8.0402011E+00,+1.4472362E+00,+5.3065326E+00
+2.3056000E+00,+17.6758795E+00,+723.6181E-03,+4.5025125E+00
+2.3058000E+00,+17.6884423E+00,+562.8141E-03,+3.2964824E+00
+2.3060000E+00,+17.6884423E+00,+482.4121E-03,+2.4924623E+00
+2.3062000E+00,+11.2562815E+00,+482.4121E-03,+1.6884422E+00
+2.3064000E+00,+10.2512564E+00,+482.4121E-03,+1.6080402E+00
+2.3066000E+00,+17.6758795E+00,+482.4121E-03,+723.6181E-03
+2.3068000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+2.3070000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.3072000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+2.3074000E+00,+9.2462312E+00,+562.8141E-03,+477.3869E-03
+2.3076000E+00,+17.6758795E+00,+798.9950E-03,+402.0100E-03
+2.3078000E+00,+17.6884423E+00,+1.1206030E+00,+402.0100E-03
+2.3080000E+00,+17.6884423E+00,+2.0854271E+00,+557.7889E-03
+2.3082000E+00,+17.6884423E+00,+2.9698492E+00,+1.1206030E+00
