x-axis,1,2,3
second,Volt,Volt,Volt
-100.0000E-03,+201.0050E-03,+482.4121E-03,+402.0100E-03
-99.8000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-99.6000E-03,+201.0050E-03,+482.4121E-03,+402.0100E-03
-99.4000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-99.2000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-99.0000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-98.8000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-98.6000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-98.4000E-03,+188.4422E-03,+562.8141E-03,+402.0100E-03
-98.2000E-03,+0.0E+00,+562.8141E-03,+402.0100E-03
-98.0000E-03,+0.0E+00,+562.8141E-03,+402.0100E-03
-97.8000E-03,+201.0050E-03,+643.2161E-03,+402.0100E-03
-97.6000E-03,+201.0050E-03,+643.2161E-03,+402.0100E-03
-97.4000E-03,+201.0050E-03,+643.2161E-03,+402.0100E-03
-97.2000E-03,+201.0050E-03,+638.1909E-03,+402.0100E-03
-97.0000E-03,+201.0050E-03,+562.8141E-03,+402.0100E-03
-96.8000E-03,+188.4422E-03,+718.5930E-03,+402.0100E-03
-96.6000E-03,+0.0E+00,+643.2161E-03,+402.0100E-03
-96.4000E-03,+0.0E+00,+723.6181E-03,+402.0100E-03
-96.2000E-03,+0.0E+00,+723.6181E-03,+402.0100E-03
-96.0000E-03,+0.0E+00,+718.5930E-03,+402.0100E-03
-95.8000E-03,+0.0E+00,+643.2161E-03,+402.0100E-03
-95.6000E-03,+0.0E+00,+723.6181E-03,+402.0100E-03
-95.4000E-03,+0.0E+00,+804.0201E-03,+402.0100E-03
-95.2000E-03,+0.0E+00,+804.0201E-03,+402.0100E-03
-95.0000E-03,+0.0E+00,+804.0201E-03,+402.0100E-03
-94.8000E-03,+188.4422E-03,+804.0201E-03,+402.0100E-03
-94.6000E-03,+0.0E+00,+804.0201E-03,+402.0100E-03
-94.4000E-03,+0.0E+00,+884.4221E-03,+402.0100E-03
-94.2000E-03,+188.4422E-03,+959.7990E-03,+402.0100E-03
-94.0000E-03,+0.0E+00,+884.4221E-03,+402.0100E-03
-93.8000E-03,+0.0E+00,+959.7990E-03,+402.0100E-03
-93.6000E-03,+0.0E+00,+884.4221E-03,+396.9849E-03
-93.4000E-03,+0.0E+00,+964.8241E-03,+321.6080E-03
-93.2000E-03,+0.0E+00,+964.8241E-03,+402.0100E-03
-93.0000E-03,+0.0E+00,+964.8241E-03,+402.0100E-03
-92.8000E-03,+0.0E+00,+1.0452261E+00,+402.0100E-03
-92.6000E-03,+0.0E+00,+1.0452261E+00,+396.9849E-03
-92.4000E-03,-188.4422E-03,+1.1256281E+00,+321.6080E-03
-92.2000E-03,+0.0E+00,+1.1256281E+00,+402.0100E-03
-92.0000E-03,+0.0E+00,+1.1256281E+00,+402.0100E-03
-91.8000E-03,+0.0E+00,+1.1256281E+00,+402.0100E-03
-91.6000E-03,+0.0E+00,+1.2060301E+00,+402.0100E-03
-91.4000E-03,-188.4422E-03,+1.2060301E+00,+402.0100E-03
-91.2000E-03,+0.0E+00,+1.2060301E+00,+402.0100E-03
-91.0000E-03,+0.0E+00,+1.2060301E+00,+402.0100E-03
-90.8000E-03,-188.4422E-03,+1.2864321E+00,+402.0100E-03
-90.6000E-03,+0.0E+00,+1.2864321E+00,+402.0100E-03
-90.4000E-03,+0.0E+00,+1.2864321E+00,+402.0100E-03
-90.2000E-03,+0.0E+00,+1.2864321E+00,+402.0100E-03
-90.0000E-03,+0.0E+00,+1.3668342E+00,+402.0100E-03
-89.8000E-03,-201.0050E-03,+1.3668342E+00,+402.0100E-03
-89.6000E-03,-201.0050E-03,+1.4472362E+00,+477.3869E-03
-89.4000E-03,-188.4422E-03,+1.4472362E+00,+321.6080E-03
-89.2000E-03,+0.0E+00,+1.4472362E+00,+402.0100E-03
-89.0000E-03,+0.0E+00,+1.4472362E+00,+402.0100E-03
-88.8000E-03,+0.0E+00,+1.5276382E+00,+402.0100E-03
-88.6000E-03,+0.0E+00,+1.5276382E+00,+402.0100E-03
-88.4000E-03,-188.4422E-03,+1.6080402E+00,+402.0100E-03
-88.2000E-03,+0.0E+00,+1.6080402E+00,+402.0100E-03
-88.0000E-03,+0.0E+00,+1.6080402E+00,+402.0100E-03
-87.8000E-03,-188.4422E-03,+1.6080402E+00,+402.0100E-03
-87.6000E-03,+0.0E+00,+1.6884422E+00,+402.0100E-03
-87.4000E-03,+0.0E+00,+1.6884422E+00,+402.0100E-03
-87.2000E-03,+0.0E+00,+1.6884422E+00,+402.0100E-03
-87.0000E-03,+0.0E+00,+1.7638191E+00,+402.0100E-03
-86.8000E-03,-201.0050E-03,+1.6884422E+00,+402.0100E-03
-86.6000E-03,-201.0050E-03,+1.7688442E+00,+402.0100E-03
-86.4000E-03,-201.0050E-03,+1.7688442E+00,+402.0100E-03
-86.2000E-03,-201.0050E-03,+1.7688442E+00,+402.0100E-03
-86.0000E-03,-201.0050E-03,+1.8492462E+00,+402.0100E-03
-85.8000E-03,-188.4422E-03,+1.8492462E+00,+402.0100E-03
-85.6000E-03,+0.0E+00,+1.8492462E+00,+402.0100E-03
-85.4000E-03,+0.0E+00,+1.9296482E+00,+402.0100E-03
-85.2000E-03,-201.0050E-03,+2.0050251E+00,+402.0100E-03
-85.0000E-03,-201.0050E-03,+1.9296482E+00,+402.0100E-03
-84.8000E-03,-201.0050E-03,+2.0100502E+00,+402.0100E-03
-84.6000E-03,-201.0050E-03,+2.0100502E+00,+402.0100E-03
-84.4000E-03,-188.4422E-03,+2.0854271E+00,+402.0100E-03
-84.2000E-03,+0.0E+00,+2.0100502E+00,+402.0100E-03
-84.0000E-03,-201.0050E-03,+2.0904522E+00,+402.0100E-03
-83.8000E-03,-201.0050E-03,+2.1658291E+00,+402.0100E-03
-83.6000E-03,-389.4472E-03,+2.0904522E+00,+402.0100E-03
-83.4000E-03,-201.0050E-03,+2.0904522E+00,+402.0100E-03
-83.2000E-03,-201.0050E-03,+2.1708542E+00,+402.0100E-03
-83.0000E-03,-201.0050E-03,+2.1708542E+00,+402.0100E-03
-82.8000E-03,-201.0050E-03,+2.2512563E+00,+402.0100E-03
-82.6000E-03,-201.0050E-03,+2.2512563E+00,+402.0100E-03
-82.4000E-03,-201.0050E-03,+2.3266331E+00,+402.0100E-03
-82.2000E-03,-201.0050E-03,+2.2512563E+00,+402.0100E-03
-82.0000E-03,-201.0050E-03,+2.3316583E+00,+402.0100E-03
-81.8000E-03,-201.0050E-03,+2.3316583E+00,+396.9849E-03
-81.6000E-03,-201.0050E-03,+2.4070352E+00,+321.6080E-03
-81.4000E-03,-201.0050E-03,+2.3316583E+00,+402.0100E-03
-81.2000E-03,-201.0050E-03,+2.4120603E+00,+402.0100E-03
-81.0000E-03,-201.0050E-03,+2.4120603E+00,+402.0100E-03
-80.8000E-03,-201.0050E-03,+2.4924623E+00,+402.0100E-03
-80.6000E-03,-201.0050E-03,+2.4924623E+00,+402.0100E-03
-80.4000E-03,-201.0050E-03,+2.4924623E+00,+402.0100E-03
-80.2000E-03,-201.0050E-03,+2.4924623E+00,+396.9849E-03
-80.0000E-03,-201.0050E-03,+2.4924623E+00,+321.6080E-03
-79.8000E-03,-201.0050E-03,+2.5728643E+00,+402.0100E-03
-79.6000E-03,-201.0050E-03,+2.5728643E+00,+402.0100E-03
-79.4000E-03,-201.0050E-03,+2.5728643E+00,+402.0100E-03
-79.2000E-03,-201.0050E-03,+2.5728643E+00,+402.0100E-03
-79.0000E-03,-188.4422E-03,+2.6532663E+00,+396.9849E-03
-78.8000E-03,+0.0E+00,+2.6532663E+00,+321.6080E-03
-78.6000E-03,-188.4422E-03,+2.6532663E+00,+402.0100E-03
-78.4000E-03,+0.0E+00,+2.6532663E+00,+402.0100E-03
-78.2000E-03,+0.0E+00,+2.6532663E+00,+402.0100E-03
-78.0000E-03,+0.0E+00,+2.7336683E+00,+402.0100E-03
-77.8000E-03,-188.4422E-03,+2.7336683E+00,+402.0100E-03
-77.6000E-03,+0.0E+00,+2.7336683E+00,+402.0100E-03
-77.4000E-03,+0.0E+00,+2.7336683E+00,+402.0100E-03
-77.2000E-03,+0.0E+00,+2.7336683E+00,+402.0100E-03
-77.0000E-03,+0.0E+00,+2.8140703E+00,+396.9849E-03
-76.8000E-03,-188.4422E-03,+2.8140703E+00,+321.6080E-03
-76.6000E-03,+0.0E+00,+2.8944723E+00,+402.0100E-03
-76.4000E-03,-201.0050E-03,+2.8944723E+00,+402.0100E-03
-76.2000E-03,-188.4422E-03,+2.8944723E+00,+402.0100E-03
-76.0000E-03,+0.0E+00,+2.8944723E+00,+402.0100E-03
-75.8000E-03,+0.0E+00,+2.8944723E+00,+402.0100E-03
-75.6000E-03,+0.0E+00,+2.9698492E+00,+402.0100E-03
-75.4000E-03,+0.0E+00,+2.8944723E+00,+402.0100E-03
-75.2000E-03,+0.0E+00,+2.9748743E+00,+402.0100E-03
-75.0000E-03,-188.4422E-03,+2.9748743E+00,+402.0100E-03
-74.8000E-03,+0.0E+00,+2.9748743E+00,+402.0100E-03
-74.6000E-03,-188.4422E-03,+2.9748743E+00,+402.0100E-03
-74.4000E-03,+0.0E+00,+3.0552763E+00,+402.0100E-03
-74.2000E-03,+0.0E+00,+3.0552763E+00,+402.0100E-03
-74.0000E-03,-188.4422E-03,+3.0552763E+00,+402.0100E-03
-73.8000E-03,+0.0E+00,+3.0552763E+00,+402.0100E-03
-73.6000E-03,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-73.4000E-03,-188.4422E-03,+3.1356784E+00,+402.0100E-03
-73.2000E-03,+0.0E+00,+3.1306532E+00,+402.0100E-03
-73.0000E-03,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-72.8000E-03,-201.0050E-03,+3.1356784E+00,+402.0100E-03
-72.6000E-03,-201.0050E-03,+3.1356784E+00,+402.0100E-03
-72.4000E-03,-188.4422E-03,+3.2110552E+00,+402.0100E-03
-72.2000E-03,+0.0E+00,+3.1356784E+00,+402.0100E-03
-72.0000E-03,+0.0E+00,+3.1356784E+00,+402.0100E-03
-71.8000E-03,-188.4422E-03,+3.2160804E+00,+402.0100E-03
-71.6000E-03,+0.0E+00,+3.2160804E+00,+477.3869E-03
-71.4000E-03,-201.0050E-03,+3.2160804E+00,+402.0100E-03
-71.2000E-03,-201.0050E-03,+3.2160804E+00,+402.0100E-03
-71.0000E-03,-188.4422E-03,+3.2964824E+00,+402.0100E-03
-70.8000E-03,+0.0E+00,+3.2914573E+00,+402.0100E-03
-70.6000E-03,-188.4422E-03,+3.2160804E+00,+402.0100E-03
-70.4000E-03,+0.0E+00,+3.2964824E+00,+402.0100E-03
-70.2000E-03,-201.0050E-03,+3.2964824E+00,+402.0100E-03
-70.0000E-03,-188.4422E-03,+3.2964824E+00,+402.0100E-03
-69.8000E-03,+0.0E+00,+3.2964824E+00,+402.0100E-03
-69.6000E-03,-201.0050E-03,+3.3768844E+00,+402.0100E-03
-69.4000E-03,-201.0050E-03,+3.3718593E+00,+402.0100E-03
-69.2000E-03,-201.0050E-03,+3.2964824E+00,+402.0100E-03
-69.0000E-03,-201.0050E-03,+3.2964824E+00,+477.3869E-03
-68.8000E-03,-201.0050E-03,+3.3768844E+00,+402.0100E-03
-68.6000E-03,-188.4422E-03,+3.3768844E+00,+402.0100E-03
-68.4000E-03,+0.0E+00,+3.3768844E+00,+477.3869E-03
-68.2000E-03,+0.0E+00,+3.3768844E+00,+402.0100E-03
-68.0000E-03,-201.0050E-03,+3.4572864E+00,+402.0100E-03
-67.8000E-03,-201.0050E-03,+3.4572864E+00,+477.3869E-03
-67.6000E-03,-188.4422E-03,+3.4572864E+00,+402.0100E-03
-67.4000E-03,+0.0E+00,+3.4572864E+00,+482.4121E-03
-67.2000E-03,-201.0050E-03,+3.4572864E+00,+482.4121E-03
-67.0000E-03,-201.0050E-03,+3.4572864E+00,+482.4121E-03
-66.8000E-03,-201.0050E-03,+3.5376884E+00,+482.4121E-03
-66.6000E-03,-201.0050E-03,+3.5326633E+00,+477.3869E-03
-66.4000E-03,-201.0050E-03,+3.4572864E+00,+402.0100E-03
-66.2000E-03,-201.0050E-03,+3.5376884E+00,+477.3869E-03
-66.0000E-03,-201.0050E-03,+3.5376884E+00,+402.0100E-03
-65.8000E-03,-188.4422E-03,+3.5376884E+00,+482.4121E-03
-65.6000E-03,+0.0E+00,+3.5376884E+00,+482.4121E-03
-65.4000E-03,-201.0050E-03,+3.5376884E+00,+482.4121E-03
-65.2000E-03,-201.0050E-03,+3.5376884E+00,+482.4121E-03
-65.0000E-03,-201.0050E-03,+3.5376884E+00,+482.4121E-03
-64.8000E-03,-201.0050E-03,+3.5376884E+00,+482.4121E-03
-64.6000E-03,-188.4422E-03,+3.6180904E+00,+482.4121E-03
-64.4000E-03,+0.0E+00,+3.6130653E+00,+482.4121E-03
-64.2000E-03,-201.0050E-03,+3.5376884E+00,+482.4121E-03
-64.0000E-03,-201.0050E-03,+3.6130653E+00,+482.4121E-03
-63.8000E-03,-188.4422E-03,+3.5376884E+00,+482.4121E-03
-63.6000E-03,+0.0E+00,+3.6180904E+00,+482.4121E-03
-63.4000E-03,-201.0050E-03,+3.6180904E+00,+482.4121E-03
-63.2000E-03,-201.0050E-03,+3.6180904E+00,+482.4121E-03
-63.0000E-03,-201.0050E-03,+3.6130653E+00,+482.4121E-03
-62.8000E-03,-201.0050E-03,+3.5376884E+00,+557.7889E-03
-62.6000E-03,-201.0050E-03,+3.6180904E+00,+482.4121E-03
-62.4000E-03,-188.4422E-03,+3.6984924E+00,+482.4121E-03
-62.2000E-03,+0.0E+00,+3.6984924E+00,+557.7889E-03
-62.0000E-03,-201.0050E-03,+3.6984924E+00,+482.4121E-03
-61.8000E-03,-201.0050E-03,+3.6984924E+00,+482.4121E-03
-61.6000E-03,-188.4422E-03,+3.6934673E+00,+482.4121E-03
-61.4000E-03,+0.0E+00,+3.6180904E+00,+482.4121E-03
-61.2000E-03,-201.0050E-03,+3.6984924E+00,+482.4121E-03
-61.0000E-03,-188.4422E-03,+3.6984924E+00,+562.8141E-03
-60.8000E-03,+0.0E+00,+3.6984924E+00,+562.8141E-03
-60.6000E-03,-201.0050E-03,+3.6984924E+00,+557.7889E-03
-60.4000E-03,-188.4422E-03,+3.6984924E+00,+482.4121E-03
-60.2000E-03,+0.0E+00,+3.6984924E+00,+482.4121E-03
-60.0000E-03,+0.0E+00,+3.6984924E+00,+482.4121E-03
-59.8000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-59.6000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-59.4000E-03,-201.0050E-03,+3.7738693E+00,+482.4121E-03
-59.2000E-03,-188.4422E-03,+3.6984924E+00,+482.4121E-03
-59.0000E-03,+0.0E+00,+3.6984924E+00,+562.8141E-03
-58.8000E-03,+0.0E+00,+3.7738693E+00,+557.7889E-03
-58.6000E-03,-201.0050E-03,+3.6984924E+00,+482.4121E-03
-58.4000E-03,-188.4422E-03,+3.6984924E+00,+562.8141E-03
-58.2000E-03,+0.0E+00,+3.7788944E+00,+562.8141E-03
-58.0000E-03,-201.0050E-03,+3.7738693E+00,+557.7889E-03
-57.8000E-03,-201.0050E-03,+3.6984924E+00,+482.4121E-03
-57.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-57.4000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-57.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-57.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-56.8000E-03,-188.4422E-03,+3.7788944E+00,+562.8141E-03
-56.6000E-03,+0.0E+00,+3.7788944E+00,+562.8141E-03
-56.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-56.2000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-56.0000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-55.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-55.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-55.4000E-03,-188.4422E-03,+3.7788944E+00,+562.8141E-03
-55.2000E-03,+0.0E+00,+3.7788944E+00,+562.8141E-03
-55.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-54.8000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-54.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-54.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-54.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-54.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-53.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-53.6000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-53.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-53.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-53.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-52.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-52.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-52.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-52.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-52.0000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-51.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-51.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-51.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-51.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
