x-axis,1,2,3
second,Volt,Volt,Volt
+100.0000E-03,+17.6884423E+00,+1.3668342E+00,+402.0100E-03
+100.2000E-03,+17.4874373E+00,+1.4472362E+00,+321.6080E-03
+100.4000E-03,+5.8165830E+00,+1.9296482E+00,+402.0100E-03
+100.6000E-03,+5.2135679E+00,+2.0100502E+00,+402.0100E-03
+100.8000E-03,+3.4170855E+00,+2.5728643E+00,+402.0100E-03
+101.0000E-03,+17.6884423E+00,+2.6532663E+00,+402.0100E-03
+101.2000E-03,+17.6758795E+00,+2.9748743E+00,+402.0100E-03
+101.4000E-03,+6.6206031E+00,+3.2160804E+00,+402.0100E-03
+101.6000E-03,+4.4095478E+00,+3.4572864E+00,+402.0100E-03
+101.8000E-03,+3.4170855E+00,+3.6984924E+00,+396.9849E-03
+102.0000E-03,+17.6758795E+00,+4.1005025E+00,+321.6080E-03
+102.2000E-03,+17.4748745E+00,+4.3417085E+00,+321.6080E-03
+102.4000E-03,+6.4195980E+00,+4.5025125E+00,+402.0100E-03
+102.6000E-03,+5.0125629E+00,+4.7437185E+00,+402.0100E-03
+102.8000E-03,+4.4221106E+00,+4.8241206E+00,+402.0100E-03
+103.0000E-03,+17.6758795E+00,+4.9045226E+00,+402.0100E-03
+103.2000E-03,+17.4748745E+00,+4.9849246E+00,+482.4121E-03
+103.4000E-03,+8.6306533E+00,+4.9849246E+00,+643.2161E-03
+103.6000E-03,+6.0175880E+00,+5.0653266E+00,+723.6181E-03
+103.8000E-03,+4.4221106E+00,+5.0653266E+00,+884.4221E-03
+104.0000E-03,+17.6884423E+00,+5.0653266E+00,+1.2864321E+00
+104.2000E-03,+17.6758795E+00,+5.1457286E+00,+1.6080402E+00
+104.4000E-03,+8.6306533E+00,+5.1457286E+00,+1.8492462E+00
+104.6000E-03,+4.6105528E+00,+5.1457286E+00,+2.2512563E+00
+104.8000E-03,+4.0201005E+00,+5.1457286E+00,+2.4924623E+00
+105.0000E-03,+17.4874373E+00,+5.1457286E+00,+2.8944723E+00
+105.2000E-03,+17.6758795E+00,+5.1457286E+00,+2.9748743E+00
+105.4000E-03,+7.6256282E+00,+5.1457286E+00,+3.5376884E+00
+105.6000E-03,+5.4145729E+00,+5.1457286E+00,+3.7788944E+00
+105.8000E-03,+5.0251257E+00,+5.1457286E+00,+3.9396985E+00
+106.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.3417085E+00
+106.2000E-03,+17.4748745E+00,+5.2211055E+00,+4.3417085E+00
+106.4000E-03,+10.4396986E+00,+5.1457286E+00,+4.5829145E+00
+106.6000E-03,+7.0226131E+00,+5.1407035E+00,+4.6633165E+00
+106.8000E-03,+4.4095478E+00,+5.0653266E+00,+4.9045226E+00
+107.0000E-03,+2.8140704E+00,+5.1457286E+00,+5.0653266E+00
+107.2000E-03,+17.6758795E+00,+5.2211055E+00,+5.1457286E+00
+107.4000E-03,+10.4396986E+00,+5.1457286E+00,+5.2261306E+00
+107.6000E-03,+6.0175880E+00,+5.1457286E+00,+5.3015075E+00
+107.8000E-03,+4.0075377E+00,+5.2211055E+00,+5.2261306E+00
+108.0000E-03,+3.2160804E+00,+5.1457286E+00,+5.3065326E+00
+108.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+108.4000E-03,+16.4698494E+00,+5.1457286E+00,+5.3065326E+00
+108.6000E-03,+6.6206031E+00,+5.1457286E+00,+5.3065326E+00
+108.8000E-03,+4.6105528E+00,+5.1457286E+00,+5.3065326E+00
+109.0000E-03,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
+109.2000E-03,+17.4748745E+00,+5.1407035E+00,+5.3065326E+00
+109.4000E-03,+10.8417086E+00,+5.0653266E+00,+5.3065326E+00
+109.6000E-03,+6.6206031E+00,+5.0653266E+00,+5.3065326E+00
+109.8000E-03,+3.8065327E+00,+5.0603015E+00,+5.3065326E+00
+110.0000E-03,+3.6180905E+00,+4.9849246E+00,+5.3065326E+00
+110.2000E-03,+17.6884423E+00,+4.9798994E+00,+5.3065326E+00
+110.4000E-03,+17.6758795E+00,+4.8190954E+00,+5.3065326E+00
+110.6000E-03,+9.4346734E+00,+4.7386934E+00,+5.3065326E+00
+110.8000E-03,+4.6105528E+00,+4.4974874E+00,+5.3819095E+00
+111.0000E-03,+3.6180905E+00,+4.2562814E+00,+5.3065326E+00
+111.2000E-03,+17.6758795E+00,+3.9346733E+00,+5.3065326E+00
+111.4000E-03,+17.4748745E+00,+3.8542713E+00,+5.3015075E+00
+111.6000E-03,+12.2487438E+00,+3.6934673E+00,+5.2261306E+00
+111.8000E-03,+6.0175880E+00,+3.2110552E+00,+5.3065326E+00
+112.0000E-03,+3.6180905E+00,+2.7286432E+00,+5.3065326E+00
+112.2000E-03,+17.6884423E+00,+2.4874372E+00,+5.3065326E+00
+112.4000E-03,+17.6758795E+00,+2.4070352E+00,+5.3065326E+00
+112.6000E-03,+11.0427137E+00,+2.1658291E+00,+5.3065326E+00
+112.8000E-03,+6.4195980E+00,+2.0050251E+00,+5.3065326E+00
+113.0000E-03,+4.0201005E+00,+1.6030151E+00,+5.3015075E+00
+113.2000E-03,+17.6884423E+00,+1.2814070E+00,+5.2261306E+00
+113.4000E-03,+17.6758795E+00,+1.2010050E+00,+5.2211055E+00
+113.6000E-03,+8.4296483E+00,+1.0402010E+00,+5.1407035E+00
+113.8000E-03,+4.8115578E+00,+879.3970E-03,+4.9798994E+00
+114.0000E-03,+4.0075377E+00,+723.6181E-03,+4.7386934E+00
+114.2000E-03,+3.8190955E+00,+718.5930E-03,+4.5778894E+00
+114.4000E-03,+17.4748745E+00,+562.8141E-03,+4.2562814E+00
+114.6000E-03,+16.4698494E+00,+562.8141E-03,+4.1758794E+00
+114.8000E-03,+5.0125629E+00,+562.8141E-03,+3.6934673E+00
+115.0000E-03,+4.0075377E+00,+562.8141E-03,+3.5326633E+00
+115.2000E-03,+3.4170855E+00,+638.1909E-03,+3.2914573E+00
+115.4000E-03,+17.6758795E+00,+562.8141E-03,+2.9698492E+00
+115.6000E-03,+17.4748745E+00,+562.8141E-03,+2.5678392E+00
+115.8000E-03,+6.6206031E+00,+562.8141E-03,+2.2462311E+00
+116.0000E-03,+5.0125629E+00,+638.1909E-03,+2.0854271E+00
+116.2000E-03,+3.4170855E+00,+562.8141E-03,+1.6834171E+00
+116.4000E-03,+17.6758795E+00,+562.8141E-03,+1.4422110E+00
+116.6000E-03,+10.2386935E+00,+643.2161E-03,+1.1206030E+00
+116.8000E-03,+6.8216081E+00,+643.2161E-03,+959.7990E-03
+117.0000E-03,+5.2135679E+00,+643.2161E-03,+798.9950E-03
+117.2000E-03,+4.2211056E+00,+638.1909E-03,+718.5930E-03
+117.4000E-03,+17.4874373E+00,+562.8141E-03,+482.4121E-03
+117.6000E-03,+17.6758795E+00,+643.2161E-03,+477.3869E-03
+117.8000E-03,+6.6206031E+00,+643.2161E-03,+402.0100E-03
+118.0000E-03,+4.6105528E+00,+643.2161E-03,+396.9849E-03
+118.2000E-03,+3.4170855E+00,+643.2161E-03,+321.6080E-03
+118.4000E-03,+17.6758795E+00,+643.2161E-03,+321.6080E-03
+118.6000E-03,+17.4748745E+00,+723.6181E-03,+321.6080E-03
+118.8000E-03,+7.2236181E+00,+964.8241E-03,+402.0100E-03
+119.0000E-03,+6.2185930E+00,+964.8241E-03,+402.0100E-03
+119.2000E-03,+4.6231156E+00,+1.4472362E+00,+396.9849E-03
+119.4000E-03,+17.4874373E+00,+1.6080402E+00,+321.6080E-03
+119.6000E-03,+17.4748745E+00,+1.8492462E+00,+396.9849E-03
+119.8000E-03,+8.2286433E+00,+2.1708542E+00,+321.6080E-03
