x-axis,1,2,3
second,Volt,Volt,Volt
-300.0000E-03,+1.4070352E+00,+964.8241E-03,+482.4121E-03
-299.8000E-03,+1.4070352E+00,+964.8241E-03,+402.0100E-03
-299.6000E-03,+1.2060302E+00,+964.8241E-03,+402.0100E-03
-299.4000E-03,+1.7964824E+00,+964.8241E-03,+402.0100E-03
-299.2000E-03,+1.9974875E+00,+964.8241E-03,+402.0100E-03
-299.0000E-03,+1.8090452E+00,+964.8241E-03,+402.0100E-03
-298.8000E-03,+1.9974875E+00,+964.8241E-03,+402.0100E-03
-298.6000E-03,+1.8090452E+00,+964.8241E-03,+402.0100E-03
-298.4000E-03,+1.6080402E+00,+1.0402010E+00,+402.0100E-03
-298.2000E-03,+1.6080402E+00,+964.8241E-03,+321.6080E-03
-298.0000E-03,+1.2060302E+00,+964.8241E-03,+396.9849E-03
-297.8000E-03,+1.0050251E+00,+1.0402010E+00,+402.0100E-03
-297.6000E-03,+1.0050251E+00,+1.0452261E+00,+402.0100E-03
-297.4000E-03,+1.1934673E+00,+1.0452261E+00,+402.0100E-03
-297.2000E-03,+1.2060302E+00,+1.1206030E+00,+402.0100E-03
-297.0000E-03,+1.3944724E+00,+1.1256281E+00,+402.0100E-03
-296.8000E-03,+1.5954774E+00,+1.2010050E+00,+402.0100E-03
-296.6000E-03,+1.7964824E+00,+1.2814070E+00,+402.0100E-03
-296.4000E-03,+1.8090452E+00,+1.3618090E+00,+402.0100E-03
-296.2000E-03,+1.9974875E+00,+1.4422110E+00,+402.0100E-03
-296.0000E-03,+2.0100503E+00,+1.8442211E+00,+402.0100E-03
-295.8000E-03,+1.8090452E+00,+2.0050251E+00,+477.3869E-03
-295.6000E-03,+1.6080402E+00,+2.2462311E+00,+402.0100E-03
-295.4000E-03,+1.4070352E+00,+2.4874372E+00,+477.3869E-03
-295.2000E-03,+1.2060302E+00,+2.8090452E+00,+557.7889E-03
-295.0000E-03,+1.2060302E+00,+2.8894472E+00,+482.4121E-03
-294.8000E-03,+804.0201E-03,+3.1306532E+00,+557.7889E-03
-294.6000E-03,+1.1934673E+00,+3.5326633E+00,+718.5930E-03
-294.4000E-03,+1.2060302E+00,+3.7738693E+00,+879.3970E-03
-294.2000E-03,+1.2060302E+00,+3.8542713E+00,+884.4221E-03
-294.0000E-03,+1.3944724E+00,+4.1758794E+00,+1.2010050E+00
-293.8000E-03,+1.4070352E+00,+4.2562814E+00,+1.2814070E+00
-293.6000E-03,+1.7964824E+00,+4.4170854E+00,+1.4422110E+00
-293.4000E-03,+1.8090452E+00,+4.5778894E+00,+1.6834171E+00
-293.2000E-03,+1.8090452E+00,+4.8190954E+00,+2.1658291E+00
-293.0000E-03,+1.8090452E+00,+4.8241206E+00,+2.3266331E+00
-292.8000E-03,+1.6080402E+00,+4.9798994E+00,+2.7286432E+00
-292.6000E-03,+1.4070352E+00,+4.9849246E+00,+2.8894472E+00
-292.4000E-03,+1.4070352E+00,+4.9849246E+00,+3.1306532E+00
-292.2000E-03,+1.0050251E+00,+5.0603015E+00,+3.4522613E+00
-292.0000E-03,+804.0201E-03,+5.0653266E+00,+3.6130653E+00
-291.8000E-03,+992.4623E-03,+5.1407035E+00,+3.9346733E+00
-291.6000E-03,+1.1934673E+00,+5.1457286E+00,+4.3366834E+00
-291.4000E-03,+1.0050251E+00,+5.1457286E+00,+4.4170854E+00
-291.2000E-03,+1.0050251E+00,+5.1457286E+00,+4.4974874E+00
-291.0000E-03,+1.1934673E+00,+5.1457286E+00,+4.6582914E+00
-290.8000E-03,+1.5954774E+00,+5.1457286E+00,+4.8190954E+00
-290.6000E-03,+1.7964824E+00,+5.1457286E+00,+5.0603015E+00
-290.4000E-03,+1.6080402E+00,+5.1457286E+00,+5.0653266E+00
-290.2000E-03,+1.6080402E+00,+5.1457286E+00,+5.1407035E+00
-290.0000E-03,+1.6080402E+00,+5.1457286E+00,+5.2211055E+00
-289.8000E-03,+1.4070352E+00,+5.1457286E+00,+5.3015075E+00
-289.6000E-03,+1.2060302E+00,+5.1457286E+00,+5.3065326E+00
-289.4000E-03,+1.0050251E+00,+5.2211055E+00,+5.3065326E+00
-289.2000E-03,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-289.0000E-03,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-288.8000E-03,+1.1934673E+00,+5.1457286E+00,+5.3065326E+00
-288.6000E-03,+1.2060302E+00,+5.1457286E+00,+5.3065326E+00
-288.4000E-03,+1.2060302E+00,+5.1457286E+00,+5.3065326E+00
-288.2000E-03,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-288.0000E-03,+1.1934673E+00,+5.1457286E+00,+5.2261306E+00
-287.8000E-03,+1.5954774E+00,+5.1457286E+00,+5.3015075E+00
-287.6000E-03,+1.6080402E+00,+5.1457286E+00,+5.3065326E+00
-287.4000E-03,+1.6080402E+00,+5.1457286E+00,+5.3065326E+00
-287.2000E-03,+1.6080402E+00,+5.1457286E+00,+5.3065326E+00
-287.0000E-03,+1.4070352E+00,+5.1457286E+00,+5.3065326E+00
-286.8000E-03,+1.2060302E+00,+5.0653266E+00,+5.3065326E+00
-286.6000E-03,+1.0050251E+00,+4.9045226E+00,+5.3065326E+00
-286.4000E-03,+1.1934673E+00,+4.7437185E+00,+5.3065326E+00
-286.2000E-03,+1.2060302E+00,+4.5025125E+00,+5.3065326E+00
-286.0000E-03,+1.3944724E+00,+4.3417085E+00,+5.3065326E+00
-285.8000E-03,+1.4070352E+00,+4.1005025E+00,+5.3065326E+00
-285.6000E-03,+1.4070352E+00,+3.6180904E+00,+5.3065326E+00
-285.4000E-03,+1.2060302E+00,+3.4572864E+00,+5.3819095E+00
-285.2000E-03,+1.0050251E+00,+3.2964824E+00,+5.3065326E+00
-285.0000E-03,+1.3944724E+00,+2.8944723E+00,+5.3065326E+00
-284.8000E-03,+1.4070352E+00,+2.5728643E+00,+5.3065326E+00
-284.6000E-03,+1.5954774E+00,+2.3316583E+00,+5.3065326E+00
-284.4000E-03,+1.6080402E+00,+2.0904522E+00,+5.2261306E+00
-284.2000E-03,+1.6080402E+00,+1.6884422E+00,+5.3015075E+00
-284.0000E-03,+1.2060302E+00,+1.4472362E+00,+5.3065326E+00
-283.8000E-03,+1.2060302E+00,+1.2864321E+00,+5.3065326E+00
-283.6000E-03,+1.0050251E+00,+1.1256281E+00,+5.3065326E+00
-283.4000E-03,+804.0201E-03,+1.0452261E+00,+5.3065326E+00
-283.2000E-03,+992.4623E-03,+884.4221E-03,+5.3065326E+00
-283.0000E-03,+1.1934673E+00,+643.2161E-03,+5.0653266E+00
-282.8000E-03,+1.3944724E+00,+643.2161E-03,+4.9045226E+00
-282.6000E-03,+1.2060302E+00,+562.8141E-03,+4.6633165E+00
-282.4000E-03,+1.2060302E+00,+482.4121E-03,+4.5025125E+00
-282.2000E-03,+1.0050251E+00,+482.4121E-03,+4.2613065E+00
-282.0000E-03,+1.1934673E+00,+402.0100E-03,+3.9396985E+00
-281.8000E-03,+1.2060302E+00,+477.3869E-03,+3.6180904E+00
-281.6000E-03,+1.3944724E+00,+482.4121E-03,+3.5376884E+00
-281.4000E-03,+1.4070352E+00,+482.4121E-03,+3.1356784E+00
