x-axis,1,2,3
second,Volt,Volt,Volt
-2.9000000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8998000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8996000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8994000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8992000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8990000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8988000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8986000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.8984000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.8982000E+00,+17.6884423E+00,+3.8592964E+00,+5.3065326E+00
-2.8980000E+00,+17.6884423E+00,+3.2964824E+00,+5.3065326E+00
-2.8978000E+00,+17.6884423E+00,+2.8944723E+00,+5.3065326E+00
-2.8976000E+00,+17.6884423E+00,+2.4120603E+00,+5.2261306E+00
-2.8974000E+00,+17.4874373E+00,+1.5276382E+00,+4.9045226E+00
-2.8972000E+00,+17.6758795E+00,+1.3668342E+00,+4.5829145E+00
-2.8970000E+00,+17.6884423E+00,+1.0452261E+00,+4.1809045E+00
-2.8968000E+00,+17.6884423E+00,+884.4221E-03,+3.8592964E+00
-2.8966000E+00,+17.4874373E+00,+562.8141E-03,+2.8944723E+00
-2.8964000E+00,+17.6758795E+00,+482.4121E-03,+2.3316583E+00
-2.8962000E+00,+17.6884423E+00,+482.4121E-03,+1.8492462E+00
-2.8960000E+00,+17.6884423E+00,+557.7889E-03,+1.2864321E+00
-2.8958000E+00,+17.6884423E+00,+482.4121E-03,+884.4221E-03
-2.8956000E+00,+17.6884423E+00,+482.4121E-03,+562.8141E-03
-2.8954000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-2.8952000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
-2.8950000E+00,+17.6884423E+00,+562.8141E-03,+321.6080E-03
-2.8948000E+00,+17.6884423E+00,+562.8141E-03,+321.6080E-03
-2.8946000E+00,+17.6884423E+00,+562.8141E-03,+321.6080E-03
-2.8944000E+00,+17.6884423E+00,+562.8141E-03,+321.6080E-03
