x-axis,1,2,3
second,Volt,Volt,Volt
+700.0000E-03,+7.0226131E+00,+1.2814070E+00,+2.8090452E+00
+700.2000E-03,+5.6281407E+00,+1.2060301E+00,+2.5728643E+00
+700.4000E-03,+4.4221106E+00,+1.0452261E+00,+1.6884422E+00
+700.6000E-03,+17.6758795E+00,+1.0452261E+00,+1.5276382E+00
+700.8000E-03,+16.4824122E+00,+964.8241E-03,+1.1256281E+00
+701.0000E-03,+6.4321609E+00,+964.8241E-03,+804.0201E-03
+701.2000E-03,+5.2261307E+00,+964.8241E-03,+723.6181E-03
+701.4000E-03,+4.2211056E+00,+964.8241E-03,+402.0100E-03
+701.6000E-03,+18.6809047E+00,+1.0402010E+00,+477.3869E-03
+701.8000E-03,+12.6633167E+00,+964.8241E-03,+402.0100E-03
+702.0000E-03,+7.6381910E+00,+964.8241E-03,+402.0100E-03
+702.2000E-03,+5.6281407E+00,+964.8241E-03,+402.0100E-03
+702.4000E-03,+4.2211056E+00,+964.8241E-03,+402.0100E-03
+702.6000E-03,+17.6758795E+00,+1.0402010E+00,+402.0100E-03
+702.8000E-03,+15.0753770E+00,+1.0452261E+00,+321.6080E-03
+703.0000E-03,+7.4371860E+00,+1.1206030E+00,+396.9849E-03
+703.2000E-03,+6.8341709E+00,+1.2814070E+00,+402.0100E-03
+703.4000E-03,+5.4271357E+00,+1.6834171E+00,+402.0100E-03
+703.6000E-03,+17.6758795E+00,+2.0050251E+00,+477.3869E-03
+703.8000E-03,+13.0653267E+00,+2.6482412E+00,+482.4121E-03
+704.0000E-03,+8.2412061E+00,+2.8894472E+00,+482.4121E-03
+704.2000E-03,+5.0251257E+00,+3.4522613E+00,+638.1909E-03
+704.4000E-03,+4.4221106E+00,+3.7738693E+00,+879.3970E-03
+704.6000E-03,+17.8768846E+00,+4.2562814E+00,+1.2010050E+00
+704.8000E-03,+17.6884423E+00,+4.5778894E+00,+1.8442211E+00
+705.0000E-03,+7.8391960E+00,+4.8994974E+00,+2.4070352E+00
+705.2000E-03,+6.4321609E+00,+4.9045226E+00,+2.6482412E+00
+705.4000E-03,+4.2211056E+00,+5.0603015E+00,+3.2914573E+00
+705.6000E-03,+3.2160804E+00,+5.1407035E+00,+3.7738693E+00
+705.8000E-03,+17.4748745E+00,+5.0653266E+00,+4.3366834E+00
+706.0000E-03,+9.6482413E+00,+5.1407035E+00,+4.7386934E+00
+706.2000E-03,+7.0351759E+00,+5.1457286E+00,+4.8994974E+00
+706.4000E-03,+5.2261307E+00,+5.1457286E+00,+5.2211055E+00
+706.6000E-03,+4.8241206E+00,+5.1457286E+00,+5.1457286E+00
+706.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+707.0000E-03,+9.8492463E+00,+5.1457286E+00,+5.3065326E+00
+707.2000E-03,+7.8391960E+00,+5.1457286E+00,+5.3065326E+00
+707.4000E-03,+5.4271357E+00,+5.0653266E+00,+5.3065326E+00
+707.6000E-03,+4.8241206E+00,+5.1407035E+00,+5.3065326E+00
+707.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+708.0000E-03,+9.2462312E+00,+5.1457286E+00,+5.3065326E+00
+708.2000E-03,+6.0301508E+00,+4.9849246E+00,+5.3065326E+00
+708.4000E-03,+4.8241206E+00,+4.4221105E+00,+5.3065326E+00
+708.6000E-03,+4.4221106E+00,+3.9396985E+00,+5.3065326E+00
+708.8000E-03,+17.4748745E+00,+3.3768844E+00,+5.3065326E+00
+709.0000E-03,+17.6758795E+00,+3.2964824E+00,+5.3065326E+00
+709.2000E-03,+10.2512564E+00,+2.6532663E+00,+5.3065326E+00
+709.4000E-03,+5.8291458E+00,+1.6884422E+00,+5.3065326E+00
+709.6000E-03,+4.4221106E+00,+1.2864321E+00,+5.2261306E+00
+709.8000E-03,+17.6758795E+00,+1.0452261E+00,+5.3015075E+00
+710.0000E-03,+17.6884423E+00,+723.6181E-03,+5.2261306E+00
+710.2000E-03,+6.4321609E+00,+482.4121E-03,+4.2613065E+00
+710.4000E-03,+5.0251257E+00,+482.4121E-03,+3.7788944E+00
+710.6000E-03,+4.8241206E+00,+482.4121E-03,+3.6180904E+00
+710.8000E-03,+17.8768846E+00,+482.4121E-03,+2.9748743E+00
+711.0000E-03,+17.6884423E+00,+482.4121E-03,+2.4924623E+00
+711.2000E-03,+6.2311558E+00,+557.7889E-03,+1.6884422E+00
+711.4000E-03,+5.6281407E+00,+562.8141E-03,+1.4472362E+00
+711.6000E-03,+5.0251257E+00,+482.4121E-03,+1.2060301E+00
+711.8000E-03,+17.6758795E+00,+557.7889E-03,+723.6181E-03
+712.0000E-03,+17.6884423E+00,+562.8141E-03,+562.8141E-03
+712.2000E-03,+8.4422111E+00,+562.8141E-03,+482.4121E-03
+712.4000E-03,+7.0351759E+00,+482.4121E-03,+482.4121E-03
+712.6000E-03,+4.0201005E+00,+482.4121E-03,+402.0100E-03
+712.8000E-03,+17.6758795E+00,+638.1909E-03,+477.3869E-03
+713.0000E-03,+17.6884423E+00,+718.5930E-03,+402.0100E-03
+713.2000E-03,+9.6482413E+00,+1.1206030E+00,+477.3869E-03
+713.4000E-03,+7.6381910E+00,+1.3618090E+00,+482.4121E-03
+713.6000E-03,+6.6331659E+00,+1.6834171E+00,+482.4121E-03
+713.8000E-03,+4.8241206E+00,+2.3266331E+00,+482.4121E-03
+714.0000E-03,+17.2738695E+00,+3.2914573E+00,+482.4121E-03
+714.2000E-03,+10.2512564E+00,+3.4522613E+00,+482.4121E-03
+714.4000E-03,+6.6331659E+00,+3.9346733E+00,+482.4121E-03
+714.6000E-03,+4.8241206E+00,+4.4974874E+00,+638.1909E-03
+714.8000E-03,+5.0125629E+00,+4.7386934E+00,+959.7990E-03
+715.0000E-03,+17.6758795E+00,+4.9798994E+00,+1.4422110E+00
+715.2000E-03,+15.6783921E+00,+5.0603015E+00,+1.7638191E+00
+715.4000E-03,+7.4371860E+00,+5.0653266E+00,+2.2462311E+00
+715.6000E-03,+4.2211056E+00,+5.1407035E+00,+2.8090452E+00
+715.8000E-03,+3.6180905E+00,+5.1457286E+00,+3.4522613E+00
+716.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.1758794E+00
+716.2000E-03,+12.6633167E+00,+5.1457286E+00,+4.4974874E+00
+716.4000E-03,+8.8442212E+00,+5.1457286E+00,+4.7386934E+00
+716.6000E-03,+5.6281407E+00,+5.1457286E+00,+5.0603015E+00
+716.8000E-03,+4.4221106E+00,+5.1457286E+00,+5.1407035E+00
+717.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+717.2000E-03,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+717.4000E-03,+7.0351759E+00,+5.1457286E+00,+5.3065326E+00
+717.6000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
+717.8000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+718.0000E-03,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+718.2000E-03,+16.6834172E+00,+5.1457286E+00,+5.3065326E+00
+718.4000E-03,+9.0452262E+00,+5.1457286E+00,+5.3065326E+00
+718.6000E-03,+5.4271357E+00,+4.5025125E+00,+5.2261306E+00
+718.8000E-03,+4.8241206E+00,+4.2613065E+00,+5.3015075E+00
+719.0000E-03,+17.6758795E+00,+3.6180904E+00,+5.3819095E+00
+719.2000E-03,+17.6884423E+00,+3.0552763E+00,+5.3065326E+00
+719.4000E-03,+9.2462312E+00,+2.4120603E+00,+5.3065326E+00
+719.6000E-03,+5.8291458E+00,+1.7688442E+00,+5.3065326E+00
+719.8000E-03,+4.6231156E+00,+1.4472362E+00,+5.3065326E+00
+720.0000E-03,+17.6758795E+00,+884.4221E-03,+4.9849246E+00
+720.2000E-03,+17.0854273E+00,+643.2161E-03,+4.4221105E+00
+720.4000E-03,+7.0351759E+00,+562.8141E-03,+3.9396985E+00
+720.6000E-03,+6.0301508E+00,+482.4121E-03,+3.6984924E+00
+720.8000E-03,+5.0251257E+00,+482.4121E-03,+2.8944723E+00
+721.0000E-03,+4.6231156E+00,+482.4121E-03,+2.6532663E+00
+721.2000E-03,+17.6758795E+00,+482.4121E-03,+2.1708542E+00
+721.4000E-03,+11.8592966E+00,+482.4121E-03,+1.5276382E+00
+721.6000E-03,+6.2311558E+00,+557.7889E-03,+964.8241E-03
+721.8000E-03,+4.8241206E+00,+482.4121E-03,+643.2161E-03
+722.0000E-03,+17.6758795E+00,+557.7889E-03,+482.4121E-03
+722.2000E-03,+17.4874373E+00,+562.8141E-03,+402.0100E-03
+722.4000E-03,+9.4472363E+00,+638.1909E-03,+321.6080E-03
+722.6000E-03,+5.2261307E+00,+798.9950E-03,+321.6080E-03
+722.8000E-03,+4.8241206E+00,+804.0201E-03,+321.6080E-03
+723.0000E-03,+3.8190955E+00,+959.7990E-03,+396.9849E-03
+723.2000E-03,+17.6758795E+00,+1.2010050E+00,+321.6080E-03
+723.4000E-03,+17.0854273E+00,+1.4422110E+00,+321.6080E-03
+723.6000E-03,+7.8391960E+00,+1.9246231E+00,+396.9849E-03
+723.8000E-03,+5.8291458E+00,+2.4070352E+00,+402.0100E-03
+724.0000E-03,+4.8241206E+00,+2.8090452E+00,+402.0100E-03
+724.2000E-03,+17.6758795E+00,+3.2914573E+00,+402.0100E-03
+724.4000E-03,+14.2713569E+00,+3.9346733E+00,+402.0100E-03
+724.6000E-03,+7.0351759E+00,+4.3366834E+00,+402.0100E-03
+724.8000E-03,+5.6281407E+00,+4.7386934E+00,+477.3869E-03
+725.0000E-03,+5.4271357E+00,+4.8190954E+00,+638.1909E-03
+725.2000E-03,+17.6758795E+00,+4.9798994E+00,+1.0402010E+00
+725.4000E-03,+16.6834172E+00,+5.0603015E+00,+1.4422110E+00
+725.6000E-03,+6.2311558E+00,+5.0653266E+00,+2.0050251E+00
+725.8000E-03,+4.2211056E+00,+5.1407035E+00,+2.8090452E+00
+726.0000E-03,+4.0201005E+00,+5.1457286E+00,+3.1306532E+00
+726.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.5326633E+00
+726.4000E-03,+17.6884423E+00,+5.0653266E+00,+4.0954773E+00
+726.6000E-03,+10.6532664E+00,+5.1407035E+00,+4.4170854E+00
+726.8000E-03,+5.6281407E+00,+5.1457286E+00,+4.8994974E+00
+727.0000E-03,+4.0201005E+00,+5.1457286E+00,+5.1407035E+00
+727.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+727.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.1457286E+00
+727.6000E-03,+8.4422111E+00,+5.1457286E+00,+5.1457286E+00
+727.8000E-03,+6.4321609E+00,+5.1457286E+00,+5.1457286E+00
+728.0000E-03,+5.2261307E+00,+5.1457286E+00,+5.1457286E+00
+728.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.0653266E+00
+728.4000E-03,+17.0854273E+00,+5.0653266E+00,+5.0653266E+00
+728.6000E-03,+10.0502513E+00,+4.8241206E+00,+5.0653266E+00
+728.8000E-03,+6.0301508E+00,+4.2613065E+00,+5.0653266E+00
+729.0000E-03,+5.2261307E+00,+3.9396985E+00,+5.0653266E+00
+729.2000E-03,+17.4748745E+00,+3.0552763E+00,+5.0653266E+00
+729.4000E-03,+17.4874373E+00,+2.6532663E+00,+5.1407035E+00
+729.6000E-03,+10.6532664E+00,+2.0904522E+00,+5.2211055E+00
+729.8000E-03,+5.6281407E+00,+1.5276382E+00,+5.2261306E+00
+730.0000E-03,+4.2211056E+00,+1.2060301E+00,+5.1457286E+00
+730.2000E-03,+17.6758795E+00,+643.2161E-03,+4.5829145E+00
+730.4000E-03,+17.6884423E+00,+643.2161E-03,+4.4221105E+00
+730.6000E-03,+8.0402011E+00,+482.4121E-03,+3.3768844E+00
+730.8000E-03,+6.6331659E+00,+482.4121E-03,+3.0552763E+00
+731.0000E-03,+5.4271357E+00,+482.4121E-03,+2.5728643E+00
+731.2000E-03,+4.2211056E+00,+482.4121E-03,+2.0904522E+00
+731.4000E-03,+17.6758795E+00,+557.7889E-03,+1.7688442E+00
+731.6000E-03,+11.0552765E+00,+482.4121E-03,+1.2060301E+00
+731.8000E-03,+5.6281407E+00,+557.7889E-03,+723.6181E-03
+732.0000E-03,+5.6281407E+00,+562.8141E-03,+562.8141E-03
+732.2000E-03,+5.4271357E+00,+482.4121E-03,+402.0100E-03
+732.4000E-03,+17.6758795E+00,+557.7889E-03,+321.6080E-03
+732.6000E-03,+12.0603016E+00,+482.4121E-03,+396.9849E-03
+732.8000E-03,+5.6281407E+00,+482.4121E-03,+402.0100E-03
+733.0000E-03,+4.8241206E+00,+557.7889E-03,+402.0100E-03
+733.2000E-03,+4.0201005E+00,+482.4121E-03,+402.0100E-03
+733.4000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
+733.6000E-03,+16.8844222E+00,+557.7889E-03,+402.0100E-03
+733.8000E-03,+6.4321609E+00,+1.1206030E+00,+402.0100E-03
+734.0000E-03,+6.2311558E+00,+1.1256281E+00,+402.0100E-03
+734.2000E-03,+3.8190955E+00,+2.1658291E+00,+402.0100E-03
+734.4000E-03,+17.6758795E+00,+2.8894472E+00,+402.0100E-03
+734.6000E-03,+17.2864323E+00,+3.2110552E+00,+402.0100E-03
+734.8000E-03,+7.4371860E+00,+4.0150753E+00,+477.3869E-03
+735.0000E-03,+6.6331659E+00,+4.2562814E+00,+557.7889E-03
+735.2000E-03,+5.6281407E+00,+4.5778894E+00,+798.9950E-03
