x-axis,1,2,3
second,Volt,Volt,Volt
+1.3000000E+00,+0.0E+00,+1.2864321E+00,+5.1407035E+00
+1.3002000E+00,+0.0E+00,+1.2060301E+00,+5.2211055E+00
+1.3004000E+00,+0.0E+00,+1.2814070E+00,+5.2261306E+00
+1.3006000E+00,+0.0E+00,+1.2060301E+00,+5.2261306E+00
+1.3008000E+00,+188.4422E-03,+1.2060301E+00,+5.2261306E+00
+1.3010000E+00,+201.0050E-03,+1.1256281E+00,+5.2261306E+00
+1.3012000E+00,+0.0E+00,+1.1256281E+00,+5.2261306E+00
+1.3014000E+00,+0.0E+00,+1.1256281E+00,+5.2261306E+00
+1.3016000E+00,+0.0E+00,+1.1256281E+00,+5.2261306E+00
+1.3018000E+00,+0.0E+00,+1.1256281E+00,+5.2261306E+00
+1.3020000E+00,+0.0E+00,+1.0452261E+00,+5.2261306E+00
+1.3022000E+00,+0.0E+00,+964.8241E-03,+5.2261306E+00
+1.3024000E+00,+0.0E+00,+964.8241E-03,+5.2261306E+00
+1.3026000E+00,+0.0E+00,+964.8241E-03,+5.1457286E+00
+1.3028000E+00,+0.0E+00,+964.8241E-03,+5.1457286E+00
+1.3030000E+00,+0.0E+00,+964.8241E-03,+5.2211055E+00
+1.3032000E+00,+0.0E+00,+964.8241E-03,+5.1457286E+00
+1.3034000E+00,+0.0E+00,+884.4221E-03,+5.2211055E+00
+1.3036000E+00,+0.0E+00,+884.4221E-03,+5.1457286E+00
+1.3038000E+00,+0.0E+00,+804.0201E-03,+5.1457286E+00
+1.3040000E+00,+0.0E+00,+879.3970E-03,+5.1457286E+00
+1.3042000E+00,+0.0E+00,+804.0201E-03,+5.1457286E+00
+1.3044000E+00,+0.0E+00,+804.0201E-03,+5.1457286E+00
+1.3046000E+00,+0.0E+00,+804.0201E-03,+5.1457286E+00
+1.3048000E+00,+0.0E+00,+804.0201E-03,+5.1457286E+00
+1.3050000E+00,+0.0E+00,+804.0201E-03,+5.1457286E+00
+1.3052000E+00,+0.0E+00,+723.6181E-03,+5.1457286E+00
+1.3054000E+00,+188.4422E-03,+723.6181E-03,+5.1457286E+00
+1.3056000E+00,+0.0E+00,+723.6181E-03,+5.1457286E+00
+1.3058000E+00,+0.0E+00,+723.6181E-03,+5.1457286E+00
+1.3060000E+00,+0.0E+00,+723.6181E-03,+5.0653266E+00
+1.3062000E+00,+0.0E+00,+723.6181E-03,+5.0653266E+00
+1.3064000E+00,+0.0E+00,+723.6181E-03,+5.0653266E+00
+1.3066000E+00,+0.0E+00,+643.2161E-03,+5.0653266E+00
+1.3068000E+00,+0.0E+00,+643.2161E-03,+5.0653266E+00
+1.3070000E+00,+0.0E+00,+643.2161E-03,+5.0653266E+00
+1.3072000E+00,+0.0E+00,+643.2161E-03,+4.9849246E+00
+1.3074000E+00,+0.0E+00,+643.2161E-03,+4.9849246E+00
+1.3076000E+00,+0.0E+00,+643.2161E-03,+4.9849246E+00
+1.3078000E+00,-188.4422E-03,+562.8141E-03,+4.9045226E+00
+1.3080000E+00,-201.0050E-03,+562.8141E-03,+4.9798994E+00
+1.3082000E+00,+0.0E+00,+638.1909E-03,+4.9045226E+00
+1.3084000E+00,-188.4422E-03,+562.8141E-03,+4.9045226E+00
+1.3086000E+00,+0.0E+00,+638.1909E-03,+4.9045226E+00
+1.3088000E+00,+0.0E+00,+643.2161E-03,+4.9045226E+00
+1.3090000E+00,+0.0E+00,+562.8141E-03,+4.9045226E+00
+1.3092000E+00,+0.0E+00,+562.8141E-03,+4.9045226E+00
+1.3094000E+00,-188.4422E-03,+562.8141E-03,+4.9045226E+00
+1.3096000E+00,+0.0E+00,+562.8141E-03,+4.8241206E+00
+1.3098000E+00,+0.0E+00,+562.8141E-03,+4.8241206E+00
+1.3100000E+00,+0.0E+00,+482.4121E-03,+4.8241206E+00
+1.3102000E+00,+0.0E+00,+557.7889E-03,+4.7437185E+00
+1.3104000E+00,+0.0E+00,+482.4121E-03,+4.7437185E+00
+1.3106000E+00,+0.0E+00,+557.7889E-03,+4.7437185E+00
+1.3108000E+00,+0.0E+00,+562.8141E-03,+4.6633165E+00
+1.3110000E+00,+0.0E+00,+482.4121E-03,+4.7386934E+00
+1.3112000E+00,+0.0E+00,+557.7889E-03,+4.6633165E+00
+1.3114000E+00,+0.0E+00,+562.8141E-03,+4.6633165E+00
+1.3116000E+00,+0.0E+00,+482.4121E-03,+4.6633165E+00
+1.3118000E+00,+0.0E+00,+482.4121E-03,+4.6633165E+00
+1.3120000E+00,+0.0E+00,+557.7889E-03,+4.6633165E+00
+1.3122000E+00,+0.0E+00,+562.8141E-03,+4.5829145E+00
+1.3124000E+00,+0.0E+00,+562.8141E-03,+4.5829145E+00
+1.3126000E+00,+0.0E+00,+482.4121E-03,+4.5025125E+00
+1.3128000E+00,+188.4422E-03,+482.4121E-03,+4.5778894E+00
+1.3130000E+00,+0.0E+00,+482.4121E-03,+4.5025125E+00
+1.3132000E+00,+0.0E+00,+482.4121E-03,+4.5025125E+00
+1.3134000E+00,+0.0E+00,+557.7889E-03,+4.5025125E+00
+1.3136000E+00,+0.0E+00,+482.4121E-03,+4.4221105E+00
+1.3138000E+00,+0.0E+00,+482.4121E-03,+4.4221105E+00
+1.3140000E+00,+0.0E+00,+557.7889E-03,+4.4221105E+00
+1.3142000E+00,+0.0E+00,+562.8141E-03,+4.4221105E+00
+1.3144000E+00,+0.0E+00,+562.8141E-03,+4.4221105E+00
+1.3146000E+00,+0.0E+00,+482.4121E-03,+4.3417085E+00
+1.3148000E+00,+0.0E+00,+557.7889E-03,+4.3417085E+00
+1.3150000E+00,+0.0E+00,+482.4121E-03,+4.3417085E+00
+1.3152000E+00,+0.0E+00,+557.7889E-03,+4.3417085E+00
+1.3154000E+00,+0.0E+00,+562.8141E-03,+4.2613065E+00
+1.3156000E+00,+0.0E+00,+482.4121E-03,+4.2613065E+00
+1.3158000E+00,+0.0E+00,+482.4121E-03,+4.2613065E+00
+1.3160000E+00,+0.0E+00,+482.4121E-03,+4.2613065E+00
+1.3162000E+00,+0.0E+00,+482.4121E-03,+4.1809045E+00
+1.3164000E+00,+0.0E+00,+482.4121E-03,+4.1809045E+00
+1.3166000E+00,+0.0E+00,+557.7889E-03,+4.1809045E+00
+1.3168000E+00,+0.0E+00,+562.8141E-03,+4.1005025E+00
+1.3170000E+00,+0.0E+00,+482.4121E-03,+4.1005025E+00
+1.3172000E+00,-188.4422E-03,+482.4121E-03,+4.1005025E+00
+1.3174000E+00,+0.0E+00,+482.4121E-03,+4.1005025E+00
+1.3176000E+00,+0.0E+00,+482.4121E-03,+4.0201005E+00
+1.3178000E+00,+0.0E+00,+557.7889E-03,+4.0201005E+00
+1.3180000E+00,+0.0E+00,+482.4121E-03,+4.0201005E+00
+1.3182000E+00,+0.0E+00,+482.4121E-03,+4.0201005E+00
+1.3184000E+00,+0.0E+00,+557.7889E-03,+3.9396985E+00
+1.3186000E+00,+0.0E+00,+562.8141E-03,+3.9396985E+00
+1.3188000E+00,+0.0E+00,+562.8141E-03,+3.9396985E+00
+1.3190000E+00,-188.4422E-03,+482.4121E-03,+3.8592964E+00
+1.3192000E+00,-201.0050E-03,+482.4121E-03,+3.8592964E+00
+1.3194000E+00,+0.0E+00,+557.7889E-03,+3.8592964E+00
+1.3196000E+00,+0.0E+00,+482.4121E-03,+3.8592964E+00
+1.3198000E+00,+0.0E+00,+557.7889E-03,+3.7788944E+00
+1.3200000E+00,+0.0E+00,+482.4121E-03,+3.7788944E+00
+1.3202000E+00,-188.4422E-03,+482.4121E-03,+3.7788944E+00
+1.3204000E+00,-201.0050E-03,+482.4121E-03,+3.7788944E+00
+1.3206000E+00,+0.0E+00,+482.4121E-03,+3.7788944E+00
+1.3208000E+00,-188.4422E-03,+482.4121E-03,+3.6984924E+00
+1.3210000E+00,+0.0E+00,+482.4121E-03,+3.6984924E+00
