x-axis,1,2,3
second,Volt,Volt,Volt
+1.9000000E+00,+17.6884423E+00,+5.0653266E+00,+964.8241E-03
+1.9002000E+00,+17.6758795E+00,+5.1407035E+00,+1.3668342E+00
+1.9004000E+00,+13.4547740E+00,+5.0653266E+00,+2.7336683E+00
+1.9006000E+00,+5.6281407E+00,+5.1457286E+00,+3.6180904E+00
+1.9008000E+00,+17.6884423E+00,+5.1457286E+00,+4.3417085E+00
+1.9010000E+00,+17.6884423E+00,+5.1457286E+00,+4.5829145E+00
+1.9012000E+00,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
+1.9014000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+1.9016000E+00,+7.4371860E+00,+5.1457286E+00,+5.3015075E+00
+1.9018000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+1.9020000E+00,+17.6884423E+00,+5.2211055E+00,+5.3015075E+00
+1.9022000E+00,+17.6884423E+00,+5.2261306E+00,+5.2261306E+00
+1.9024000E+00,+11.2562815E+00,+4.5025125E+00,+5.3015075E+00
+1.9026000E+00,+8.8442212E+00,+4.1005025E+00,+5.3065326E+00
+1.9028000E+00,+17.6758795E+00,+3.4572864E+00,+5.3065326E+00
+1.9030000E+00,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
+1.9032000E+00,+17.6884423E+00,+1.2864321E+00,+5.1457286E+00
+1.9034000E+00,+15.4773871E+00,+884.4221E-03,+4.5025125E+00
+1.9036000E+00,+7.6381910E+00,+562.8141E-03,+3.4572864E+00
+1.9038000E+00,+6.6331659E+00,+562.8141E-03,+3.1356784E+00
+1.9040000E+00,+17.6758795E+00,+562.8141E-03,+2.3316583E+00
+1.9042000E+00,+17.6884423E+00,+562.8141E-03,+1.2864321E+00
+1.9044000E+00,+17.6884423E+00,+562.8141E-03,+964.8241E-03
+1.9046000E+00,+7.6381910E+00,+562.8141E-03,+562.8141E-03
+1.9048000E+00,+17.4748745E+00,+562.8141E-03,+402.0100E-03
+1.9050000E+00,+17.6758795E+00,+798.9950E-03,+402.0100E-03
+1.9052000E+00,+17.4874373E+00,+1.6030151E+00,+321.6080E-03
+1.9054000E+00,+17.6758795E+00,+1.9246231E+00,+396.9849E-03
+1.9056000E+00,+11.2562815E+00,+2.8894472E+00,+402.0100E-03
+1.9058000E+00,+17.6758795E+00,+4.0954773E+00,+402.0100E-03
+1.9060000E+00,+17.6884423E+00,+4.5778894E+00,+402.0100E-03
+1.9062000E+00,+17.6884423E+00,+4.8190954E+00,+402.0100E-03
+1.9064000E+00,+17.6884423E+00,+5.0603015E+00,+477.3869E-03
+1.9066000E+00,+16.0804021E+00,+5.1407035E+00,+638.1909E-03
+1.9068000E+00,+9.6482413E+00,+5.1457286E+00,+1.4422110E+00
+1.9070000E+00,+17.6758795E+00,+5.1457286E+00,+2.4070352E+00
+1.9072000E+00,+17.6884423E+00,+5.1457286E+00,+3.6130653E+00
+1.9074000E+00,+17.6884423E+00,+5.2211055E+00,+4.0954773E+00
+1.9076000E+00,+13.0653267E+00,+5.1457286E+00,+4.7386934E+00
+1.9078000E+00,+9.2462312E+00,+5.2211055E+00,+5.0603015E+00
+1.9080000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+1.9082000E+00,+17.6884423E+00,+5.2211055E+00,+5.3015075E+00
+1.9084000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9086000E+00,+10.6532664E+00,+4.5025125E+00,+5.3065326E+00
+1.9088000E+00,+10.0502513E+00,+4.4221105E+00,+5.3065326E+00
+1.9090000E+00,+17.6758795E+00,+3.2160804E+00,+5.3065326E+00
+1.9092000E+00,+17.6884423E+00,+2.0904522E+00,+5.3065326E+00
+1.9094000E+00,+17.6884423E+00,+2.0100502E+00,+5.3065326E+00
+1.9096000E+00,+11.8592966E+00,+964.8241E-03,+5.3065326E+00
+1.9098000E+00,+7.2361810E+00,+562.8141E-03,+5.3065326E+00
+1.9100000E+00,+17.6758795E+00,+562.8141E-03,+4.9045226E+00
+1.9102000E+00,+17.6884423E+00,+482.4121E-03,+4.4221105E+00
+1.9104000E+00,+17.6884423E+00,+482.4121E-03,+3.3768844E+00
+1.9106000E+00,+17.6884423E+00,+482.4121E-03,+3.0552763E+00
+1.9108000E+00,+10.0502513E+00,+482.4121E-03,+2.3316583E+00
+1.9110000E+00,+17.6758795E+00,+557.7889E-03,+1.5276382E+00
+1.9112000E+00,+17.6884423E+00,+562.8141E-03,+1.1256281E+00
+1.9114000E+00,+17.6884423E+00,+482.4121E-03,+562.8141E-03
+1.9116000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+1.9118000E+00,+8.6432161E+00,+718.5930E-03,+321.6080E-03
+1.9120000E+00,+17.6758795E+00,+1.0402010E+00,+321.6080E-03
+1.9122000E+00,+17.6884423E+00,+1.6030151E+00,+396.9849E-03
+1.9124000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
+1.9126000E+00,+17.6884423E+00,+2.8090452E+00,+402.0100E-03
+1.9128000E+00,+6.4321609E+00,+4.0954773E+00,+477.3869E-03
+1.9130000E+00,+17.6758795E+00,+4.6582914E+00,+798.9950E-03
+1.9132000E+00,+17.6884423E+00,+4.7386934E+00,+1.0402010E+00
+1.9134000E+00,+17.6884423E+00,+5.0603015E+00,+2.1658291E+00
+1.9136000E+00,+17.6884423E+00,+5.1407035E+00,+3.1306532E+00
+1.9138000E+00,+7.2361810E+00,+5.1457286E+00,+4.0150753E+00
+1.9140000E+00,+6.2311558E+00,+5.0653266E+00,+4.4170854E+00
+1.9142000E+00,+17.6758795E+00,+5.1407035E+00,+4.9798994E+00
+1.9144000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.9146000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+1.9148000E+00,+9.6482413E+00,+5.1457286E+00,+5.2261306E+00
+1.9150000E+00,+7.6381910E+00,+5.1457286E+00,+5.3015075E+00
+1.9152000E+00,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+1.9154000E+00,+17.6884423E+00,+5.1407035E+00,+5.3065326E+00
+1.9156000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9158000E+00,+13.0653267E+00,+4.6633165E+00,+5.3065326E+00
+1.9160000E+00,+17.6758795E+00,+3.2964824E+00,+5.3065326E+00
+1.9162000E+00,+17.6884423E+00,+3.2160804E+00,+5.3065326E+00
+1.9164000E+00,+17.6884423E+00,+2.3316583E+00,+5.3065326E+00
+1.9166000E+00,+17.6884423E+00,+1.2864321E+00,+5.2261306E+00
+1.9168000E+00,+11.4572865E+00,+804.0201E-03,+4.9045226E+00
+1.9170000E+00,+6.6331659E+00,+643.2161E-03,+4.4221105E+00
+1.9172000E+00,+17.6758795E+00,+643.2161E-03,+3.9396985E+00
+1.9174000E+00,+17.6884423E+00,+643.2161E-03,+2.9748743E+00
+1.9176000E+00,+17.6884423E+00,+643.2161E-03,+2.3316583E+00
+1.9178000E+00,+10.4522614E+00,+718.5930E-03,+1.2060301E+00
+1.9180000E+00,+8.8442212E+00,+643.2161E-03,+804.0201E-03
+1.9182000E+00,+17.6758795E+00,+718.5930E-03,+562.8141E-03
+1.9184000E+00,+17.6884423E+00,+723.6181E-03,+402.0100E-03
+1.9186000E+00,+17.6884423E+00,+798.9950E-03,+321.6080E-03
+1.9188000E+00,+15.0753770E+00,+1.3618090E+00,+321.6080E-03
+1.9190000E+00,+9.2462312E+00,+2.1658291E+00,+321.6080E-03
+1.9192000E+00,+17.6758795E+00,+2.8894472E+00,+321.6080E-03
+1.9194000E+00,+17.6884423E+00,+3.4522613E+00,+321.6080E-03
+1.9196000E+00,+17.6884423E+00,+4.3366834E+00,+718.5930E-03
+1.9198000E+00,+17.6884423E+00,+4.8190954E+00,+1.2814070E+00
+1.9200000E+00,+11.0552765E+00,+5.0603015E+00,+2.1658291E+00
+1.9202000E+00,+8.0402011E+00,+5.0653266E+00,+2.8894472E+00
+1.9204000E+00,+17.6758795E+00,+5.1407035E+00,+3.8542713E+00
+1.9206000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
+1.9208000E+00,+17.4874373E+00,+5.1457286E+00,+4.9798994E+00
+1.9210000E+00,+8.6432161E+00,+5.1457286E+00,+5.2211055E+00
+1.9212000E+00,+7.2361810E+00,+5.1457286E+00,+5.3015075E+00
+1.9214000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9216000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9218000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9220000E+00,+9.8492463E+00,+5.1457286E+00,+5.3065326E+00
+1.9222000E+00,+7.0351759E+00,+5.1457286E+00,+5.3065326E+00
+1.9224000E+00,+17.6758795E+00,+4.5829145E+00,+5.3065326E+00
+1.9226000E+00,+17.6884423E+00,+3.6984924E+00,+5.3065326E+00
+1.9228000E+00,+17.6884423E+00,+2.8140703E+00,+5.3065326E+00
+1.9230000E+00,+11.0552765E+00,+1.8492462E+00,+5.3065326E+00
+1.9232000E+00,+17.6758795E+00,+884.4221E-03,+4.9045226E+00
+1.9234000E+00,+17.6884423E+00,+804.0201E-03,+4.6633165E+00
+1.9236000E+00,+17.6884423E+00,+562.8141E-03,+4.0201005E+00
+1.9238000E+00,+17.6884423E+00,+562.8141E-03,+2.6532663E+00
+1.9240000E+00,+8.0402011E+00,+482.4121E-03,+1.8492462E+00
+1.9242000E+00,+17.6758795E+00,+482.4121E-03,+1.2060301E+00
+1.9244000E+00,+17.6884423E+00,+482.4121E-03,+1.1256281E+00
+1.9246000E+00,+17.6884423E+00,+557.7889E-03,+643.2161E-03
+1.9248000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+1.9250000E+00,+12.6633167E+00,+482.4121E-03,+402.0100E-03
+1.9252000E+00,+7.2361810E+00,+557.7889E-03,+477.3869E-03
+1.9254000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+1.9256000E+00,+17.6884423E+00,+1.6834171E+00,+477.3869E-03
+1.9258000E+00,+17.6884423E+00,+2.1658291E+00,+482.4121E-03
+1.9260000E+00,+12.6633167E+00,+3.1306532E+00,+482.4121E-03
+1.9262000E+00,+8.2412061E+00,+3.6934673E+00,+557.7889E-03
+1.9264000E+00,+17.6758795E+00,+4.5778894E+00,+1.1206030E+00
+1.9266000E+00,+17.6884423E+00,+4.8994974E+00,+1.8442211E+00
+1.9268000E+00,+17.6884423E+00,+5.0603015E+00,+2.6482412E+00
+1.9270000E+00,+17.6884423E+00,+5.0653266E+00,+3.2914573E+00
+1.9272000E+00,+10.6532664E+00,+5.0653266E+00,+3.7738693E+00
+1.9274000E+00,+17.6758795E+00,+5.0653266E+00,+4.6582914E+00
+1.9276000E+00,+17.6884423E+00,+4.9849246E+00,+5.1407035E+00
+1.9278000E+00,+17.6884423E+00,+5.0603015E+00,+5.2211055E+00
+1.9280000E+00,+17.6884423E+00,+5.0653266E+00,+5.2261306E+00
+1.9282000E+00,+7.6381910E+00,+5.0653266E+00,+5.3015075E+00
+1.9284000E+00,+7.6381910E+00,+5.0653266E+00,+5.3065326E+00
+1.9286000E+00,+17.6758795E+00,+5.1407035E+00,+5.3065326E+00
+1.9288000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
+1.9290000E+00,+17.6884423E+00,+4.1005025E+00,+5.3065326E+00
+1.9292000E+00,+8.2412061E+00,+2.9748743E+00,+5.3065326E+00
+1.9294000E+00,+7.6381910E+00,+2.5728643E+00,+5.3065326E+00
+1.9296000E+00,+17.4748745E+00,+1.5276382E+00,+5.3065326E+00
+1.9298000E+00,+17.6758795E+00,+1.0452261E+00,+5.1457286E+00
+1.9300000E+00,+17.4874373E+00,+562.8141E-03,+4.0201005E+00
+1.9302000E+00,+10.2512564E+00,+482.4121E-03,+3.2160804E+00
+1.9304000E+00,+17.6758795E+00,+482.4121E-03,+2.1708542E+00
+1.9306000E+00,+17.6884423E+00,+557.7889E-03,+1.6884422E+00
+1.9308000E+00,+17.6884423E+00,+482.4121E-03,+1.2864321E+00
+1.9310000E+00,+17.6884423E+00,+557.7889E-03,+562.8141E-03
+1.9312000E+00,+13.0653267E+00,+482.4121E-03,+482.4121E-03
+1.9314000E+00,+7.6381910E+00,+482.4121E-03,+402.0100E-03
+1.9316000E+00,+17.6758795E+00,+557.7889E-03,+402.0100E-03
+1.9318000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
+1.9320000E+00,+17.6884423E+00,+798.9950E-03,+402.0100E-03
+1.9322000E+00,+12.0603016E+00,+1.1206030E+00,+402.0100E-03
+1.9324000E+00,+7.0351759E+00,+1.8442211E+00,+557.7889E-03
+1.9326000E+00,+17.6758795E+00,+2.5678392E+00,+798.9950E-03
+1.9328000E+00,+17.6884423E+00,+4.0954773E+00,+2.1658291E+00
+1.9330000E+00,+17.6884423E+00,+4.6582914E+00,+3.1306532E+00
+1.9332000E+00,+9.8492463E+00,+4.9798994E+00,+3.9346733E+00
+1.9334000E+00,+7.0351759E+00,+5.0603015E+00,+4.2562814E+00
+1.9336000E+00,+17.6758795E+00,+5.0653266E+00,+4.8190954E+00
+1.9338000E+00,+17.6884423E+00,+5.1407035E+00,+5.1407035E+00
+1.9340000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.9342000E+00,+15.6783921E+00,+5.1457286E+00,+5.2261306E+00
+1.9344000E+00,+6.4321609E+00,+5.1457286E+00,+5.3015075E+00
+1.9346000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9348000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9350000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9352000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9354000E+00,+8.0402011E+00,+4.7437185E+00,+5.3065326E+00
+1.9356000E+00,+17.6758795E+00,+4.2613065E+00,+5.3065326E+00
+1.9358000E+00,+17.4874373E+00,+2.9748743E+00,+5.2261306E+00
+1.9360000E+00,+17.6758795E+00,+2.4924623E+00,+4.6633165E+00
+1.9362000E+00,+12.0603016E+00,+1.6884422E+00,+3.6984924E+00
+1.9364000E+00,+9.2462312E+00,+1.4472362E+00,+3.1356784E+00
