x-axis,1,2,3
second,Volt,Volt,Volt
-500.0000E-03,+5.4271357E+00,+5.1457286E+00,+2.5728643E+00
-499.8000E-03,+6.4195980E+00,+5.1457286E+00,+3.9346733E+00
-499.6000E-03,+5.6281407E+00,+5.1457286E+00,+4.7386934E+00
-499.4000E-03,+4.8241206E+00,+5.1457286E+00,+4.9798994E+00
-499.2000E-03,+4.8241206E+00,+5.1457286E+00,+5.2211055E+00
-499.0000E-03,+5.6155779E+00,+5.1457286E+00,+5.3015075E+00
-498.8000E-03,+6.0175880E+00,+5.1457286E+00,+5.3065326E+00
-498.6000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
-498.4000E-03,+5.2135679E+00,+5.0653266E+00,+5.3065326E+00
-498.2000E-03,+5.0251257E+00,+4.6633165E+00,+5.3065326E+00
-498.0000E-03,+5.6155779E+00,+3.2160804E+00,+5.3065326E+00
-497.8000E-03,+4.6231156E+00,+1.9296482E+00,+5.3065326E+00
-497.6000E-03,+4.8115578E+00,+1.3668342E+00,+5.3065326E+00
-497.4000E-03,+4.6231156E+00,+723.6181E-03,+5.2261306E+00
-497.2000E-03,+5.2135679E+00,+562.8141E-03,+4.6633165E+00
-497.0000E-03,+4.6231156E+00,+482.4121E-03,+3.8592964E+00
-496.8000E-03,+4.6231156E+00,+557.7889E-03,+3.5376884E+00
-496.6000E-03,+5.0125629E+00,+562.8141E-03,+3.0552763E+00
-496.4000E-03,+5.8165830E+00,+562.8141E-03,+1.7688442E+00
-496.2000E-03,+5.8291458E+00,+482.4121E-03,+884.4221E-03
-496.0000E-03,+4.6231156E+00,+557.7889E-03,+562.8141E-03
-495.8000E-03,+4.6231156E+00,+798.9950E-03,+402.0100E-03
-495.6000E-03,+4.6231156E+00,+1.0402010E+00,+402.0100E-03
-495.4000E-03,+6.2185930E+00,+2.0050251E+00,+402.0100E-03
-495.2000E-03,+4.8241206E+00,+3.2914573E+00,+402.0100E-03
-495.0000E-03,+4.2211056E+00,+4.2562814E+00,+557.7889E-03
-494.8000E-03,+4.6105528E+00,+4.7386934E+00,+879.3970E-03
-494.6000E-03,+5.4145729E+00,+4.8994974E+00,+1.2814070E+00
-494.4000E-03,+5.8165830E+00,+5.1407035E+00,+2.2462311E+00
-494.2000E-03,+4.8241206E+00,+5.1457286E+00,+2.8894472E+00
-494.0000E-03,+4.2211056E+00,+5.1457286E+00,+3.7738693E+00
-493.8000E-03,+5.0125629E+00,+5.1457286E+00,+4.6582914E+00
-493.6000E-03,+5.4145729E+00,+5.1457286E+00,+5.0603015E+00
-493.4000E-03,+5.2261307E+00,+5.1457286E+00,+5.1407035E+00
-493.2000E-03,+4.4221106E+00,+5.1457286E+00,+5.2211055E+00
-493.0000E-03,+4.4221106E+00,+5.1457286E+00,+5.2261306E+00
