x-axis,1,2,3
second,Volt,Volt,Volt
-100.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-99.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-99.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-99.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-99.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-99.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-98.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-98.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-98.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-98.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-98.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-97.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-97.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-97.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-97.2000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-97.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-96.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-96.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-96.4000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-96.2000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-96.0000E-03,-201.0050E-03,+643.2161E-03,+5.2261306E+00
-95.8000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-95.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-95.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-95.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-95.0000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-94.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-94.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-94.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
