x-axis,1,2,3
second,Volt,Volt,Volt
-1.1000000E+00,+17.6758795E+00,+3.8592964E+00,+1.2060301E+00
-1.0998000E+00,+17.4874373E+00,+4.4170854E+00,+1.9246231E+00
-1.0996000E+00,+10.2512564E+00,+4.6582914E+00,+2.4874372E+00
-1.0994000E+00,+5.4271357E+00,+5.0603015E+00,+3.3718593E+00
-1.0992000E+00,+4.8241206E+00,+5.0653266E+00,+3.7738693E+00
-1.0990000E+00,+4.8241206E+00,+5.1407035E+00,+4.0150753E+00
-1.0988000E+00,+17.6758795E+00,+5.1457286E+00,+4.5778894E+00
-1.0986000E+00,+10.4522614E+00,+5.1457286E+00,+4.8994974E+00
-1.0984000E+00,+5.0251257E+00,+5.1457286E+00,+5.1407035E+00
-1.0982000E+00,+3.8190955E+00,+5.1457286E+00,+5.2211055E+00
-1.0980000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-1.0978000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-1.0976000E+00,+12.8643217E+00,+5.2211055E+00,+5.3065326E+00
-1.0974000E+00,+8.8442212E+00,+5.0653266E+00,+5.3065326E+00
-1.0972000E+00,+5.6281407E+00,+5.2211055E+00,+5.3065326E+00
-1.0970000E+00,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
-1.0968000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0966000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-1.0964000E+00,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
-1.0962000E+00,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
-1.0960000E+00,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
-1.0958000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0956000E+00,+16.6834172E+00,+5.1457286E+00,+5.3065326E+00
-1.0954000E+00,+7.0351759E+00,+4.8241206E+00,+5.3065326E+00
-1.0952000E+00,+6.0301508E+00,+4.5025125E+00,+5.3065326E+00
-1.0950000E+00,+4.4221106E+00,+3.6984924E+00,+5.1457286E+00
-1.0948000E+00,+17.6758795E+00,+3.3768844E+00,+4.9849246E+00
-1.0946000E+00,+17.6884423E+00,+2.8944723E+00,+4.5025125E+00
-1.0944000E+00,+9.2462312E+00,+2.1708542E+00,+3.9396985E+00
-1.0942000E+00,+5.6281407E+00,+1.5276382E+00,+3.2160804E+00
-1.0940000E+00,+4.4221106E+00,+1.2060301E+00,+2.7336683E+00
-1.0938000E+00,+17.6758795E+00,+884.4221E-03,+2.0100502E+00
-1.0936000E+00,+17.4874373E+00,+643.2161E-03,+1.5276382E+00
-1.0934000E+00,+7.8391960E+00,+643.2161E-03,+1.2060301E+00
-1.0932000E+00,+6.0301508E+00,+562.8141E-03,+1.0452261E+00
-1.0930000E+00,+5.2261307E+00,+638.1909E-03,+723.6181E-03
-1.0928000E+00,+17.6758795E+00,+643.2161E-03,+482.4121E-03
-1.0926000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-1.0924000E+00,+8.6432161E+00,+638.1909E-03,+402.0100E-03
-1.0922000E+00,+6.2311558E+00,+643.2161E-03,+321.6080E-03
-1.0920000E+00,+5.0251257E+00,+643.2161E-03,+396.9849E-03
-1.0918000E+00,+4.8241206E+00,+643.2161E-03,+402.0100E-03
-1.0916000E+00,+17.6758795E+00,+643.2161E-03,+402.0100E-03
-1.0914000E+00,+12.8643217E+00,+643.2161E-03,+402.0100E-03
-1.0912000E+00,+6.4321609E+00,+718.5930E-03,+402.0100E-03
-1.0910000E+00,+3.8190955E+00,+879.3970E-03,+402.0100E-03
-1.0908000E+00,+3.8190955E+00,+959.7990E-03,+402.0100E-03
-1.0906000E+00,+17.4748745E+00,+1.5226130E+00,+402.0100E-03
-1.0904000E+00,+9.8492463E+00,+2.1658291E+00,+402.0100E-03
-1.0902000E+00,+7.6381910E+00,+2.4874372E+00,+402.0100E-03
-1.0900000E+00,+5.8291458E+00,+3.1306532E+00,+402.0100E-03
-1.0898000E+00,+4.6231156E+00,+3.6130653E+00,+402.0100E-03
-1.0896000E+00,+17.4748745E+00,+4.0150753E+00,+402.0100E-03
-1.0894000E+00,+11.4572865E+00,+4.5778894E+00,+477.3869E-03
-1.0892000E+00,+6.8341709E+00,+4.8190954E+00,+557.7889E-03
-1.0890000E+00,+5.6281407E+00,+4.9798994E+00,+798.9950E-03
-1.0888000E+00,+5.4271357E+00,+5.0603015E+00,+1.1206030E+00
-1.0886000E+00,+17.6758795E+00,+5.1407035E+00,+2.0050251E+00
-1.0884000E+00,+13.4673368E+00,+5.1457286E+00,+2.5678392E+00
-1.0882000E+00,+6.8341709E+00,+5.1457286E+00,+2.9698492E+00
-1.0880000E+00,+4.6231156E+00,+5.0653266E+00,+3.3718593E+00
-1.0878000E+00,+3.8190955E+00,+5.1407035E+00,+4.0954773E+00
-1.0876000E+00,+17.6758795E+00,+5.1457286E+00,+4.7386934E+00
-1.0874000E+00,+11.4572865E+00,+5.1457286E+00,+4.9798994E+00
-1.0872000E+00,+8.8442212E+00,+5.1457286E+00,+5.0603015E+00
-1.0870000E+00,+5.8291458E+00,+5.1457286E+00,+5.2211055E+00
-1.0868000E+00,+4.0201005E+00,+5.1457286E+00,+5.3015075E+00
-1.0866000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0864000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-1.0862000E+00,+6.2311558E+00,+5.1457286E+00,+5.2261306E+00
-1.0860000E+00,+6.0301508E+00,+5.1457286E+00,+5.3015075E+00
-1.0858000E+00,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
-1.0856000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
-1.0854000E+00,+17.4874373E+00,+4.9045226E+00,+5.3065326E+00
-1.0852000E+00,+8.2412061E+00,+4.5025125E+00,+5.3065326E+00
-1.0850000E+00,+6.4321609E+00,+4.1005025E+00,+5.3065326E+00
-1.0848000E+00,+4.8241206E+00,+3.5376884E+00,+5.3065326E+00
-1.0846000E+00,+17.6758795E+00,+2.9748743E+00,+5.3065326E+00
-1.0844000E+00,+17.6884423E+00,+2.5728643E+00,+5.3065326E+00
-1.0842000E+00,+10.4522614E+00,+1.8492462E+00,+5.3065326E+00
