x-axis,1,2,3
second,Volt,Volt,Volt
-1.7000000E+00,+791.4573E-03,+562.8141E-03,+723.6181E-03
-1.6998000E+00,+992.4623E-03,+562.8141E-03,+643.2161E-03
-1.6996000E+00,+804.0201E-03,+482.4121E-03,+562.8141E-03
-1.6994000E+00,+804.0201E-03,+482.4121E-03,+482.4121E-03
-1.6992000E+00,+992.4623E-03,+557.7889E-03,+482.4121E-03
-1.6990000E+00,+1.1934673E+00,+562.8141E-03,+402.0100E-03
-1.6988000E+00,+1.2060302E+00,+562.8141E-03,+402.0100E-03
-1.6986000E+00,+1.3944724E+00,+562.8141E-03,+402.0100E-03
-1.6984000E+00,+1.4070352E+00,+482.4121E-03,+321.6080E-03
-1.6982000E+00,+1.2060302E+00,+557.7889E-03,+396.9849E-03
-1.6980000E+00,+1.2060302E+00,+638.1909E-03,+402.0100E-03
-1.6978000E+00,+1.0050251E+00,+643.2161E-03,+321.6080E-03
-1.6976000E+00,+1.1934673E+00,+718.5930E-03,+321.6080E-03
-1.6974000E+00,+804.0201E-03,+798.9950E-03,+321.6080E-03
-1.6972000E+00,+804.0201E-03,+879.3970E-03,+396.9849E-03
-1.6970000E+00,+804.0201E-03,+959.7990E-03,+402.0100E-03
-1.6968000E+00,+603.0151E-03,+1.1206030E+00,+402.0100E-03
-1.6966000E+00,+603.0151E-03,+1.2814070E+00,+402.0100E-03
-1.6964000E+00,+603.0151E-03,+1.4422110E+00,+402.0100E-03
-1.6962000E+00,+603.0151E-03,+1.5226130E+00,+402.0100E-03
-1.6960000E+00,+791.4573E-03,+1.6834171E+00,+402.0100E-03
-1.6958000E+00,+804.0201E-03,+2.0050251E+00,+402.0100E-03
-1.6956000E+00,+804.0201E-03,+2.0854271E+00,+402.0100E-03
-1.6954000E+00,+804.0201E-03,+2.2462311E+00,+402.0100E-03
-1.6952000E+00,+992.4623E-03,+2.4874372E+00,+402.0100E-03
-1.6950000E+00,+1.1934673E+00,+2.6482412E+00,+402.0100E-03
-1.6948000E+00,+1.2060302E+00,+2.7286432E+00,+402.0100E-03
-1.6946000E+00,+1.2060302E+00,+3.0502512E+00,+402.0100E-03
-1.6944000E+00,+1.2060302E+00,+3.2110552E+00,+402.0100E-03
-1.6942000E+00,+1.3944724E+00,+3.3718593E+00,+402.0100E-03
-1.6940000E+00,+1.4070352E+00,+3.6130653E+00,+402.0100E-03
-1.6938000E+00,+1.2060302E+00,+3.7738693E+00,+402.0100E-03
-1.6936000E+00,+1.2060302E+00,+3.9346733E+00,+402.0100E-03
-1.6934000E+00,+1.0050251E+00,+4.0954773E+00,+402.0100E-03
-1.6932000E+00,+804.0201E-03,+4.1758794E+00,+321.6080E-03
-1.6930000E+00,+804.0201E-03,+4.3366834E+00,+396.9849E-03
-1.6928000E+00,+804.0201E-03,+4.4974874E+00,+402.0100E-03
-1.6926000E+00,+402.0101E-03,+4.6582914E+00,+321.6080E-03
-1.6924000E+00,+402.0101E-03,+4.7386934E+00,+396.9849E-03
-1.6922000E+00,+402.0101E-03,+4.8190954E+00,+402.0100E-03
-1.6920000E+00,+590.4523E-03,+4.8994974E+00,+402.0100E-03
-1.6918000E+00,+603.0151E-03,+4.9798994E+00,+402.0100E-03
-1.6916000E+00,+791.4573E-03,+5.0603015E+00,+402.0100E-03
-1.6914000E+00,+804.0201E-03,+4.9849246E+00,+477.3869E-03
-1.6912000E+00,+804.0201E-03,+5.0603015E+00,+557.7889E-03
-1.6910000E+00,+804.0201E-03,+5.0653266E+00,+718.5930E-03
-1.6908000E+00,+804.0201E-03,+5.0653266E+00,+798.9950E-03
-1.6906000E+00,+992.4623E-03,+5.1407035E+00,+879.3970E-03
-1.6904000E+00,+1.0050251E+00,+5.1457286E+00,+1.0402010E+00
-1.6902000E+00,+1.1934673E+00,+5.1457286E+00,+1.2010050E+00
-1.6900000E+00,+1.2060302E+00,+5.1457286E+00,+1.5226130E+00
-1.6898000E+00,+1.2060302E+00,+5.0653266E+00,+1.6030151E+00
-1.6896000E+00,+1.2060302E+00,+5.1407035E+00,+1.8442211E+00
-1.6894000E+00,+1.2060302E+00,+5.0653266E+00,+1.9246231E+00
-1.6892000E+00,+1.0050251E+00,+5.1407035E+00,+2.1658291E+00
-1.6890000E+00,+1.0050251E+00,+5.1457286E+00,+2.4070352E+00
-1.6888000E+00,+804.0201E-03,+5.1457286E+00,+2.5678392E+00
-1.6886000E+00,+804.0201E-03,+5.1457286E+00,+2.8090452E+00
-1.6884000E+00,+603.0151E-03,+5.0653266E+00,+2.9698492E+00
-1.6882000E+00,+603.0151E-03,+5.1407035E+00,+3.1306532E+00
-1.6880000E+00,+402.0101E-03,+5.1457286E+00,+3.3718593E+00
-1.6878000E+00,+402.0101E-03,+5.1457286E+00,+3.4522613E+00
-1.6876000E+00,+402.0101E-03,+5.1457286E+00,+3.6934673E+00
-1.6874000E+00,+402.0101E-03,+5.1457286E+00,+3.8542713E+00
-1.6872000E+00,+590.4523E-03,+5.2211055E+00,+4.0150753E+00
-1.6870000E+00,+603.0151E-03,+5.1457286E+00,+4.1758794E+00
-1.6868000E+00,+603.0151E-03,+5.1457286E+00,+4.1809045E+00
-1.6866000E+00,+603.0151E-03,+5.1457286E+00,+4.4170854E+00
-1.6864000E+00,+791.4573E-03,+5.1457286E+00,+4.4974874E+00
-1.6862000E+00,+804.0201E-03,+5.2211055E+00,+4.5778894E+00
-1.6860000E+00,+992.4623E-03,+5.2261306E+00,+4.7386934E+00
-1.6858000E+00,+1.0050251E+00,+5.1457286E+00,+4.8190954E+00
-1.6856000E+00,+1.1934673E+00,+5.1457286E+00,+4.9798994E+00
-1.6854000E+00,+1.2060302E+00,+5.1457286E+00,+4.9849246E+00
-1.6852000E+00,+1.0050251E+00,+5.1457286E+00,+5.0603015E+00
-1.6850000E+00,+1.0050251E+00,+5.1457286E+00,+5.1407035E+00
-1.6848000E+00,+1.0050251E+00,+5.1457286E+00,+5.2211055E+00
-1.6846000E+00,+804.0201E-03,+5.1457286E+00,+5.2261306E+00
-1.6844000E+00,+804.0201E-03,+5.1457286E+00,+5.3015075E+00
-1.6842000E+00,+804.0201E-03,+5.1457286E+00,+5.2261306E+00
-1.6840000E+00,+603.0151E-03,+5.1457286E+00,+5.3015075E+00
-1.6838000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6836000E+00,+402.0101E-03,+5.2211055E+00,+5.3065326E+00
-1.6834000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6832000E+00,+590.4523E-03,+5.1457286E+00,+5.3065326E+00
-1.6830000E+00,+603.0151E-03,+5.2211055E+00,+5.3065326E+00
-1.6828000E+00,+791.4573E-03,+5.1457286E+00,+5.3065326E+00
-1.6826000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6824000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6822000E+00,+603.0151E-03,+5.2211055E+00,+5.3065326E+00
-1.6820000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6818000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6816000E+00,+791.4573E-03,+5.1457286E+00,+5.3065326E+00
-1.6814000E+00,+804.0201E-03,+5.1457286E+00,+5.3819095E+00
-1.6812000E+00,+992.4623E-03,+5.1457286E+00,+5.3065326E+00
-1.6810000E+00,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-1.6808000E+00,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-1.6806000E+00,+1.0050251E+00,+5.2211055E+00,+5.3065326E+00
-1.6804000E+00,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-1.6802000E+00,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-1.6800000E+00,+804.0201E-03,+5.0653266E+00,+5.3065326E+00
-1.6798000E+00,+804.0201E-03,+4.9849246E+00,+5.3065326E+00
-1.6796000E+00,+804.0201E-03,+4.9045226E+00,+5.3065326E+00
-1.6794000E+00,+603.0151E-03,+4.8241206E+00,+5.3065326E+00
-1.6792000E+00,+603.0151E-03,+4.7437185E+00,+5.3065326E+00
-1.6790000E+00,+402.0101E-03,+4.6633165E+00,+5.3065326E+00
-1.6788000E+00,+590.4523E-03,+4.6633165E+00,+5.3065326E+00
-1.6786000E+00,+791.4573E-03,+4.5025125E+00,+5.3065326E+00
-1.6784000E+00,+804.0201E-03,+4.4221105E+00,+5.3065326E+00
-1.6782000E+00,+804.0201E-03,+4.1809045E+00,+5.3819095E+00
-1.6780000E+00,+804.0201E-03,+4.1005025E+00,+5.3065326E+00
-1.6778000E+00,+804.0201E-03,+3.9396985E+00,+5.3065326E+00
-1.6776000E+00,+804.0201E-03,+3.8592964E+00,+5.3065326E+00
-1.6774000E+00,+804.0201E-03,+3.6984924E+00,+5.3065326E+00
-1.6772000E+00,+603.0151E-03,+3.4572864E+00,+5.3065326E+00
-1.6770000E+00,+402.0101E-03,+3.3768844E+00,+5.3065326E+00
-1.6768000E+00,+590.4523E-03,+3.2160804E+00,+5.3065326E+00
-1.6766000E+00,+791.4573E-03,+2.9748743E+00,+5.3065326E+00
-1.6764000E+00,+804.0201E-03,+2.8944723E+00,+5.3065326E+00
-1.6762000E+00,+992.4623E-03,+2.6532663E+00,+5.3065326E+00
-1.6760000E+00,+1.0050251E+00,+2.4924623E+00,+5.3065326E+00
-1.6758000E+00,+1.0050251E+00,+2.1708542E+00,+5.3065326E+00
-1.6756000E+00,+1.0050251E+00,+2.1708542E+00,+5.3065326E+00
-1.6754000E+00,+804.0201E-03,+2.0100502E+00,+5.3065326E+00
-1.6752000E+00,+804.0201E-03,+1.9296482E+00,+5.3065326E+00
-1.6750000E+00,+603.0151E-03,+1.6884422E+00,+5.3065326E+00
-1.6748000E+00,+603.0151E-03,+1.6080402E+00,+5.3065326E+00
-1.6746000E+00,+603.0151E-03,+1.6080402E+00,+5.3065326E+00
-1.6744000E+00,+402.0101E-03,+1.4472362E+00,+5.3065326E+00
-1.6742000E+00,+402.0101E-03,+1.3668342E+00,+5.2261306E+00
-1.6740000E+00,+402.0101E-03,+1.2060301E+00,+5.1457286E+00
-1.6738000E+00,+590.4523E-03,+1.0452261E+00,+5.0653266E+00
-1.6736000E+00,+603.0151E-03,+1.0452261E+00,+4.9849246E+00
-1.6734000E+00,+603.0151E-03,+964.8241E-03,+4.9045226E+00
-1.6732000E+00,+791.4573E-03,+964.8241E-03,+4.7437185E+00
-1.6730000E+00,+804.0201E-03,+884.4221E-03,+4.6633165E+00
-1.6728000E+00,+603.0151E-03,+804.0201E-03,+4.4221105E+00
-1.6726000E+00,+603.0151E-03,+723.6181E-03,+4.3417085E+00
-1.6724000E+00,+603.0151E-03,+723.6181E-03,+4.2613065E+00
-1.6722000E+00,+603.0151E-03,+723.6181E-03,+4.0201005E+00
-1.6720000E+00,+402.0101E-03,+643.2161E-03,+3.8592964E+00
-1.6718000E+00,+402.0101E-03,+643.2161E-03,+3.7788944E+00
-1.6716000E+00,+791.4573E-03,+562.8141E-03,+3.5376884E+00
-1.6714000E+00,+804.0201E-03,+562.8141E-03,+3.2964824E+00
-1.6712000E+00,+992.4623E-03,+562.8141E-03,+3.2160804E+00
-1.6710000E+00,+804.0201E-03,+562.8141E-03,+3.1356784E+00
-1.6708000E+00,+992.4623E-03,+482.4121E-03,+2.9748743E+00
-1.6706000E+00,+804.0201E-03,+482.4121E-03,+2.7336683E+00
-1.6704000E+00,+804.0201E-03,+482.4121E-03,+2.4924623E+00
-1.6702000E+00,+804.0201E-03,+482.4121E-03,+2.4924623E+00
-1.6700000E+00,+804.0201E-03,+482.4121E-03,+2.3316583E+00
-1.6698000E+00,+603.0151E-03,+482.4121E-03,+2.0100502E+00
-1.6696000E+00,+603.0151E-03,+557.7889E-03,+1.9296482E+00
-1.6694000E+00,+402.0101E-03,+402.0100E-03,+1.7688442E+00
-1.6692000E+00,+402.0101E-03,+477.3869E-03,+1.6884422E+00
-1.6690000E+00,+402.0101E-03,+557.7889E-03,+1.4472362E+00
-1.6688000E+00,+402.0101E-03,+562.8141E-03,+1.4472362E+00
-1.6686000E+00,+590.4523E-03,+482.4121E-03,+1.2864321E+00
-1.6684000E+00,+603.0151E-03,+482.4121E-03,+1.2060301E+00
-1.6682000E+00,+603.0151E-03,+557.7889E-03,+1.1256281E+00
-1.6680000E+00,+603.0151E-03,+482.4121E-03,+964.8241E-03
-1.6678000E+00,+791.4573E-03,+482.4121E-03,+804.0201E-03
-1.6676000E+00,+603.0151E-03,+482.4121E-03,+804.0201E-03
-1.6674000E+00,+603.0151E-03,+482.4121E-03,+723.6181E-03
-1.6672000E+00,+603.0151E-03,+557.7889E-03,+643.2161E-03
-1.6670000E+00,+791.4573E-03,+562.8141E-03,+643.2161E-03
-1.6668000E+00,+804.0201E-03,+562.8141E-03,+562.8141E-03
-1.6666000E+00,+992.4623E-03,+482.4121E-03,+482.4121E-03
-1.6664000E+00,+1.0050251E+00,+557.7889E-03,+402.0100E-03
-1.6662000E+00,+1.1934673E+00,+482.4121E-03,+402.0100E-03
-1.6660000E+00,+1.0050251E+00,+482.4121E-03,+402.0100E-03
-1.6658000E+00,+1.0050251E+00,+557.7889E-03,+321.6080E-03
-1.6656000E+00,+804.0201E-03,+482.4121E-03,+321.6080E-03
-1.6654000E+00,+804.0201E-03,+557.7889E-03,+396.9849E-03
-1.6652000E+00,+804.0201E-03,+562.8141E-03,+402.0100E-03
-1.6650000E+00,+804.0201E-03,+562.8141E-03,+402.0100E-03
-1.6648000E+00,+804.0201E-03,+638.1909E-03,+402.0100E-03
-1.6646000E+00,+603.0151E-03,+718.5930E-03,+321.6080E-03
-1.6644000E+00,+603.0151E-03,+723.6181E-03,+321.6080E-03
-1.6642000E+00,+402.0101E-03,+798.9950E-03,+321.6080E-03
-1.6640000E+00,+402.0101E-03,+959.7990E-03,+396.9849E-03
-1.6638000E+00,+402.0101E-03,+964.8241E-03,+402.0100E-03
-1.6636000E+00,+201.0050E-03,+1.2010050E+00,+402.0100E-03
-1.6634000E+00,+389.4472E-03,+1.2814070E+00,+402.0100E-03
