x-axis,1,2,3
second,Volt,Volt,Volt
-2.7000000E+00,+17.6884423E+00,+3.2160804E+00,+5.3065326E+00
-2.6998000E+00,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
-2.6996000E+00,+17.6884423E+00,+1.2060301E+00,+4.7437185E+00
-2.6994000E+00,+17.6884423E+00,+1.0452261E+00,+4.5829145E+00
-2.6992000E+00,+17.6884423E+00,+562.8141E-03,+3.1356784E+00
-2.6990000E+00,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
-2.6988000E+00,+17.6884423E+00,+562.8141E-03,+1.6080402E+00
-2.6986000E+00,+17.6884423E+00,+562.8141E-03,+964.8241E-03
-2.6984000E+00,+17.6884423E+00,+482.4121E-03,+562.8141E-03
-2.6982000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-2.6980000E+00,+17.6884423E+00,+557.7889E-03,+321.6080E-03
-2.6978000E+00,+17.6884423E+00,+959.7990E-03,+396.9849E-03
-2.6976000E+00,+17.6884423E+00,+1.7638191E+00,+402.0100E-03
-2.6974000E+00,+17.6884423E+00,+2.8894472E+00,+402.0100E-03
-2.6972000E+00,+17.6884423E+00,+3.6934673E+00,+402.0100E-03
-2.6970000E+00,+17.6884423E+00,+4.5778894E+00,+402.0100E-03
-2.6968000E+00,+17.6884423E+00,+4.9798994E+00,+477.3869E-03
-2.6966000E+00,+17.6884423E+00,+5.0603015E+00,+879.3970E-03
-2.6964000E+00,+17.4874373E+00,+5.1407035E+00,+2.0854271E+00
-2.6962000E+00,+17.6758795E+00,+5.1457286E+00,+2.8894472E+00
-2.6960000E+00,+17.6884423E+00,+5.1457286E+00,+4.0150753E+00
-2.6958000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-2.6956000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.6954000E+00,+17.6884423E+00,+5.2211055E+00,+5.2211055E+00
-2.6952000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6950000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.6948000E+00,+17.6884423E+00,+5.0653266E+00,+5.3015075E+00
-2.6946000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
-2.6944000E+00,+17.6884423E+00,+4.1005025E+00,+5.3065326E+00
-2.6942000E+00,+17.6884423E+00,+3.4572864E+00,+5.3065326E+00
-2.6940000E+00,+17.6884423E+00,+1.6080402E+00,+5.3065326E+00
-2.6938000E+00,+17.6884423E+00,+1.2864321E+00,+5.2261306E+00
-2.6936000E+00,+17.6884423E+00,+804.0201E-03,+4.8241206E+00
-2.6934000E+00,+17.6884423E+00,+562.8141E-03,+3.9396985E+00
-2.6932000E+00,+17.6884423E+00,+638.1909E-03,+3.0552763E+00
-2.6930000E+00,+17.6884423E+00,+562.8141E-03,+2.4120603E+00
-2.6928000E+00,+17.6884423E+00,+562.8141E-03,+1.2864321E+00
-2.6926000E+00,+17.6884423E+00,+562.8141E-03,+1.0452261E+00
-2.6924000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-2.6922000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
-2.6920000E+00,+17.6884423E+00,+1.0402010E+00,+402.0100E-03
-2.6918000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
-2.6916000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
-2.6914000E+00,+17.6884423E+00,+3.4522613E+00,+402.0100E-03
-2.6912000E+00,+17.6884423E+00,+4.4170854E+00,+402.0100E-03
-2.6910000E+00,+17.6884423E+00,+4.8994974E+00,+402.0100E-03
-2.6908000E+00,+17.6884423E+00,+5.0603015E+00,+879.3970E-03
-2.6906000E+00,+17.6884423E+00,+5.1407035E+00,+2.3266331E+00
-2.6904000E+00,+17.6884423E+00,+5.0653266E+00,+3.2914573E+00
-2.6902000E+00,+17.6884423E+00,+5.1407035E+00,+3.6934673E+00
-2.6900000E+00,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
-2.6898000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.6896000E+00,+17.6884423E+00,+5.2211055E+00,+5.2211055E+00
-2.6894000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6892000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6890000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6888000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.6886000E+00,+17.6884423E+00,+4.1005025E+00,+5.3065326E+00
-2.6884000E+00,+17.6884423E+00,+2.8944723E+00,+5.3065326E+00
-2.6882000E+00,+17.6884423E+00,+1.4472362E+00,+5.3065326E+00
-2.6880000E+00,+17.4874373E+00,+964.8241E-03,+5.3065326E+00
-2.6878000E+00,+17.6758795E+00,+562.8141E-03,+4.9045226E+00
-2.6876000E+00,+17.6884423E+00,+562.8141E-03,+4.4221105E+00
-2.6874000E+00,+17.6884423E+00,+562.8141E-03,+3.8592964E+00
-2.6872000E+00,+17.6884423E+00,+482.4121E-03,+2.4120603E+00
-2.6870000E+00,+17.6884423E+00,+557.7889E-03,+1.7688442E+00
-2.6868000E+00,+17.6884423E+00,+482.4121E-03,+1.2864321E+00
-2.6866000E+00,+17.6884423E+00,+557.7889E-03,+562.8141E-03
-2.6864000E+00,+17.6884423E+00,+798.9950E-03,+402.0100E-03
-2.6862000E+00,+17.6884423E+00,+1.4422110E+00,+402.0100E-03
-2.6860000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
-2.6858000E+00,+17.6884423E+00,+3.2110552E+00,+402.0100E-03
