x-axis,1,2,3
second,Volt,Volt,Volt
-700.0000E-03,+12.0477388E+00,+482.4121E-03,+2.0854271E+00
-699.8000E-03,+6.6331659E+00,+482.4121E-03,+1.6884422E+00
-699.6000E-03,+5.6281407E+00,+482.4121E-03,+1.2060301E+00
-699.4000E-03,+4.6231156E+00,+557.7889E-03,+804.0201E-03
-699.2000E-03,+4.4221106E+00,+562.8141E-03,+723.6181E-03
-699.0000E-03,+17.4748745E+00,+562.8141E-03,+402.0100E-03
-698.8000E-03,+8.4422111E+00,+562.8141E-03,+321.6080E-03
-698.6000E-03,+6.0301508E+00,+562.8141E-03,+321.6080E-03
-698.4000E-03,+4.2211056E+00,+482.4121E-03,+321.6080E-03
-698.2000E-03,+17.6758795E+00,+557.7889E-03,+396.9849E-03
-698.0000E-03,+17.6884423E+00,+482.4121E-03,+321.6080E-03
-697.8000E-03,+10.8542714E+00,+557.7889E-03,+396.9849E-03
-697.6000E-03,+8.4422111E+00,+562.8141E-03,+402.0100E-03
-697.4000E-03,+5.2261307E+00,+1.2010050E+00,+402.0100E-03
-697.2000E-03,+17.6758795E+00,+1.9246231E+00,+402.0100E-03
-697.0000E-03,+17.4874373E+00,+2.1658291E+00,+402.0100E-03
-696.8000E-03,+8.0402011E+00,+3.2914573E+00,+402.0100E-03
-696.6000E-03,+7.2361810E+00,+3.4522613E+00,+402.0100E-03
-696.4000E-03,+6.4321609E+00,+3.9346733E+00,+638.1909E-03
-696.2000E-03,+5.6281407E+00,+4.5778894E+00,+959.7990E-03
-696.0000E-03,+17.6758795E+00,+4.7386934E+00,+1.2010050E+00
-695.8000E-03,+17.4874373E+00,+4.8994974E+00,+1.7638191E+00
-695.6000E-03,+5.4271357E+00,+5.1407035E+00,+2.9698492E+00
-695.4000E-03,+5.0251257E+00,+5.0653266E+00,+3.1306532E+00
-695.2000E-03,+4.4221106E+00,+5.1407035E+00,+3.9346733E+00
-695.0000E-03,+17.6758795E+00,+5.0653266E+00,+4.4170854E+00
-694.8000E-03,+17.4874373E+00,+5.1407035E+00,+4.6582914E+00
-694.6000E-03,+5.8291458E+00,+5.1457286E+00,+5.0603015E+00
-694.4000E-03,+4.6231156E+00,+5.1457286E+00,+5.1407035E+00
-694.2000E-03,+4.2211056E+00,+5.1457286E+00,+5.2211055E+00
-694.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-693.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-693.6000E-03,+8.8442212E+00,+5.1457286E+00,+5.3015075E+00
-693.4000E-03,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
-693.2000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
-693.0000E-03,+17.4748745E+00,+5.1457286E+00,+5.3065326E+00
-692.8000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
-692.6000E-03,+6.4321609E+00,+4.8241206E+00,+5.3819095E+00
-692.4000E-03,+5.6281407E+00,+4.6633165E+00,+5.3065326E+00
-692.2000E-03,+5.2261307E+00,+4.0201005E+00,+5.3065326E+00
-692.0000E-03,+17.6758795E+00,+3.5376884E+00,+5.3065326E+00
-691.8000E-03,+17.6884423E+00,+2.8944723E+00,+5.2261306E+00
-691.6000E-03,+8.4422111E+00,+2.2512563E+00,+5.3015075E+00
-691.4000E-03,+6.2311558E+00,+1.7688442E+00,+4.9045226E+00
-691.2000E-03,+5.2261307E+00,+1.5276382E+00,+4.6633165E+00
-691.0000E-03,+17.6758795E+00,+1.0452261E+00,+3.9396985E+00
-690.8000E-03,+17.6884423E+00,+723.6181E-03,+3.2160804E+00
-690.6000E-03,+10.2512564E+00,+643.2161E-03,+2.8944723E+00
-690.4000E-03,+4.8241206E+00,+482.4121E-03,+2.0904522E+00
-690.2000E-03,+4.8241206E+00,+482.4121E-03,+1.6884422E+00
-690.0000E-03,+4.2211056E+00,+557.7889E-03,+1.2060301E+00
-689.8000E-03,+17.6758795E+00,+482.4121E-03,+643.2161E-03
-689.6000E-03,+12.6633167E+00,+482.4121E-03,+562.8141E-03
-689.4000E-03,+5.6281407E+00,+557.7889E-03,+402.0100E-03
-689.2000E-03,+4.8241206E+00,+562.8141E-03,+402.0100E-03
-689.0000E-03,+3.6180905E+00,+718.5930E-03,+402.0100E-03
-688.8000E-03,+17.4748745E+00,+1.2010050E+00,+402.0100E-03
-688.6000E-03,+9.4472363E+00,+1.6030151E+00,+402.0100E-03
-688.4000E-03,+7.8391960E+00,+2.0050251E+00,+402.0100E-03
-688.2000E-03,+6.2311558E+00,+2.4874372E+00,+402.0100E-03
-688.0000E-03,+17.6758795E+00,+3.2110552E+00,+477.3869E-03
-687.8000E-03,+17.6884423E+00,+3.6130653E+00,+557.7889E-03
-687.6000E-03,+10.8542714E+00,+4.1758794E+00,+718.5930E-03
-687.4000E-03,+5.8291458E+00,+4.7386934E+00,+1.0402010E+00
