x-axis,1,2,3
second,Volt,Volt,Volt
-3.1000000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0998000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0996000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0994000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0992000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0990000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0988000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0986000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0984000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0982000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0980000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0978000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0976000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0974000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0972000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0970000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0968000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0966000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0964000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0962000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0960000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0958000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0956000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0954000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0952000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0950000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0948000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0946000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0944000E+00,-389.4472E-03,+3.0502512E+00,+482.4121E-03
-3.0942000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0940000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0938000E+00,+0.0E+00,+3.0552763E+00,+482.4121E-03
-3.0936000E+00,-188.4422E-03,+3.0552763E+00,+482.4121E-03
-3.0934000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0932000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0930000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0928000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0926000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0924000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0922000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0920000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0918000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0916000E+00,+0.0E+00,+3.0552763E+00,+402.0100E-03
-3.0914000E+00,-188.4422E-03,+3.0552763E+00,+477.3869E-03
-3.0912000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0910000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0908000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0906000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0904000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0902000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0900000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0898000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0896000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0894000E+00,-389.4472E-03,+3.0552763E+00,+477.3869E-03
-3.0892000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0890000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0888000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0886000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0884000E+00,+0.0E+00,+3.0552763E+00,+482.4121E-03
-3.0882000E+00,-188.4422E-03,+3.0552763E+00,+402.0100E-03
-3.0880000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0878000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0876000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0874000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0872000E+00,-201.0050E-03,+3.1306532E+00,+482.4121E-03
