x-axis,1,2,3
second,Volt,Volt,Volt
+1.7000000E+00,+5.4271357E+00,+3.5326633E+00,+5.3065326E+00
+1.7002000E+00,+17.6884423E+00,+3.0502512E+00,+5.3065326E+00
+1.7004000E+00,+17.6758795E+00,+2.5678392E+00,+5.3015075E+00
+1.7006000E+00,+16.6708544E+00,+1.6834171E+00,+5.2261306E+00
+1.7008000E+00,+8.6306533E+00,+1.3618090E+00,+5.3065326E+00
+1.7010000E+00,+5.0251257E+00,+959.7990E-03,+5.3015075E+00
+1.7012000E+00,+17.6758795E+00,+643.2161E-03,+5.2261306E+00
+1.7014000E+00,+17.6884423E+00,+562.8141E-03,+4.9849246E+00
+1.7016000E+00,+17.4874373E+00,+482.4121E-03,+4.5829145E+00
+1.7018000E+00,+8.8442212E+00,+482.4121E-03,+4.1005025E+00
+1.7020000E+00,+7.4371860E+00,+482.4121E-03,+3.8592964E+00
+1.7022000E+00,+17.6758795E+00,+557.7889E-03,+2.9748743E+00
+1.7024000E+00,+17.6884423E+00,+562.8141E-03,+2.4120603E+00
+1.7026000E+00,+17.4874373E+00,+562.8141E-03,+1.6884422E+00
+1.7028000E+00,+9.6482413E+00,+562.8141E-03,+1.4472362E+00
+1.7030000E+00,+6.8341709E+00,+562.8141E-03,+1.2060301E+00
+1.7032000E+00,+17.6758795E+00,+562.8141E-03,+643.2161E-03
+1.7034000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+1.7036000E+00,+17.4874373E+00,+482.4121E-03,+321.6080E-03
+1.7038000E+00,+8.8442212E+00,+557.7889E-03,+396.9849E-03
+1.7040000E+00,+6.2311558E+00,+638.1909E-03,+321.6080E-03
+1.7042000E+00,+4.8241206E+00,+879.3970E-03,+396.9849E-03
+1.7044000E+00,+17.6758795E+00,+1.3618090E+00,+321.6080E-03
+1.7046000E+00,+17.6884423E+00,+1.8442211E+00,+396.9849E-03
+1.7048000E+00,+17.6884423E+00,+2.2462311E+00,+321.6080E-03
+1.7050000E+00,+6.2311558E+00,+3.0502512E+00,+396.9849E-03
+1.7052000E+00,+17.6758795E+00,+3.8542713E+00,+402.0100E-03
+1.7054000E+00,+17.6884423E+00,+4.0954773E+00,+402.0100E-03
+1.7056000E+00,+17.6884423E+00,+4.5778894E+00,+477.3869E-03
+1.7058000E+00,+13.6683418E+00,+4.8994974E+00,+638.1909E-03
+1.7060000E+00,+8.2412061E+00,+5.0603015E+00,+959.7990E-03
+1.7062000E+00,+6.4321609E+00,+5.1407035E+00,+1.3618090E+00
+1.7064000E+00,+17.6758795E+00,+5.1457286E+00,+1.8442211E+00
+1.7066000E+00,+17.6884423E+00,+5.1457286E+00,+2.6482412E+00
+1.7068000E+00,+13.4673368E+00,+5.0653266E+00,+3.3718593E+00
+1.7070000E+00,+7.4371860E+00,+5.1407035E+00,+3.8542713E+00
+1.7072000E+00,+18.8819097E+00,+4.9849246E+00,+4.4974874E+00
+1.7074000E+00,+17.6884423E+00,+5.2211055E+00,+4.6582914E+00
+1.7076000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
+1.7078000E+00,+11.0552765E+00,+5.1457286E+00,+5.1407035E+00
+1.7080000E+00,+6.4321609E+00,+5.1457286E+00,+5.3015075E+00
+1.7082000E+00,+5.2261307E+00,+5.1457286E+00,+5.2261306E+00
+1.7084000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+1.7086000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7088000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+1.7090000E+00,+10.2512564E+00,+5.1457286E+00,+5.3015075E+00
+1.7092000E+00,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
+1.7094000E+00,+4.8241206E+00,+4.9849246E+00,+5.3065326E+00
+1.7096000E+00,+17.6758795E+00,+4.3417085E+00,+5.3065326E+00
+1.7098000E+00,+15.4773871E+00,+3.6180904E+00,+5.3065326E+00
+1.7100000E+00,+6.6331659E+00,+2.9748743E+00,+5.3065326E+00
+1.7102000E+00,+6.0301508E+00,+2.6532663E+00,+5.3065326E+00
+1.7104000E+00,+17.6758795E+00,+2.0100502E+00,+5.3065326E+00
+1.7106000E+00,+17.6884423E+00,+1.4472362E+00,+5.3065326E+00
+1.7108000E+00,+17.6884423E+00,+1.2060301E+00,+5.3065326E+00
+1.7110000E+00,+8.4422111E+00,+723.6181E-03,+5.3065326E+00
+1.7112000E+00,+6.4321609E+00,+643.2161E-03,+5.2261306E+00
+1.7114000E+00,+17.6758795E+00,+482.4121E-03,+4.9849246E+00
