x-axis,1,2,3
second,Volt,Volt,Volt
+2.1000000E+00,+17.6884423E+00,+557.7889E-03,+1.0402010E+00
+2.1002000E+00,+17.6758795E+00,+482.4121E-03,+798.9950E-03
+2.1004000E+00,+9.6356785E+00,+482.4121E-03,+723.6181E-03
+2.1006000E+00,+7.4246232E+00,+562.8141E-03,+723.6181E-03
+2.1008000E+00,+5.8291458E+00,+562.8141E-03,+723.6181E-03
+2.1010000E+00,+17.6884423E+00,+884.4221E-03,+723.6181E-03
+2.1012000E+00,+17.6758795E+00,+1.6080402E+00,+723.6181E-03
+2.1014000E+00,+13.6557790E+00,+2.1708542E+00,+798.9950E-03
+2.1016000E+00,+7.2236181E+00,+2.9748743E+00,+723.6181E-03
+2.1018000E+00,+5.6281407E+00,+3.8592964E+00,+884.4221E-03
+2.1020000E+00,+17.6884423E+00,+4.4221105E+00,+964.8241E-03
+2.1022000E+00,+17.6884423E+00,+4.7437185E+00,+1.1256281E+00
+2.1024000E+00,+17.6758795E+00,+4.9045226E+00,+1.3668342E+00
+2.1026000E+00,+6.6206031E+00,+5.1457286E+00,+2.5728643E+00
+2.1028000E+00,+5.6281407E+00,+5.1407035E+00,+2.9748743E+00
+2.1030000E+00,+17.6884423E+00,+5.0653266E+00,+3.7788944E+00
+2.1032000E+00,+17.6884423E+00,+5.1457286E+00,+4.1005025E+00
+2.1034000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
+2.1036000E+00,+7.8391960E+00,+5.1457286E+00,+5.1407035E+00
+2.1038000E+00,+6.0301508E+00,+5.1457286E+00,+5.2211055E+00
+2.1040000E+00,+5.6281407E+00,+5.1457286E+00,+5.3015075E+00
+2.1042000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1044000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1046000E+00,+13.6683418E+00,+5.1457286E+00,+5.3065326E+00
+2.1048000E+00,+6.6331659E+00,+4.9045226E+00,+5.3065326E+00
+2.1050000E+00,+17.6758795E+00,+4.1005025E+00,+5.3065326E+00
+2.1052000E+00,+17.6884423E+00,+3.3768844E+00,+5.3065326E+00
+2.1054000E+00,+17.4874373E+00,+2.4120603E+00,+5.3065326E+00
+2.1056000E+00,+10.8542714E+00,+1.6884422E+00,+5.0653266E+00
+2.1058000E+00,+8.2412061E+00,+1.2060301E+00,+4.5025125E+00
+2.1060000E+00,+5.6281407E+00,+804.0201E-03,+3.6984924E+00
+2.1062000E+00,+17.6758795E+00,+562.8141E-03,+2.5728643E+00
+2.1064000E+00,+17.4874373E+00,+562.8141E-03,+1.7688442E+00
+2.1066000E+00,+9.8492463E+00,+482.4121E-03,+1.2060301E+00
+2.1068000E+00,+8.6432161E+00,+557.7889E-03,+1.0452261E+00
+2.1070000E+00,+6.6331659E+00,+562.8141E-03,+643.2161E-03
+2.1072000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.1074000E+00,+17.6884423E+00,+482.4121E-03,+321.6080E-03
+2.1076000E+00,+10.0502513E+00,+482.4121E-03,+396.9849E-03
+2.1078000E+00,+7.6381910E+00,+482.4121E-03,+321.6080E-03
+2.1080000E+00,+7.2361810E+00,+557.7889E-03,+396.9849E-03
+2.1082000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+2.1084000E+00,+17.6884423E+00,+1.5226130E+00,+321.6080E-03
+2.1086000E+00,+11.8592966E+00,+2.3266331E+00,+396.9849E-03
+2.1088000E+00,+6.6331659E+00,+3.6130653E+00,+402.0100E-03
+2.1090000E+00,+6.8216081E+00,+3.9346733E+00,+557.7889E-03
+2.1092000E+00,+17.6758795E+00,+4.7386934E+00,+1.2814070E+00
+2.1094000E+00,+17.6884423E+00,+4.8190954E+00,+1.4422110E+00
