x-axis,1,2,3
second,Volt,Volt,Volt
+1.1000000E+00,+10.8542714E+00,-603.0151E-03,-603.0151E-03
+1.1002000E+00,+10.8542714E+00,-603.0151E-03,-603.0151E-03
+1.1004000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.1006000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+1.1008000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1010000E+00,+10.6532664E+00,-603.0151E-03,-603.0151E-03
+1.1012000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1014000E+00,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+1.1016000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1018000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1020000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.1022000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1024000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1026000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.1028000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.1030000E+00,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+1.1032000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1034000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1036000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+1.1038000E+00,+11.6582915E+00,+4.6105528E+00,-389.4472E-03
+1.1040000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1042000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1044000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1046000E+00,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+1.1048000E+00,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+1.1050000E+00,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+1.1052000E+00,+11.0427137E+00,+4.6105528E+00,-402.0101E-03
+1.1054000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1056000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1058000E+00,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+1.1060000E+00,+10.4522614E+00,+4.4221106E+00,-590.4523E-03
+1.1062000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1064000E+00,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+1.1066000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1068000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1070000E+00,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+1.1072000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1074000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1076000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.1078000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1080000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1082000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1084000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1086000E+00,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+1.1088000E+00,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+1.1090000E+00,+10.8542714E+00,+4.4221106E+00,+4.6105528E+00
+1.1092000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.1094000E+00,+11.0427137E+00,+4.2211056E+00,+4.4221106E+00
+1.1096000E+00,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+1.1098000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1100000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.1102000E+00,+10.8417086E+00,-590.4523E-03,+4.4221106E+00
+1.1104000E+00,+11.0427137E+00,-603.0151E-03,+4.6105528E+00
+1.1106000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.1108000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+1.1110000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1112000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1114000E+00,+11.0427137E+00,-603.0151E-03,+4.6105528E+00
+1.1116000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1118000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1120000E+00,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+1.1122000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1124000E+00,+10.8417086E+00,-402.0101E-03,+4.6105528E+00
+1.1126000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1128000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1130000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1132000E+00,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+1.1134000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.1136000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1138000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+1.1140000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1142000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1144000E+00,+10.8417086E+00,-603.0151E-03,-590.4523E-03
+1.1146000E+00,+10.8542714E+00,-603.0151E-03,-603.0151E-03
+1.1148000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1150000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1152000E+00,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+1.1154000E+00,+10.8417086E+00,-603.0151E-03,-590.4523E-03
+1.1156000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1158000E+00,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+1.1160000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1162000E+00,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+1.1164000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1166000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1168000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1170000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+1.1172000E+00,+11.0552765E+00,-590.4523E-03,-590.4523E-03
+1.1174000E+00,+10.6532664E+00,-603.0151E-03,-603.0151E-03
+1.1176000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1178000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+1.1180000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+1.1182000E+00,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+1.1184000E+00,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+1.1186000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1188000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1190000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1192000E+00,+10.6532664E+00,+4.4095478E+00,-389.4472E-03
+1.1194000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1196000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1198000E+00,+11.0552765E+00,+4.4221106E+00,-590.4523E-03
+1.1200000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1202000E+00,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+1.1204000E+00,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+1.1206000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1208000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1210000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1212000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1214000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1216000E+00,+10.6532664E+00,+4.4221106E+00,-603.0151E-03
+1.1218000E+00,+10.8417086E+00,+4.4221106E+00,-603.0151E-03
+1.1220000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1222000E+00,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
