x-axis,1,2,3
second,Volt,Volt,Volt
+300.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+300.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+300.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+300.6000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+300.8000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+301.0000E-03,+11.4572865E+00,-402.0101E-03,-389.4472E-03
+301.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+301.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+301.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+301.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+302.0000E-03,+11.4572865E+00,-201.0050E-03,-201.0050E-03
+302.2000E-03,+11.6457287E+00,-389.4472E-03,-201.0050E-03
+302.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+302.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+302.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+303.0000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+303.2000E-03,+11.0552765E+00,-402.0101E-03,-389.4472E-03
+303.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+303.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+303.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+304.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+304.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+304.4000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+304.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+304.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+305.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+305.2000E-03,+11.0552765E+00,+4.6231156E+00,-389.4472E-03
+305.4000E-03,+11.6457287E+00,+4.6231156E+00,-201.0050E-03
+305.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+305.8000E-03,+11.8467338E+00,+4.8115578E+00,+0.0E+00
+306.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+306.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+306.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+306.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+306.8000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+307.0000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+307.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+307.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+307.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+307.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+308.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+308.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.8241206E+00
+308.4000E-03,+11.6457287E+00,+4.8115578E+00,+4.8241206E+00
+308.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+308.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+309.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+309.2000E-03,+11.2562815E+00,+4.4221106E+00,+4.6231156E+00
+309.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+309.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+309.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+310.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+310.2000E-03,+11.8467338E+00,-188.4422E-03,+4.8241206E+00
+310.4000E-03,+11.2562815E+00,-389.4472E-03,+4.6231156E+00
+310.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+310.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+311.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+311.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+311.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+311.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+311.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+312.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+312.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+312.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+312.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+312.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+313.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+313.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+313.4000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+313.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+313.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+314.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+314.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+314.4000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+314.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+314.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+315.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+315.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+315.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+315.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+315.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+316.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+316.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+316.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+316.6000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+316.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+317.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+317.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+317.4000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+317.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+317.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+318.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+318.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
