x-axis,1,2,3
second,Volt,Volt,Volt
+100.0000E-03,+14.4723619E+00,+4.8241206E+00,-201.0050E-03
+100.2000E-03,+14.4723619E+00,+4.8241206E+00,-201.0050E-03
+100.4000E-03,+14.4723619E+00,+4.6231156E+00,-201.0050E-03
+100.6000E-03,+14.6608041E+00,+4.6231156E+00,-188.4422E-03
+100.8000E-03,+14.4723619E+00,+4.8241206E+00,+4.8241206E+00
+101.0000E-03,+14.6608041E+00,+4.8241206E+00,+4.8241206E+00
+101.2000E-03,+14.4723619E+00,+4.8115578E+00,+4.8241206E+00
+101.4000E-03,+14.4723619E+00,+4.6231156E+00,+4.8241206E+00
+101.6000E-03,+14.4723619E+00,+4.6231156E+00,+4.8241206E+00
+101.8000E-03,+14.4723619E+00,+4.8241206E+00,+4.8115578E+00
+102.0000E-03,+14.4723619E+00,+4.8241206E+00,+4.6231156E+00
+102.2000E-03,+14.4723619E+00,+4.8115578E+00,+4.8241206E+00
+102.4000E-03,+14.4723619E+00,+4.6231156E+00,+4.8241206E+00
+102.6000E-03,+14.4723619E+00,+4.6105528E+00,+4.8241206E+00
+102.8000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+103.0000E-03,+14.6608041E+00,-201.0050E-03,+4.8115578E+00
+103.2000E-03,+14.4723619E+00,-201.0050E-03,+4.6231156E+00
+103.4000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+103.6000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+103.8000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+104.0000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+104.2000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+104.4000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+104.6000E-03,+14.4723619E+00,-389.4472E-03,+4.8241206E+00
+104.8000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+105.0000E-03,+14.4723619E+00,-389.4472E-03,+4.8241206E+00
+105.2000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+105.4000E-03,+14.4723619E+00,-201.0050E-03,+4.8241206E+00
+105.6000E-03,+14.4597991E+00,-389.4472E-03,+4.8115578E+00
+105.8000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+106.0000E-03,+14.2713569E+00,-389.4472E-03,-201.0050E-03
+106.2000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+106.4000E-03,+14.4723619E+00,-201.0050E-03,-201.0050E-03
