x-axis,1,2,3
second,Volt,Volt,Volt
+700.0000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+700.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+700.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+700.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+700.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+701.0000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+701.2000E-03,+11.4447237E+00,+4.4221106E+00,-402.0101E-03
+701.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+701.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+701.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+702.0000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+702.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+702.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+702.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+702.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+703.0000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+703.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+703.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+703.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+703.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+704.0000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+704.2000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+704.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+704.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+704.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+705.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.6105528E+00
+705.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+705.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+705.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.6231156E+00
+705.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+706.0000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+706.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+706.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+706.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+706.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+707.0000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+707.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+707.4000E-03,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+707.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+707.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+708.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+708.2000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+708.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+708.6000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+708.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+709.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+709.2000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+709.4000E-03,+11.2437187E+00,-402.0101E-03,+4.6231156E+00
+709.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+709.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+710.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+710.2000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+710.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+710.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+710.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+711.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+711.2000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+711.4000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+711.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+711.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+712.0000E-03,+11.6582915E+00,-389.4472E-03,+0.0E+00
+712.2000E-03,+11.4572865E+00,-402.0101E-03,-389.4472E-03
+712.4000E-03,+11.8467338E+00,-402.0101E-03,-201.0050E-03
+712.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+712.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+713.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+713.2000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+713.4000E-03,+10.6532664E+00,-402.0101E-03,-402.0101E-03
+713.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+713.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+714.0000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+714.2000E-03,+11.4572865E+00,-402.0101E-03,-389.4472E-03
+714.4000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+714.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+714.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+715.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+715.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+715.4000E-03,+10.8542714E+00,+4.4095478E+00,-389.4472E-03
+715.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+715.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+716.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+716.2000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+716.4000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+716.6000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+716.8000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+717.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+717.2000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+717.4000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+717.6000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+717.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+718.0000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+718.2000E-03,+11.4572865E+00,+4.6231156E+00,-188.4422E-03
+718.4000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+718.6000E-03,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+718.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+719.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+719.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+719.4000E-03,+11.6582915E+00,+4.6231156E+00,-389.4472E-03
+719.6000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+719.8000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+720.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+720.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+720.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+720.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+720.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+721.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+721.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+721.4000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+721.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+721.8000E-03,+11.6457287E+00,-188.4422E-03,+4.8115578E+00
+722.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+722.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+722.4000E-03,+11.6582915E+00,-402.0101E-03,+4.8241206E+00
+722.6000E-03,+10.8542714E+00,-402.0101E-03,+4.6231156E+00
+722.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+723.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+723.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+723.4000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+723.6000E-03,+10.8542714E+00,-402.0101E-03,+4.6231156E+00
+723.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+724.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+724.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+724.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+724.6000E-03,+11.0552765E+00,-590.4523E-03,+4.4221106E+00
+724.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+725.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+725.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+725.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+725.6000E-03,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+725.8000E-03,+11.0552765E+00,-402.0101E-03,+4.6231156E+00
+726.0000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+726.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+726.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+726.6000E-03,+11.0552765E+00,-590.4523E-03,-590.4523E-03
+726.8000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+727.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
