"# Channel 1"
"# Trace 1"
freq, dB, Formatted Data
+1.50000000000E+009, -8.15373924131E-001, +0.00000000000E+000
+1.50300601202E+009, -8.25857268351E-001, +0.00000000000E+000
+1.50601202405E+009, -8.36165787645E-001, +0.00000000000E+000
+1.50901803607E+009, -8.41334000849E-001, +0.00000000000E+000
+1.51202404810E+009, -8.56657696569E-001, +0.00000000000E+000
+1.51503006012E+009, -8.58439846875E-001, +0.00000000000E+000
+1.51803607214E+009, -8.72807892296E-001, +0.00000000000E+000
+1.52104208417E+009, -8.67561033975E-001, +0.00000000000E+000
+1.52404809619E+009, -8.77584604059E-001, +0.00000000000E+000
+1.52705410822E+009, -8.86716683494E-001, +0.00000000000E+000
+1.53006012024E+009, -8.90161397350E-001, +0.00000000000E+000
+1.53306613226E+009, -8.88946829987E-001, +0.00000000000E+000
+1.53607214429E+009, -8.80591562981E-001, +0.00000000000E+000
+1.53907815631E+009, -8.95756751326E-001, +0.00000000000E+000
+1.54208416834E+009, -9.03784891276E-001, +0.00000000000E+000
+1.54509018036E+009, -8.96895709846E-001, +0.00000000000E+000
+1.54809619238E+009, -8.81913498500E-001, +0.00000000000E+000
+1.55110220441E+009, -8.81631524119E-001, +0.00000000000E+000
+1.55410821643E+009, -8.92520889084E-001, +0.00000000000E+000
+1.55711422846E+009, -8.95147339905E-001, +0.00000000000E+000
+1.56012024048E+009, -8.67962603387E-001, +0.00000000000E+000
+1.56312625251E+009, -8.73143076162E-001, +0.00000000000E+000
+1.56613226453E+009, -8.74360793867E-001, +0.00000000000E+000
+1.56913827655E+009, -8.79072744764E-001, +0.00000000000E+000
+1.57214428858E+009, -8.73916564854E-001, +0.00000000000E+000
+1.57515030060E+009, -8.70626997648E-001, +0.00000000000E+000
+1.57815631263E+009, -8.56670744000E-001, +0.00000000000E+000
+1.58116232465E+009, -8.53131202440E-001, +0.00000000000E+000
+1.58416833667E+009, -8.56865593214E-001, +0.00000000000E+000
+1.58717434870E+009, -8.54570369084E-001, +0.00000000000E+000
+1.59018036072E+009, -8.46021143096E-001, +0.00000000000E+000
+1.59318637275E+009, -8.49430330796E-001, +0.00000000000E+000
+1.59619238477E+009, -8.34452136831E-001, +0.00000000000E+000
+1.59919839679E+009, -8.37681024994E-001, +0.00000000000E+000
+1.60220440882E+009, -8.24042135381E-001, +0.00000000000E+000
+1.60521042084E+009, -8.19478600494E-001, +0.00000000000E+000
+1.60821643287E+009, -8.23208850647E-001, +0.00000000000E+000
+1.61122244489E+009, -8.23543726620E-001, +0.00000000000E+000
+1.61422845691E+009, -8.26901471736E-001, +0.00000000000E+000
+1.61723446894E+009, -8.16095345147E-001, +0.00000000000E+000
+1.62024048096E+009, -8.12321106308E-001, +0.00000000000E+000
+1.62324649299E+009, -8.17329376187E-001, +0.00000000000E+000
+1.62625250501E+009, -8.18145065975E-001, +0.00000000000E+000
+1.62925851703E+009, -8.13716553968E-001, +0.00000000000E+000
+1.63226452906E+009, -8.09796702320E-001, +0.00000000000E+000
+1.63527054108E+009, -7.93626807302E-001, +0.00000000000E+000
+1.63827655311E+009, -8.23432606093E-001, +0.00000000000E+000
+1.64128256513E+009, -8.19190182648E-001, +0.00000000000E+000
+1.64428857715E+009, -8.25347310744E-001, +0.00000000000E+000
+1.64729458918E+009, -8.11590286577E-001, +0.00000000000E+000
+1.65030060120E+009, -8.04520925251E-001, +0.00000000000E+000
+1.65330661323E+009, -8.17899179713E-001, +0.00000000000E+000
+1.65631262525E+009, -8.37142110832E-001, +0.00000000000E+000
+1.65931863727E+009, -8.40139984944E-001, +0.00000000000E+000
+1.66232464930E+009, -8.43571238043E-001, +0.00000000000E+000
+1.66533066132E+009, -8.45830505159E-001, +0.00000000000E+000
+1.66833667335E+009, -8.47214971846E-001, +0.00000000000E+000
+1.67134268537E+009, -8.59345777029E-001, +0.00000000000E+000
+1.67434869739E+009, -8.68624093643E-001, +0.00000000000E+000
+1.67735470942E+009, -8.80402771725E-001, +0.00000000000E+000
+1.68036072144E+009, -8.87340097296E-001, +0.00000000000E+000
+1.68336673347E+009, -8.89727209450E-001, +0.00000000000E+000
+1.68637274549E+009, -9.10829337431E-001, +0.00000000000E+000
+1.68937875752E+009, -9.22167628985E-001, +0.00000000000E+000
+1.69238476954E+009, -9.25013872674E-001, +0.00000000000E+000
+1.69539078156E+009, -9.37860425943E-001, +0.00000000000E+000
+1.69839679359E+009, -9.45398570922E-001, +0.00000000000E+000
+1.70140280561E+009, -9.53383601847E-001, +0.00000000000E+000
+1.70440881764E+009, -9.59010813993E-001, +0.00000000000E+000
+1.70741482966E+009, -9.71623363690E-001, +0.00000000000E+000
+1.71042084168E+009, -9.87773482621E-001, +0.00000000000E+000
+1.71342685371E+009, -9.78580814747E-001, +0.00000000000E+000
+1.71643286573E+009, -9.85705825292E-001, +0.00000000000E+000
+1.71943887776E+009, -1.00568716038E+000, +0.00000000000E+000
+1.72244488978E+009, -1.01505484653E+000, +0.00000000000E+000
+1.72545090180E+009, -1.01644071400E+000, +0.00000000000E+000
+1.72845691383E+009, -1.02551481700E+000, +0.00000000000E+000
+1.73146292585E+009, -1.02866399265E+000, +0.00000000000E+000
+1.73446893788E+009, -1.03379686237E+000, +0.00000000000E+000
+1.73747494990E+009, -1.04324570461E+000, +0.00000000000E+000
+1.74048096192E+009, -1.04585960884E+000, +0.00000000000E+000
+1.74348697395E+009, -1.03691338801E+000, +0.00000000000E+000
+1.74649298597E+009, -1.03580955360E+000, +0.00000000000E+000
+1.74949899800E+009, -1.04704578309E+000, +0.00000000000E+000
+1.75250501002E+009, -1.04869172032E+000, +0.00000000000E+000
+1.75551102204E+009, -1.04115022197E+000, +0.00000000000E+000
+1.75851703407E+009, -1.03865337441E+000, +0.00000000000E+000
+1.76152304609E+009, -1.04442137861E+000, +0.00000000000E+000
+1.76452905812E+009, -1.04193308881E+000, +0.00000000000E+000
+1.76753507014E+009, -1.03703786724E+000, +0.00000000000E+000
