"# Channel 1"
"# Trace 1"
freq,dB, Formatted Data
+1.50000000000E+009, -1.05774146188E+000, +0.00000000000E+000
+1.50300601202E+009, -1.06533269013E+000, +0.00000000000E+000
+1.50601202405E+009, -1.09639868906E+000, +0.00000000000E+000
+1.50901803607E+009, -1.11623085784E+000, +0.00000000000E+000
+1.51202404810E+009, -1.14422389515E+000, +0.00000000000E+000
+1.51503006012E+009, -1.17125382739E+000, +0.00000000000E+000
+1.51803607214E+009, -1.19092828053E+000, +0.00000000000E+000
+1.52104208417E+009, -1.21673926434E+000, +0.00000000000E+000
+1.52404809619E+009, -1.24104552649E+000, +0.00000000000E+000
+1.52705410822E+009, -1.27102998553E+000, +0.00000000000E+000
+1.53006012024E+009, -1.30405388390E+000, +0.00000000000E+000
+1.53306613226E+009, -1.33996671028E+000, +0.00000000000E+000
+1.53607214429E+009, -1.36060333433E+000, +0.00000000000E+000
+1.53907815631E+009, -1.39798503813E+000, +0.00000000000E+000
+1.54208416834E+009, -1.44775856053E+000, +0.00000000000E+000
+1.54509018036E+009, -1.48901526369E+000, +0.00000000000E+000
+1.54809619238E+009, -1.53902097139E+000, +0.00000000000E+000
+1.55110220441E+009, -1.58410383094E+000, +0.00000000000E+000
+1.55410821643E+009, -1.63896282422E+000, +0.00000000000E+000
+1.55711422846E+009, -1.70832044866E+000, +0.00000000000E+000
+1.56012024048E+009, -1.77760269626E+000, +0.00000000000E+000
+1.56312625251E+009, -1.84621961880E+000, +0.00000000000E+000
+1.56613226453E+009, -1.92323290794E+000, +0.00000000000E+000
+1.56913827655E+009, -2.00237204675E+000, +0.00000000000E+000
+1.57214428858E+009, -2.06439383007E+000, +0.00000000000E+000
+1.57515030060E+009, -2.13022648464E+000, +0.00000000000E+000
+1.57815631263E+009, -2.16724653395E+000, +0.00000000000E+000
+1.58116232465E+009, -2.20468489392E+000, +0.00000000000E+000
+1.58416833667E+009, -2.20777208770E+000, +0.00000000000E+000
+1.58717434870E+009, -2.19626683169E+000, +0.00000000000E+000
+1.59018036072E+009, -2.15557131558E+000, +0.00000000000E+000
+1.59318637275E+009, -2.09338353843E+000, +0.00000000000E+000
+1.59619238477E+009, -2.02315774502E+000, +0.00000000000E+000
+1.59919839679E+009, -1.93802662697E+000, +0.00000000000E+000
+1.60220440882E+009, -1.85492072473E+000, +0.00000000000E+000
+1.60521042084E+009, -1.75256028626E+000, +0.00000000000E+000
+1.60821643287E+009, -1.67640587708E+000, +0.00000000000E+000
+1.61122244489E+009, -1.60133175118E+000, +0.00000000000E+000
+1.61422845691E+009, -1.52525497217E+000, +0.00000000000E+000
+1.61723446894E+009, -1.45684015330E+000, +0.00000000000E+000
+1.62024048096E+009, -1.40407713957E+000, +0.00000000000E+000
+1.62324649299E+009, -1.33676741525E+000, +0.00000000000E+000
+1.62625250501E+009, -1.29421192762E+000, +0.00000000000E+000
+1.62925851703E+009, -1.24066229993E+000, +0.00000000000E+000
+1.63226452906E+009, -1.21440481160E+000, +0.00000000000E+000
+1.63527054108E+009, -1.17583168937E+000, +0.00000000000E+000
+1.63827655311E+009, -1.14988827001E+000, +0.00000000000E+000
+1.64128256513E+009, -1.11401681401E+000, +0.00000000000E+000
+1.64428857715E+009, -1.10688941497E+000, +0.00000000000E+000
+1.64729458918E+009, -1.10018467463E+000, +0.00000000000E+000
+1.65030060120E+009, -1.07396601369E+000, +0.00000000000E+000
+1.65330661323E+009, -1.04644283998E+000, +0.00000000000E+000
+1.65631262525E+009, -1.05256692571E+000, +0.00000000000E+000
+1.65931863727E+009, -1.04668398270E+000, +0.00000000000E+000
+1.66232464930E+009, -1.03208499975E+000, +0.00000000000E+000
+1.66533066132E+009, -1.03947395652E+000, +0.00000000000E+000
+1.66833667335E+009, -1.03084700725E+000, +0.00000000000E+000
+1.67134268537E+009, -1.03172429317E+000, +0.00000000000E+000
+1.67434869739E+009, -1.03363453169E+000, +0.00000000000E+000
+1.67735470942E+009, -1.03349081889E+000, +0.00000000000E+000
+1.68036072144E+009, -1.03681058312E+000, +0.00000000000E+000
+1.68336673347E+009, -1.04226571240E+000, +0.00000000000E+000
+1.68637274549E+009, -1.05276433484E+000, +0.00000000000E+000
+1.68937875752E+009, -1.05351559656E+000, +0.00000000000E+000
+1.69238476954E+009, -1.05384230540E+000, +0.00000000000E+000
+1.69539078156E+009, -1.06603059928E+000, +0.00000000000E+000
+1.69839679359E+009, -1.06847618449E+000, +0.00000000000E+000
+1.70140280561E+009, -1.07087855167E+000, +0.00000000000E+000
+1.70440881764E+009, -1.07079384989E+000, +0.00000000000E+000
+1.70741482966E+009, -1.08632603541E+000, +0.00000000000E+000
+1.71042084168E+009, -1.09010726286E+000, +0.00000000000E+000
+1.71342685371E+009, -1.10232230159E+000, +0.00000000000E+000
+1.71643286573E+009, -1.09579507341E+000, +0.00000000000E+000
+1.71943887776E+009, -1.08935122583E+000, +0.00000000000E+000
+1.72244488978E+009, -1.10593737838E+000, +0.00000000000E+000
+1.72545090180E+009, -1.10049581822E+000, +0.00000000000E+000
+1.72845691383E+009, -1.10710606729E+000, +0.00000000000E+000
+1.73146292585E+009, -1.10430321400E+000, +0.00000000000E+000
+1.73446893788E+009, -1.11889433904E+000, +0.00000000000E+000
+1.73747494990E+009, -1.11865784877E+000, +0.00000000000E+000
+1.74048096192E+009, -1.12790581386E+000, +0.00000000000E+000
+1.74348697395E+009, -1.11764680502E+000, +0.00000000000E+000
+1.74649298597E+009, -1.11869722838E+000, +0.00000000000E+000
+1.74949899800E+009, -1.12005631767E+000, +0.00000000000E+000
+1.75250501002E+009, -1.12373544939E+000, +0.00000000000E+000
+1.75551102204E+009, -1.11204955332E+000, +0.00000000000E+000
+1.75851703407E+009, -1.11036347109E+000, +0.00000000000E+000
+1.76152304609E+009, -1.10346447475E+000, +0.00000000000E+000
+1.76452905812E+009, -1.10064100013E+000, +0.00000000000E+000
+1.76753507014E+009, -1.09728072742E+000, +0.00000000000E+000
+1.77054108216E+009, -1.08940463728E+000, +0.00000000000E+000
+1.77354709419E+009, -1.09445077583E+000, +0.00000000000E+000
+1.77655310621E+009, -1.09255591636E+000, +0.00000000000E+000
+1.77955911824E+009, -1.08900463833E+000, +0.00000000000E+000
+1.78256513026E+009, -1.07643258162E+000, +0.00000000000E+000
+1.78557114228E+009, -1.05792395115E+000, +0.00000000000E+000
+1.78857715431E+009, -1.07418334675E+000, +0.00000000000E+000
+1.79158316633E+009, -1.06885628182E+000, +0.00000000000E+000
+1.79458917836E+009, -1.06075341677E+000, +0.00000000000E+000
+1.79759519038E+009, -1.06622580950E+000, +0.00000000000E+000
+1.80060120240E+009, -1.06612825618E+000, +0.00000000000E+000
+1.80360721443E+009, -1.05036488151E+000, +0.00000000000E+000
+1.80661322645E+009, -1.04692290380E+000, +0.00000000000E+000
+1.80961923848E+009, -1.04705265514E+000, +0.00000000000E+000
+1.81262525050E+009, -1.04827491368E+000, +0.00000000000E+000
+1.81563126253E+009, -1.05411031313E+000, +0.00000000000E+000
+1.81863727455E+009, -1.04572072584E+000, +0.00000000000E+000
+1.82164328657E+009, -1.03886896816E+000, +0.00000000000E+000
+1.82464929860E+009, -1.05550865024E+000, +0.00000000000E+000
+1.82765531062E+009, -1.05810941021E+000, +0.00000000000E+000
+1.83066132265E+009, -1.06066215081E+000, +0.00000000000E+000
+1.83366733467E+009, -1.05605632332E+000, +0.00000000000E+000
+1.83667334669E+009, -1.06251730988E+000, +0.00000000000E+000
+1.83967935872E+009, -1.06559231051E+000, +0.00000000000E+000
+1.84268537074E+009, -1.08523658843E+000, +0.00000000000E+000
+1.84569138277E+009, -1.08128225140E+000, +0.00000000000E+000
+1.84869739479E+009, -1.08794309199E+000, +0.00000000000E+000
+1.85170340681E+009, -1.09236392519E+000, +0.00000000000E+000
+1.85470941884E+009, -1.10972182906E+000, +0.00000000000E+000
+1.85771543086E+009, -1.11316877723E+000, +0.00000000000E+000
+1.86072144289E+009, -1.12271047162E+000, +0.00000000000E+000
+1.86372745491E+009, -1.12843990756E+000, +0.00000000000E+000
+1.86673346693E+009, -1.14285062071E+000, +0.00000000000E+000
+1.86973947896E+009, -1.15572985490E+000, +0.00000000000E+000
+1.87274549098E+009, -1.16886523942E+000, +0.00000000000E+000
+1.87575150301E+009, -1.17538730425E+000, +0.00000000000E+000
+1.87875751503E+009, -1.19032325421E+000, +0.00000000000E+000
+1.88176352705E+009, -1.21018631254E+000, +0.00000000000E+000
+1.88476953908E+009, -1.21747741952E+000, +0.00000000000E+000
+1.88777555110E+009, -1.24054550442E+000, +0.00000000000E+000
+1.89078156313E+009, -1.23718316416E+000, +0.00000000000E+000
+1.89378757515E+009, -1.24776399418E+000, +0.00000000000E+000
+1.89679358717E+009, -1.26055511333E+000, +0.00000000000E+000
+1.89979959920E+009, -1.27796982344E+000, +0.00000000000E+000
+1.90280561122E+009, -1.27633690635E+000, +0.00000000000E+000
+1.90581162325E+009, -1.29887579186E+000, +0.00000000000E+000
+1.90881763527E+009, -1.29818309083E+000, +0.00000000000E+000
+1.91182364729E+009, -1.30118156821E+000, +0.00000000000E+000
+1.91482965932E+009, -1.31413988040E+000, +0.00000000000E+000
+1.91783567134E+009, -1.32148803595E+000, +0.00000000000E+000
+1.92084168337E+009, -1.33072941546E+000, +0.00000000000E+000
+1.92384769539E+009, -1.33639954107E+000, +0.00000000000E+000
+1.92685370741E+009, -1.33859759821E+000, +0.00000000000E+000
+1.92985971944E+009, -1.33374288425E+000, +0.00000000000E+000
+1.93286573146E+009, -1.34588067651E+000, +0.00000000000E+000
+1.93587174349E+009, -1.34752503222E+000, +0.00000000000E+000
+1.93887775551E+009, -1.35413862986E+000, +0.00000000000E+000
+1.94188376754E+009, -1.34747452911E+000, +0.00000000000E+000
+1.94488977956E+009, -1.35554251999E+000, +0.00000000000E+000
+1.94789579158E+009, -1.34317825260E+000, +0.00000000000E+000
+1.95090180361E+009, -1.34130105961E+000, +0.00000000000E+000
+1.95390781563E+009, -1.35786472287E+000, +0.00000000000E+000
+1.95691382766E+009, -1.34994098046E+000, +0.00000000000E+000
+1.95991983968E+009, -1.36326042988E+000, +0.00000000000E+000
+1.96292585170E+009, -1.34116820321E+000, +0.00000000000E+000
+1.96593186373E+009, -1.34741936459E+000, +0.00000000000E+000
+1.96893787575E+009, -1.35373295063E+000, +0.00000000000E+000
+1.97194388778E+009, -1.35684844362E+000, +0.00000000000E+000
+1.97494989980E+009, -1.33852627245E+000, +0.00000000000E+000
+1.97795591182E+009, -1.32887892282E+000, +0.00000000000E+000
+1.98096192385E+009, -1.34168225131E+000, +0.00000000000E+000
+1.98396793587E+009, -1.32881412331E+000, +0.00000000000E+000
+1.98697394790E+009, -1.33013906418E+000, +0.00000000000E+000
+1.98997995992E+009, -1.33255796304E+000, +0.00000000000E+000
+1.99298597194E+009, -1.32520769367E+000, +0.00000000000E+000
+1.99599198397E+009, -1.32782750292E+000, +0.00000000000E+000
+1.99899799599E+009, -1.32994364641E+000, +0.00000000000E+000
+2.00200400802E+009, -1.33579641296E+000, +0.00000000000E+000
+2.00501002004E+009, -1.33823942887E+000, +0.00000000000E+000
+2.00801603206E+009, -1.33792638166E+000, +0.00000000000E+000
+2.01102204409E+009, -1.34169854579E+000, +0.00000000000E+000
+2.01402805611E+009, -1.34643661710E+000, +0.00000000000E+000
+2.01703406814E+009, -1.35573277166E+000, +0.00000000000E+000
+2.02004008016E+009, -1.35632347855E+000, +0.00000000000E+000
+2.02304609218E+009, -1.37123284982E+000, +0.00000000000E+000
+2.02605210421E+009, -1.37783953605E+000, +0.00000000000E+000
+2.02905811623E+009, -1.39001867931E+000, +0.00000000000E+000
+2.03206412826E+009, -1.41142332195E+000, +0.00000000000E+000
+2.03507014028E+009, -1.41131859751E+000, +0.00000000000E+000
+2.03807615230E+009, -1.43742756489E+000, +0.00000000000E+000
+2.04108216433E+009, -1.43508099428E+000, +0.00000000000E+000
+2.04408817635E+009, -1.46872670072E+000, +0.00000000000E+000
+2.04709418838E+009, -1.48555097862E+000, +0.00000000000E+000
+2.05010020040E+009, -1.50743461994E+000, +0.00000000000E+000
+2.05310621242E+009, -1.51861192081E+000, +0.00000000000E+000
+2.05611222445E+009, -1.54994096317E+000, +0.00000000000E+000
+2.05911823647E+009, -1.58388197233E+000, +0.00000000000E+000
+2.06212424850E+009, -1.60671470261E+000, +0.00000000000E+000
+2.06513026052E+009, -1.61878350070E+000, +0.00000000000E+000
+2.06813627255E+009, -1.64290987885E+000, +0.00000000000E+000
+2.07114228457E+009, -1.67605571427E+000, +0.00000000000E+000
+2.07414829659E+009, -1.69615532173E+000, +0.00000000000E+000
+2.07715430862E+009, -1.72104237614E+000, +0.00000000000E+000
+2.08016032064E+009, -1.74706257250E+000, +0.00000000000E+000
+2.08316633267E+009, -1.77912653775E+000, +0.00000000000E+000
+2.08617234469E+009, -1.80704843568E+000, +0.00000000000E+000
+2.08917835671E+009, -1.82513488706E+000, +0.00000000000E+000
+2.09218436874E+009, -1.85421342618E+000, +0.00000000000E+000
+2.09519038076E+009, -1.88141373449E+000, +0.00000000000E+000
+2.09819639279E+009, -1.89804258793E+000, +0.00000000000E+000
+2.10120240481E+009, -1.93326474686E+000, +0.00000000000E+000
+2.10420841683E+009, -1.95116454819E+000, +0.00000000000E+000
+2.10721442886E+009, -1.97220201888E+000, +0.00000000000E+000
+2.11022044088E+009, -1.98926285625E+000, +0.00000000000E+000
+2.11322645291E+009, -2.01597086828E+000, +0.00000000000E+000
+2.11623246493E+009, -2.03636071693E+000, +0.00000000000E+000
+2.11923847695E+009, -2.06256495195E+000, +0.00000000000E+000
+2.12224448898E+009, -2.07197236744E+000, +0.00000000000E+000
+2.12525050100E+009, -2.11238690496E+000, +0.00000000000E+000
+2.12825651303E+009, -2.13153643565E+000, +0.00000000000E+000
+2.13126252505E+009, -2.16067322059E+000, +0.00000000000E+000
+2.13426853707E+009, -2.18403244430E+000, +0.00000000000E+000
+2.13727454910E+009, -2.19619370069E+000, +0.00000000000E+000
+2.14028056112E+009, -2.23418273459E+000, +0.00000000000E+000
+2.14328657315E+009, -2.28062091512E+000, +0.00000000000E+000
+2.14629258517E+009, -2.32031647292E+000, +0.00000000000E+000
+2.14929859719E+009, -2.35160664531E+000, +0.00000000000E+000
+2.15230460922E+009, -2.39856800025E+000, +0.00000000000E+000
+2.15531062124E+009, -2.44555629508E+000, +0.00000000000E+000
+2.15831663327E+009, -2.49003065795E+000, +0.00000000000E+000
+2.16132264529E+009, -2.55202193340E+000, +0.00000000000E+000
+2.16432865731E+009, -2.60457782935E+000, +0.00000000000E+000
+2.16733466934E+009, -2.67161623408E+000, +0.00000000000E+000
+2.17034068136E+009, -2.72555686640E+000, +0.00000000000E+000
+2.17334669339E+009, -2.80200514406E+000, +0.00000000000E+000
+2.17635270541E+009, -2.87641646733E+000, +0.00000000000E+000
+2.17935871743E+009, -2.95995757441E+000, +0.00000000000E+000
+2.18236472946E+009, -3.04839999321E+000, +0.00000000000E+000
+2.18537074148E+009, -3.14066750083E+000, +0.00000000000E+000
+2.18837675351E+009, -3.25881228022E+000, +0.00000000000E+000
+2.19138276553E+009, -3.37829750982E+000, +0.00000000000E+000
+2.19438877756E+009, -3.50003231253E+000, +0.00000000000E+000
+2.19739478958E+009, -3.62038763727E+000, +0.00000000000E+000
+2.20040080160E+009, -3.75128034293E+000, +0.00000000000E+000
+2.20340681363E+009, -3.91138588740E+000, +0.00000000000E+000
+2.20641282565E+009, -4.06562799665E+000, +0.00000000000E+000
+2.20941883768E+009, -4.23758838435E+000, +0.00000000000E+000
+2.21242484970E+009, -4.40204761684E+000, +0.00000000000E+000
+2.21543086172E+009, -4.57680532166E+000, +0.00000000000E+000
+2.21843687375E+009, -4.74331120180E+000, +0.00000000000E+000
+2.22144288577E+009, -4.91679760017E+000, +0.00000000000E+000
+2.22444889780E+009, -5.07206346349E+000, +0.00000000000E+000
+2.22745490982E+009, -5.23028807970E+000, +0.00000000000E+000
+2.23046092184E+009, -5.35883277373E+000, +0.00000000000E+000
+2.23346693387E+009, -5.48653758997E+000, +0.00000000000E+000
+2.23647294589E+009, -5.60435036705E+000, +0.00000000000E+000
+2.23947895792E+009, -5.69963887719E+000, +0.00000000000E+000
+2.24248496994E+009, -5.77877407454E+000, +0.00000000000E+000
+2.24549098196E+009, -5.82471436259E+000, +0.00000000000E+000
+2.24849699399E+009, -5.85014486112E+000, +0.00000000000E+000
+2.25150300601E+009, -5.86081509704E+000, +0.00000000000E+000
+2.25450901804E+009, -5.83602208559E+000, +0.00000000000E+000
+2.25751503006E+009, -5.80146310660E+000, +0.00000000000E+000
+2.26052104208E+009, -5.74581247866E+000, +0.00000000000E+000
+2.26352705411E+009, -5.67874425882E+000, +0.00000000000E+000
+2.26653306613E+009, -5.58659002346E+000, +0.00000000000E+000
+2.26953907816E+009, -5.50616491469E+000, +0.00000000000E+000
+2.27254509018E+009, -5.40970499765E+000, +0.00000000000E+000
+2.27555110220E+009, -5.31989461534E+000, +0.00000000000E+000
+2.27855711423E+009, -5.22074016368E+000, +0.00000000000E+000
+2.28156312625E+009, -5.11290388165E+000, +0.00000000000E+000
+2.28456913828E+009, -5.01668408488E+000, +0.00000000000E+000
+2.28757515030E+009, -4.93153975945E+000, +0.00000000000E+000
+2.29058116232E+009, -4.83949644057E+000, +0.00000000000E+000
+2.29358717435E+009, -4.74889421930E+000, +0.00000000000E+000
+2.29659318637E+009, -4.65865336961E+000, +0.00000000000E+000
+2.29959919840E+009, -4.61087468323E+000, +0.00000000000E+000
+2.30260521042E+009, -4.54797319389E+000, +0.00000000000E+000
+2.30561122244E+009, -4.48589810361E+000, +0.00000000000E+000
+2.30861723447E+009, -4.43273796178E+000, +0.00000000000E+000
+2.31162324649E+009, -4.38279117057E+000, +0.00000000000E+000
+2.31462925852E+009, -4.33404478221E+000, +0.00000000000E+000
+2.31763527054E+009, -4.28713139789E+000, +0.00000000000E+000
+2.32064128257E+009, -4.25419744903E+000, +0.00000000000E+000
+2.32364729459E+009, -4.22345993140E+000, +0.00000000000E+000
+2.32665330661E+009, -4.20227178669E+000, +0.00000000000E+000
+2.32965931864E+009, -4.18488980410E+000, +0.00000000000E+000
+2.33266533066E+009, -4.17387244379E+000, +0.00000000000E+000
+2.33567134269E+009, -4.16101142012E+000, +0.00000000000E+000
+2.33867735471E+009, -4.16793764526E+000, +0.00000000000E+000
+2.34168336673E+009, -4.17295013567E+000, +0.00000000000E+000
+2.34468937876E+009, -4.18357030442E+000, +0.00000000000E+000
+2.34769539078E+009, -4.21110194517E+000, +0.00000000000E+000
+2.35070140281E+009, -4.23288100835E+000, +0.00000000000E+000
+2.35370741483E+009, -4.27622674203E+000, +0.00000000000E+000
+2.35671342685E+009, -4.32745959499E+000, +0.00000000000E+000
+2.35971943888E+009, -4.37858200480E+000, +0.00000000000E+000
+2.36272545090E+009, -4.44653542969E+000, +0.00000000000E+000
+2.36573146293E+009, -4.51670029287E+000, +0.00000000000E+000
+2.36873747495E+009, -4.58850643726E+000, +0.00000000000E+000
+2.37174348697E+009, -4.66402175780E+000, +0.00000000000E+000
+2.37474949900E+009, -4.77007867763E+000, +0.00000000000E+000
+2.37775551102E+009, -4.88608287749E+000, +0.00000000000E+000
+2.38076152305E+009, -5.01535802139E+000, +0.00000000000E+000
+2.38376753507E+009, -5.16427729335E+000, +0.00000000000E+000
+2.38677354709E+009, -5.30924772208E+000, +0.00000000000E+000
+2.38977955912E+009, -5.48983516556E+000, +0.00000000000E+000
+2.39278557114E+009, -5.67480555353E+000, +0.00000000000E+000
+2.39579158317E+009, -5.87578140681E+000, +0.00000000000E+000
+2.39879759519E+009, -6.09696753886E+000, +0.00000000000E+000
+2.40180360721E+009, -6.34173463742E+000, +0.00000000000E+000
+2.40480961924E+009, -6.61433818364E+000, +0.00000000000E+000
+2.40781563126E+009, -6.92536923213E+000, +0.00000000000E+000
+2.41082164329E+009, -7.27152235144E+000, +0.00000000000E+000
+2.41382765531E+009, -7.67023056302E+000, +0.00000000000E+000
+2.41683366733E+009, -8.09944103350E+000, +0.00000000000E+000
+2.41983967936E+009, -8.56814704214E+000, +0.00000000000E+000
+2.42284569138E+009, -9.08127685665E+000, +0.00000000000E+000
+2.42585170341E+009, -9.64955722410E+000, +0.00000000000E+000
+2.42885771543E+009, -1.02827488231E+001, +0.00000000000E+000
+2.43186372745E+009, -1.09636428622E+001, +0.00000000000E+000
+2.43486973948E+009, -1.16803727648E+001, +0.00000000000E+000
+2.43787575150E+009, -1.25136455167E+001, +0.00000000000E+000
+2.44088176353E+009, -1.34530760584E+001, +0.00000000000E+000
+2.44388777555E+009, -1.45504305172E+001, +0.00000000000E+000
+2.44689378758E+009, -1.57862707433E+001, +0.00000000000E+000
+2.44989979960E+009, -1.72587642587E+001, +0.00000000000E+000
+2.45290581162E+009, -1.91112769494E+001, +0.00000000000E+000
+2.45591182365E+009, -2.15477081746E+001, +0.00000000000E+000
+2.45891783567E+009, -2.49397105816E+001, +0.00000000000E+000
+2.46192384770E+009, -3.04753944241E+001, +0.00000000000E+000
