#Parameters = {CH=0.035; FL=16.5; FW=2.34; NotchLength=9.86; NotchWidth=1; PL=27.5; PW=40.5; SH=1.43; SL=61; SW=64; StripW=2.36; k=6.26}
#"Frequency / GHz"	"S1,1 (9) [Magnitude]"
#----------------------------------------
1.7999999523163	-1.3889493952802e-08
1.8013999462128	-2.4865217907164e-05
1.8028000593185	-0.0011576914244602
1.8042000532150	-0.0033614172247093
1.8056000471115	-0.0065867432098024
1.8070000410080	-0.010762320792079
1.8084000349045	-0.015802389095022
1.8098000288010	-0.021607381761813
1.8112000226974	-0.028067569478394
1.8126000165939	-0.035059804043746
1.8140000104904	-0.042452534597263
1.8154000043869	-0.050111399116776
1.8167999982834	-0.057898261533334
1.8181999921799	-0.065668381202146
1.8195999860764	-0.073285601484115
1.8209999799728	-0.080614148987768
1.8223999738693	-0.087523657278569
1.8237999677658	-0.093894577681390
1.8251999616623	-0.099617398657568
1.8265999555588	-0.10459569375353
1.8279999494553	-0.10874834791534
1.8293999433517	-0.11200904151894
1.8308000564575	-0.11432848960809
1.8322000503540	-0.11567845410449
1.8336000442505	-0.11604427575689
1.8350000381470	-0.11543367687572
1.8364000320435	-0.11387037714523
1.8378000259399	-0.11139548481101
1.8392000198364	-0.10806829576493
1.8406000137329	-0.10396056641382
1.8420000076294	-0.099160496095548
1.8434000015259	-0.093762537166093
1.8447999954224	-0.087875406525466
1.8461999893188	-0.081613774015044
1.8475999832153	-0.075094142036412
1.8489999771118	-0.068440355612805
1.8503999710083	-0.061775000226188
1.8517999649048	-0.055216453638870
1.8531999588013	-0.048881336122667
1.8545999526978	-0.042880109704689
1.8559999465942	-0.037316870467872
1.8573999404907	-0.032282294804447
1.8588000535965	-0.027860877628765
1.8602000474930	-0.024122955701060
1.8616000413895	-0.021125772681043
1.8630000352859	-0.018913198489206
1.8644000291824	-0.017515682779936
1.8658000230789	-0.016948129847268
1.8672000169754	-0.017211020387057
1.8686000108719	-0.018291499483562
1.8700000047684	-0.020159897469313
1.8713999986649	-0.022776886098722
1.8727999925613	-0.026089864366863
1.8741999864578	-0.030030863199738
1.8755999803543	-0.034525312492135
