"# Channel 1"
"# Trace 1"
freq, dB
+1.50000000000E+009, -8.34132543602E-001
+1.50150150150E+009, -8.39439026721E-001
+1.50300300300E+009, -8.38129346398E-001
+1.50450450450E+009, -8.41953632004E-001
+1.50600600601E+009, -8.50307300329E-001
+1.50750750751E+009, -8.50993236719E-001
+1.50900900901E+009, -8.55351670013E-001
+1.51051051051E+009, -8.56678169681E-001
+1.51201201201E+009, -8.62515153068E-001
+1.51351351351E+009, -8.67056121041E-001
+1.51501501502E+009, -8.73324468260E-001
+1.51651651652E+009, -8.77569996629E-001
+1.51801801802E+009, -8.77164213649E-001
+1.51951951952E+009, -8.81318213969E-001
+1.52102102102E+009, -8.83407580620E-001
+1.52252252252E+009, -8.81851603415E-001
+1.52402402402E+009, -8.88482772158E-001
+1.52552552553E+009, -8.87241156442E-001
+1.52702702703E+009, -8.87876201722E-001
+1.52852852853E+009, -8.79947132625E-001
+1.53003003003E+009, -9.01251582224E-001
+1.53153153153E+009, -8.99660796015E-001
+1.53303303303E+009, -8.96660041570E-001
+1.53453453453E+009, -8.97763820356E-001
+1.53603603604E+009, -9.01074069756E-001
+1.53753753754E+009, -8.90915891049E-001
+1.53903903904E+009, -8.95869326715E-001
+1.54054054054E+009, -9.06613714889E-001
+1.54204204204E+009, -9.02653173764E-001
+1.54354354354E+009, -8.93345781505E-001
+1.54504504505E+009, -9.00044599556E-001
+1.54654654655E+009, -8.90267036635E-001
+1.54804804805E+009, -9.03349780584E-001
+1.54954954955E+009, -9.07193391314E-001
+1.55105105105E+009, -8.97337074020E-001
+1.55255255255E+009, -8.91186445667E-001
+1.55405405405E+009, -8.91286240066E-001
+1.55555555556E+009, -8.91037189089E-001
+1.55705705706E+009, -8.88426053740E-001
+1.55855855856E+009, -8.94985125555E-001
+1.56006006006E+009, -8.83066289277E-001
+1.56156156156E+009, -8.86431089046E-001
+1.56306306306E+009, -8.81926851497E-001
+1.56456456456E+009, -8.82394514680E-001
+1.56606606607E+009, -8.80836888544E-001
+1.56756756757E+009, -8.87780301529E-001
+1.56906906907E+009, -8.79779323234E-001
+1.57057057057E+009, -8.72796840171E-001
+1.57207207207E+009, -8.78016599668E-001
+1.57357357357E+009, -8.76484395816E-001
