"# Channel 1"
"# Trace 1"
freq, dB
+1.50000000000E+009, -8.28749350483E-001
+1.50150150150E+009, -8.41742474343E-001
+1.50300300300E+009, -8.36982884681E-001
+1.50450450450E+009, -8.40683789566E-001
+1.50600600601E+009, -8.48031482869E-001
+1.50750750751E+009, -8.52893510067E-001
+1.50900900901E+009, -8.61377886028E-001
+1.51051051051E+009, -8.63665763373E-001
+1.51201201201E+009, -8.66260590928E-001
+1.51351351351E+009, -8.63572520621E-001
+1.51501501502E+009, -8.72250173906E-001
+1.51651651652E+009, -8.67769817893E-001
+1.51801801802E+009, -8.66334487648E-001
+1.51951951952E+009, -8.78377923076E-001
+1.52102102102E+009, -8.80084607144E-001
+1.52252252252E+009, -8.86388277836E-001
+1.52402402402E+009, -8.89906014355E-001
+1.52552552553E+009, -8.91281603074E-001
+1.52702702703E+009, -8.89672332187E-001
+1.52852852853E+009, -8.94548805225E-001
+1.53003003003E+009, -8.97128721518E-001
+1.53153153153E+009, -8.93841647614E-001
+1.53303303303E+009, -8.88174197742E-001
+1.53453453453E+009, -8.97447863302E-001
+1.53603603604E+009, -8.92934761151E-001
+1.53753753754E+009, -9.00256685725E-001
+1.53903903904E+009, -9.05424380126E-001
+1.54054054054E+009, -9.02821105131E-001
+1.54204204204E+009, -9.02328027751E-001
+1.54354354354E+009, -8.88707550647E-001
+1.54504504505E+009, -9.01183814428E-001
+1.54654654655E+009, -9.01769668163E-001
+1.54804804805E+009, -8.97166694459E-001
+1.54954954955E+009, -8.96035474403E-001
+1.55105105105E+009, -8.99887736846E-001
+1.55255255255E+009, -8.92607400719E-001
+1.55405405405E+009, -9.07465576692E-001
+1.55555555556E+009, -8.92313619644E-001
+1.55705705706E+009, -8.94918347064E-001
+1.55855855856E+009, -8.95371363732E-001
+1.56006006006E+009, -8.89182785423E-001
+1.56156156156E+009, -8.92348660979E-001
+1.56306306306E+009, -8.99005138517E-001
+1.56456456456E+009, -8.86217126469E-001
+1.56606606607E+009, -8.85241405577E-001
+1.56756756757E+009, -8.93338221557E-001
+1.56906906907E+009, -8.89362918428E-001
+1.57057057057E+009, -8.84124982874E-001
+1.57207207207E+009, -8.84081172976E-001
+1.57357357357E+009, -8.78210062432E-001
+1.57507507508E+009, -8.75602838409E-001
+1.57657657658E+009, -8.69472551135E-001
+1.57807807808E+009, -8.72130659590E-001
+1.57957957958E+009, -8.66262564115E-001
+1.58108108108E+009, -8.70480290704E-001
+1.58258258258E+009, -8.69305046975E-001
+1.58408408408E+009, -8.65563903331E-001
+1.58558558559E+009, -8.58283802936E-001
+1.58708708709E+009, -8.57144719043E-001
+1.58858858859E+009, -8.64640574493E-001
+1.59009009009E+009, -8.51456078658E-001
+1.59159159159E+009, -8.52872872572E-001
+1.59309309309E+009, -8.49636466870E-001
+1.59459459459E+009, -8.50403490997E-001
+1.59609609610E+009, -8.40063592292E-001
+1.59759759760E+009, -8.44308262099E-001
+1.59909909910E+009, -8.45991426939E-001
+1.60060060060E+009, -8.39124603462E-001
+1.60210210210E+009, -8.40010857830E-001
+1.60360360360E+009, -8.34855640619E-001
+1.60510510511E+009, -8.33270618113E-001
+1.60660660661E+009, -8.43410847013E-001
+1.60810810811E+009, -8.31385084214E-001
+1.60960960961E+009, -8.18783017553E-001
+1.61111111111E+009, -8.22575103452E-001
+1.61261261261E+009, -8.36654555135E-001
+1.61411411411E+009, -8.32352224429E-001
+1.61561561562E+009, -8.19522200966E-001
+1.61711711712E+009, -8.23496879212E-001
+1.61861861862E+009, -8.24766469400E-001
+1.62012012012E+009, -8.32750124315E-001
+1.62162162162E+009, -8.30927489621E-001
+1.62312312312E+009, -8.21028344219E-001
+1.62462462462E+009, -8.32296892416E-001
+1.62612612613E+009, -8.20024101859E-001
+1.62762762763E+009, -8.32775100396E-001
+1.62912912913E+009, -8.15115973812E-001
+1.63063063063E+009, -8.24864370902E-001
+1.63213213213E+009, -8.26757216035E-001
+1.63363363363E+009, -8.15564398355E-001
+1.63513513514E+009, -8.38892908424E-001
+1.63663663664E+009, -8.31901654875E-001
+1.63813813814E+009, -8.12848900667E-001
+1.63963963964E+009, -8.19527948239E-001
+1.64114114114E+009, -8.21902381270E-001
+1.64264264264E+009, -8.25033215453E-001
+1.64414414414E+009, -8.32600520254E-001
+1.64564564565E+009, -8.31275277379E-001
+1.64714714715E+009, -8.22076339395E-001
+1.64864864865E+009, -8.27614918993E-001
+1.65015015015E+009, -8.26067158597E-001
+1.65165165165E+009, -8.38326744412E-001
+1.65315315315E+009, -8.35614747510E-001
+1.65465465465E+009, -8.28146743431E-001
+1.65615615616E+009, -8.39243278068E-001
+1.65765765766E+009, -8.36039598147E-001
+1.65915915916E+009, -8.43576426846E-001
+1.66066066066E+009, -8.41209357763E-001
+1.66216216216E+009, -8.44477677898E-001
+1.66366366366E+009, -8.47756922380E-001
+1.66516516517E+009, -8.52389293074E-001
+1.66666666667E+009, -8.54767456915E-001
+1.66816816817E+009, -8.62877996316E-001
+1.66966966967E+009, -8.60936149896E-001
+1.67117117117E+009, -8.69277335276E-001
+1.67267267267E+009, -8.80670936462E-001
+1.67417417417E+009, -8.87120351347E-001
+1.67567567568E+009, -8.83647332085E-001
+1.67717717718E+009, -8.85823141309E-001
+1.67867867868E+009, -8.82369524703E-001
+1.68018018018E+009, -8.89677335588E-001
+1.68168168168E+009, -9.02015238376E-001
+1.68318318318E+009, -9.03562377331E-001
+1.68468468468E+009, -9.09216803770E-001
+1.68618618619E+009, -9.16744701012E-001
+1.68768768769E+009, -9.18361743384E-001
+1.68918918919E+009, -9.21584626897E-001
+1.69069069069E+009, -9.28586767171E-001
+1.69219219219E+009, -9.29854085227E-001
+1.69369369369E+009, -9.33593957445E-001
+1.69519519520E+009, -9.35040071086E-001
+1.69669669670E+009, -9.42139128124E-001
+1.69819819820E+009, -9.44716469150E-001
+1.69969969970E+009, -9.47769841124E-001
+1.70120120120E+009, -9.57859038728E-001
+1.70270270270E+009, -9.67377599939E-001
+1.70420420420E+009, -9.57306980867E-001
+1.70570570571E+009, -9.62259451660E-001
+1.70720720721E+009, -9.72894442649E-001
+1.70870870871E+009, -9.82947449469E-001
+1.71021021021E+009, -9.75806925216E-001
+1.71171171171E+009, -9.85889513928E-001
+1.71321321321E+009, -9.80773434759E-001
+1.71471471471E+009, -9.87570160399E-001
+1.71621621622E+009, -9.89542082647E-001
+1.71771771772E+009, -1.00719075750E+000
+1.71921921922E+009, -1.01522830758E+000
+1.72072072072E+009, -9.92305503679E-001
+1.72222222222E+009, -9.99168541255E-001
+1.72372372372E+009, -1.00033069865E+000
+1.72522522523E+009, -1.01236238658E+000
+1.72672672673E+009, -1.03765425793E+000
+1.72822822823E+009, -1.00540277166E+000
+1.72972972973E+009, -1.02507645743E+000
+1.73123123123E+009, -1.02561624729E+000
+1.73273273273E+009, -1.02673739874E+000
+1.73423423423E+009, -1.04277990763E+000
+1.73573573574E+009, -1.02262729927E+000
+1.73723723724E+009, -1.02505495138E+000
+1.73873873874E+009, -1.03121284823E+000
+1.74024024024E+009, -1.03776039672E+000
+1.74174174174E+009, -1.04163600387E+000
+1.74324324324E+009, -1.02719114829E+000
+1.74474474474E+009, -1.02955525532E+000
+1.74624624625E+009, -1.02625694956E+000
+1.74774774775E+009, -1.03796242121E+000
+1.74924924925E+009, -1.03105161481E+000
+1.75075075075E+009, -1.02863290221E+000
+1.75225225225E+009, -1.03934453155E+000
+1.75375375375E+009, -1.02871411650E+000
+1.75525525526E+009, -1.03382689201E+000
+1.75675675676E+009, -1.03076935711E+000
+1.75825825826E+009, -1.02819496486E+000
+1.75975975976E+009, -1.02627022853E+000
+1.76126126126E+009, -1.02556534529E+000
+1.76276276276E+009, -1.02528614714E+000
+1.76426426426E+009, -1.02928744282E+000
+1.76576576577E+009, -1.02655590801E+000
+1.76726726727E+009, -1.02960937592E+000
+1.76876876877E+009, -1.01741384985E+000
+1.77027027027E+009, -1.02290753269E+000
+1.77177177177E+009, -1.01617038571E+000
+1.77327327327E+009, -1.01715111466E+000
+1.77477477477E+009, -1.01532648788E+000
+1.77627627628E+009, -1.01142386878E+000
+1.77777777778E+009, -1.00650552076E+000
+1.77927927928E+009, -1.00390502704E+000
+1.78078078078E+009, -1.00949919056E+000
+1.78228228228E+009, -1.00316610912E+000
+1.78378378378E+009, -9.99359814572E-001
+1.78528528529E+009, -9.94479048572E-001
+1.78678678679E+009, -1.00530501350E+000
+1.78828828829E+009, -9.94532338399E-001
+1.78978978979E+009, -1.00079913463E+000
+1.79129129129E+009, -9.89125338597E-001
+1.79279279279E+009, -9.85112202214E-001
+1.79429429429E+009, -9.83220780455E-001
+1.79579579580E+009, -9.90072694252E-001
+1.79729729730E+009, -9.87635188938E-001
+1.79879879880E+009, -9.69737427192E-001
+1.80030030030E+009, -9.77863477858E-001
+1.80180180180E+009, -9.67634638244E-001
+1.80330330330E+009, -9.85141425908E-001
+1.80480480480E+009, -9.80400640585E-001
+1.80630630631E+009, -9.81301505923E-001
+1.80780780781E+009, -9.56085354128E-001
+1.80930930931E+009, -9.53604940342E-001
+1.81081081081E+009, -9.68840351953E-001
+1.81231231231E+009, -9.67342598717E-001
+1.81381381381E+009, -9.64383726629E-001
+1.81531531532E+009, -9.53845422074E-001
+1.81681681682E+009, -9.58973425258E-001
+1.81831831832E+009, -9.69350874896E-001
+1.81981981982E+009, -9.70641122565E-001
+1.82132132132E+009, -9.68711610383E-001
+1.82282282282E+009, -9.62193381415E-001
+1.82432432432E+009, -9.57261579823E-001
+1.82582582583E+009, -9.67196168385E-001
+1.82732732733E+009, -9.76596555009E-001
+1.82882882883E+009, -9.71326031370E-001
+1.83033033033E+009, -9.73197502514E-001
+1.83183183183E+009, -9.77498959097E-001
+1.83333333333E+009, -9.67831279384E-001
+1.83483483483E+009, -9.76157501652E-001
+1.83633633634E+009, -9.72410563820E-001
+1.83783783784E+009, -9.75154256626E-001
+1.83933933934E+009, -9.83972679499E-001
+1.84084084084E+009, -9.83321450463E-001
+1.84234234234E+009, -9.81791173650E-001
+1.84384384384E+009, -9.84446984025E-001
+1.84534534535E+009, -9.83482912325E-001
+1.84684684685E+009, -9.81650981913E-001
+1.84834834835E+009, -9.77314261318E-001
+1.84984984985E+009, -9.92722640569E-001
+1.85135135135E+009, -9.94245708945E-001
+1.85285285285E+009, -9.94983838386E-001
+1.85435435435E+009, -9.97646008738E-001
+1.85585585586E+009, -9.97673497147E-001
+1.85735735736E+009, -1.00048824412E+000
+1.85885885886E+009, -1.01181552637E+000
+1.86036036036E+009, -1.02585732277E+000
+1.86186186186E+009, -1.02379094769E+000
+1.86336336336E+009, -1.02998841471E+000
+1.86486486486E+009, -1.02494105564E+000
+1.86636636637E+009, -1.03702551191E+000
+1.86786786787E+009, -1.02745578124E+000
+1.86936936937E+009, -1.03414241121E+000
+1.87087087087E+009, -1.04895854489E+000
+1.87237237237E+009, -1.04690572924E+000
+1.87387387387E+009, -1.05839472380E+000
+1.87537537538E+009, -1.06679245617E+000
+1.87687687688E+009, -1.07286274665E+000
+1.87837837838E+009, -1.07421681128E+000
+1.87987987988E+009, -1.07876022096E+000
